work_id,stage,venue,was_arxiv_originally
W1692993600,Phase1,International Journal of Radiation Oncology*Biology*Physics,False
W2465666972,Phase1,Lecture notes in computer science,False
W3048492627,Phase1,Unknown Venue,False
W2172589779,Phase1,arXiv (Cornell University),True
W2426188458,Phase1,arXiv (Cornell University),True
W1211896041,Phase1,eScholarship (California Digital Library),False
W1578384384,Phase1,Unknown Venue,False
W1582420452,Phase1,Unknown Venue,False
W2087662978,Phase1,International Journal of Bioscience Biochemistry and Bioinformatics,False
W2108939895,Phase1,ELCVIA Electronic Letters on Computer Vision and Image Analysis,False
W2327848869,Phase1,European Journal of Cancer,False
W2337425648,Phase1,Journal of the Advanced Practitioner in Oncology,False
W2444005096,Phase1,PubMed,False
W2517153287,Phase1,Oriental journal of computer science and technology,False
W2546331276,Phase1,SHILAP Revista de lepidopterología,False
W2728541125,Phase1,authors@Fred Hutch (Fred Hutchinson Cancer Research Center),False
W2916044960,Phase1,Unknown Venue,False
W3119114038,Phase1,Biological Magnetic Resonance Bank,False
W4231230834,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4242211645,Phase1,Unknown Venue,False
W4248358144,Phase1,International Journal of Advanced Intelligence Paradigms,False
W7132680118,Phase1,Bulgarian Portal for Open Science,False
W2296878578,Phase1,Circulation Research,False
W2526471240,Phase1,Unknown Venue,False
W1537637917,Phase1,Molecular Cell,False
W2514764389,Phase1,Oncology Reports,False
W2402581926,Phase1,physica status solidi (RRL) - Rapid Research Letters,False
W1973510468,Phase1,IEEE Transactions on Circuits and Systems for Video Technology,False
W2038854873,Phase1,Current Opinion in Chemical Biology,False
W2040305768,Phase1,Journal of Mechanical Design,False
W2065731169,Phase1,Cell Reports,False
W2487005243,Phase1,PubMed,False
W2525270349,Phase1,Unknown Venue,False
W2789855147,Phase1,PMC,False
W2089549004,Phase1,PLoS ONE,False
W217776133,Phase1,Lecture notes in computer science,False
W2061448684,Phase1,Leukemia Research,False
W1895199447,Phase1,Lecture notes in computer science,False
W1984948587,Phase1,Archives of Microbiology,False
W2312223603,Phase1,Science,False
W2000303955,Phase1,European Journal of Clinical Investigation,False
W2164932062,Phase1,Chemotherapy Open access,False
W2222348121,Phase1,International Journal of Computer Applications,False
W2333058030,Phase1,Geburtshilfe und Frauenheilkunde,False
W2208988332,Phase1,Linguistic Issues in Language Technology,False
W2546713811,Phase1,Archives des Maladies du Coeur et des Vaisseaux - Pratique,False
W2803040395,Phase1,Unknown Venue,False
W2243223310,Phase1,Frontiers of radiation therapy and oncology,False
W2165395109,Phase1,arXiv (Cornell University),True
W2567094983,Phase1,arXiv (Cornell University),True
W1983130213,Phase1,Applied Mechanics and Materials,False
W2011591858,Phase1,Advanced materials research,False
W2027372182,Phase1,Heart,False
W2150536940,Phase1,Turkish Journal of Biochemistry,False
W2198570599,Phase1,Figshare,False
W2270122299,Phase1,ScholarSpace (University of Hawaii at Manoa),False
W2307520218,Phase1,Revista Brasileira de Oftalmologia,False
W2318524249,Phase1,The Journal of the Korea institute of electronic communication sciences,False
W2417160710,Phase1,QUT ePrints (Queensland University of Technology),False
W2516013816,Phase1,European Journal of Cancer,False
W2521251150,Phase1,SSRN Electronic Journal,False
W2558904268,Phase1,The Journal of Community and Supportive Oncology,False
W2580233605,Phase1,Neuro-Oncology,False
W2580359275,Phase1,Global Journal of Enterprise Information System,False
W2724292330,Phase1,Unknown Venue,False
W2977856871,Phase1,Unknown Venue,False
W4234782600,Phase1,Circulation,False
W4250445860,Phase1,Unknown Venue,False
W4254099116,Phase1,Unknown Venue,False
W4254901883,Phase1,"The Dictionary of Genomics, Transcriptomics and Proteomics",False
W48437219,Phase1,Вестник Томского государственного университета. Филология,False
W7135563237,Phase1,Digital Repository (National Repository of Grey Literature),False
W2469486851,Phase1,IEEE Transactions on Information Forensics and Security,False
W2403998898,Phase1,JAMA Oncology,False
W2106910596,Phase1,Cancer Immunology Research,False
W2049461483,Phase1,Biochemical and Biophysical Research Communications,False
W2576713500,Phase1,International Conference on Computational Linguistics,False
W2156899841,Phase1,Oncotarget,False
W2072570704,Phase1,OncoTargets and Therapy,False
W2339723611,Phase1,Oncogene,False
W2107051420,Phase1,Acta Oncologica,False
W2274212289,Phase1,Unknown Venue,False
W2035685698,Phase1,In Vitro Cellular & Developmental Biology - Animal,False
W2075164066,Phase1,Archives of Gynecology and Obstetrics,False
W2025766222,Phase1,Cancer Chemotherapy and Pharmacology,False
W2162527803,Phase1,The Journal of Experimental Medicine,False
W2173294139,Phase1,Unknown Venue,False
W2468546439,Phase1,Gynecologic Oncology,False
W2553584604,Phase1,Oncotarget,False
W2199148226,Phase1,CoDesign,False
W140088224,Phase1,Genetic Testing and Molecular Biomarkers,False
W2337511285,Phase1,Inflammation,False
W2039038512,Phase1,Cancer Prevention Research,False
W2111914602,Phase1,Clinical Kidney Journal,False
W2469029062,Phase1,"The international archives of the photogrammetry, remote sensing and spatial information sciences/International archives of the photogrammetry, remote sensing and spatial information sciences",False
W2295399732,Phase1,Miranda,False
W2592293880,Phase1,Radiotherapy and Oncology,False
W2593546832,Phase1,UND Scholarly Commons (University of North Dakota),False
W2596960441,Phase1,Jagiellonian University Repository (Jagiellonian University),False
W2293676283,Phase1,Unknown Venue,False
W380550704,Phase1,Scholar Commons (University of South Carolina),False
W847294668,Phase1,Im Focus Onkologie,False
W2572816092,Phase1,International Conference on Learning Representations,True
W2239731672,Phase1,arXiv (Cornell University),True
W1970877492,Phase1,Research,False
W2034841463,Phase1,Heart,False
W2213347007,Phase1,Figshare,False
W2315274705,Phase1,WIT transactions on the built environment,False
W2333259421,Phase1,MD Conference Express,False
W2338036109,Phase1,Unknown Venue,False
W2415648880,Phase1,Studi Francesi,False
W2486903841,Phase1,University of Minnesota Press eBooks,False
W2510732672,Phase1,European Journal of Cancer,False
W2511046386,Phase1,European Journal of Cancer,False
W2552516234,Phase1,International Journal of Electrical and Computer Engineering (IJECE),False
W295410979,Phase1,Unknown Venue,False
W2963567895,Phase1,Presses universitaires de Rennes eBooks,False
W4237080840,Phase1,http://isrctn.com/,False
W4242527504,Phase1,Unknown Venue,False
W4394163900,Phase1,Figshare,False
W4416201468,Phase1,African Journal of Biomedical Research,False
W7137214176,Phase1,Figshare,False
W1972702299,Phase1,IEEE Transactions on Image Processing,False
W2087481500,Phase1,European Urology,False
W2963699608,Phase1,Unknown Venue,False
W2290551858,Phase1,Lecture notes in computer science,False
W2409391306,Phase1,Molecular Cell,False
W1968765462,Phase1,Journal of Biological Chemistry,False
W1964064617,Phase1,European Journal of Cancer Supplements,False
W2517488059,Phase1,Molecular Biology,False
W2044209989,Phase1,Frontiers in Oncology,False
W757928786,Phase1,Molecular and Cellular Endocrinology,False
W2586911388,Phase1,Unknown Venue,False
W2143060204,Phase1,Political Theory,False
W1532848449,Phase1,Frontiers in Neuroscience,False
W2029121062,Phase1,Nature Reviews Drug Discovery,False
W1827383047,Phase1,Journal of Hematology & Oncology,False
W1935050347,Phase1,Molecular and Cellular Biology,False
W2512433945,Phase1,European Journal of Cancer,False
W4249446107,Phase1,Journal of Biological Chemistry,False
W1589207077,Phase1,FEBS Journal,False
W2296384212,Phase1,IEEE Transactions on Professional Communication,False
W2251438779,Phase1,Unknown Venue,False
W303134721,Phase1,Archives of Medical Science,False
W2197631765,Phase1,Expert Opinion on Investigational Drugs,False
W1783529636,Phase1,Toxicology Letters,False
W2276324396,Phase1,Bulletin du Cancer,False
W1873395240,Phase1,Pattern Recognition Letters,False
W1996911513,Phase1,IET Computer Vision,False
W2078332636,Phase1,Progress in Pediatric Cardiology,False
W2922200298,Phase1,Journal of Clinical Oncology,False
W1143454220,Phase1,Cancer drug discovery and develogment/Cancer drug discovery and development,False
W2054942625,Phase1,Communication Law and Policy,False
W2080048371,Phase1,best practice onkologie,False
W223803509,Phase1,China Journal of Chinese Materia Medica,False
W2250464317,Phase1,Unknown Venue,False
W2479477528,Phase1,Cambridge University Press eBooks,False
W2495532830,Phase1,Cancer Research,False
W2520538238,Phase1,International journal of engineering and future technology,False
W2524304261,Phase1,International Journal of Radiation Oncology*Biology*Physics,False
W2555840226,Phase1,Molecular Cancer Research,False
W2562346795,Phase1,Clinical Cancer Research,False
W2584568186,Phase1,Pancreatic Disorders and Therapy,False
W2600390267,Phase1,Bern Open Repository and Information System (University of Bern),False
W3145383401,Phase1,名城大学総合研究所紀要,False
W3204860453,Phase1,Unknown Venue,False
W4235376092,Phase1,Cancer Nursing Practice,False
W4243997381,Phase1,Unknown Venue,False
W7132486720,Phase1,Dipòsit Digital de Documents de la UAB (Universitat Autònoma de Barcelona),False
W7136529390,Phase1,Figshare,False
W7136584042,Phase1,Figshare,False
W7137365780,Phase1,Figshare,False
W2262087934,Phase1,Nature Medicine,False
W2467834614,Phase1,Unknown Venue,False
W1972021260,Phase1,Skin Pharmacology and Physiology,False
W2468092933,Phase1,Cell Proliferation,False
W2525623878,Phase1,Molecular Oncology,False
W2552475543,Phase1,Unknown Venue,False
W2323301362,Phase1,Carcinogenesis,False
W2102836667,Phase1,International Journal of Molecular Sciences,False
W2011111250,Phase1,Molecules and Cells,False
W2163173306,Phase1,Molecular Cancer Research,False
W2312358918,Phase1,Journal of Medicinal Chemistry,False
W2460550122,Phase1,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2511851068,Phase1,Oncology Research Featuring Preclinical and Clinical Cancer Therapeutics,False
W1854362516,Phase1,Biochemical and Biophysical Research Communications,False
W1992433932,Phase1,Clinical Oncology,False
W2123742204,Phase1,Advanced Synthesis & Catalysis,False
W2234372075,Phase1,Journal of Artificial Intelligence and Soft Computing Research,False
W2092986775,Phase1,Linear Algebra and its Applications,False
W2068316455,Phase1,Journal of Korea Multimedia Society,False
W2174867240,Phase1,Molecular and Cellular Biology,False
W2992358208,Phase1,PubMed,False
W2144667792,Phase1,Oncotarget,False
W2039341019,Phase1,Cell Death and Disease,False
W4386517978,Phase1,Cambridge University Press eBooks,False
W2089172679,Phase1,Tumor Biology,False
W4242572536,Phase1,Unknown Venue,False
W2219030330,Phase1,InTech eBooks,False
W2527839150,Phase1,Journal of Hard Tissue Biology,False
W2733860156,Phase1,Journal of Clinical Oncology,False
W135577675,Phase1,D-Scholarship@Pitt (University of Pittsburgh),False
W2131679034,Phase1,Cochrane Database of Systematic Reviews,False
W2611109356,Phase1,International Journal of Radiation Oncology*Biology*Physics,False
W4244053369,Phase1,Gynecologic Oncology,False
W2554713816,Phase1,arXiv (Cornell University),True
W191815047,Phase1,QUT ePrints (Queensland University of Technology),False
W2051950694,Phase1,Gynecologic Oncology,False
W2060398022,Phase1,Cancer Research,False
W2283698780,Phase1,CyberLeninK (CyberLeninka),False
W2297465970,Phase1,Shodhganga,False
W2324739409,Phase1,Geburtshilfe und Frauenheilkunde,False
W2344475985,Phase1,ChemMedChem,False
W2512151351,Phase1,Blood,False
W2539529705,Phase1,European Neuropsychopharmacology,False
W4240220560,Phase1,MacEwan University Student eJournal,False
W4242346308,Phase1,International Journal of Radiation Oncology*Biology*Physics,False
W4245864311,Phase1,International Journal of Advance Engineering and Research Development,False
W4313356581,Phase1,The Journal of Immunology,False
W7104459475,Phase1,SHILAP Revista de lepidopterología,False
W7137099512,Phase1,Figshare,False
W7138173113,Phase1,Figshare,False
W2087977130,Phase1,IEEE Transactions on Knowledge and Data Engineering,False
W1992820573,Phase1,Nature,False
W2512046398,Phase1,Cell Death and Disease,False
W1997867310,Phase1,Journal of Molecular Neuroscience,False
W2173713505,Phase1,Biomolecules,False
W1806540398,Phase1,Pediatric Blood & Cancer,False
W2962867687,Phase1,Unknown Venue,False
W1971296490,Phase1,Proceedings of the National Academy of Sciences,False
W2479506471,Phase1,Journal of the International Society of Sports Nutrition,False
W2060658307,Phase1,Cell Death and Disease,False
W2396632065,Phase1,Heart Failure Reviews,False
W2129724822,Phase1,Molecular Oncology,False
W2536596154,Phase1,Gynecologic Oncology Reports,False
W2534089435,Phase1,NMR in Biomedicine,False
W2513442772,Phase1,Radiation Research,False
W1004565440,Phase1,Journal of Clinical Oncology,False
W2008147066,Phase1,Advanced Synthesis & Catalysis,False
W2078591717,Phase1,Scientific Reports,False
W1936606826,Phase1,The Journal of Immunology,False
W2304716045,Phase1,Expert Opinion on Drug Safety,False
W2189537881,Phase1,Genetics and Molecular Research,False
W2220735766,Phase1,British Journal of Cancer,False
W2091439569,Phase1,Free Radical Biology and Medicine,False
W3199908885,Phase1,Unknown Venue,False
W2091565747,Phase1,Biochemical and Biophysical Research Communications,False
W2075152637,Phase1,Chemistry & Biology,False
W2031275055,Phase1,Unknown Venue,False
W2259549290,Phase1,Neural Networks,False
W2564388566,Phase1,Moscow University Biological Sciences Bulletin,False
W2468723988,Phase1,Ginekologia Polska,False
W2395001812,Phase1,Molecular Cancer Research,False
W1554557995,Phase1,Cell Cycle,False
W2296666847,Phase1,PubMed,False
W2734404193,Phase1,IJETT,False
W4243584627,Phase1,Translational Cancer Research,False
W2552465432,Phase1,arXiv (Cornell University),True
W1694858705,Phase1,arXiv (Cornell University),True
W184550114,Phase1,53rd ESPE Meeting,False
W2027653818,Phase1,Doklady Biochemistry and Biophysics,False
W2313376870,Phase1,Oncology Times,False
W2473843420,Phase1,Nature Reviews Clinical Oncology,False
W2494477222,Phase1,Gynecologic Oncology,False
W2565915754,Phase1,Unknown Venue,False
W2579821201,Phase1,Unknown Venue,False
W2602355856,Phase1,The Molecular Biology Society of Japan,False
W2810552382,Phase1,감성과학,False
W2915429193,Phase1,Figshare,False
W2937427009,Phase1,Unknown Venue,False
W2978892575,Phase1,Unknown Venue,False
W7136727016,Phase1,Figshare,False
W2963991316,Phase1,Transactions of the Association for Computational Linguistics,False
W2139442550,Phase1,Cell Reports,False
W2171400810,Phase1,Oncotarget,False
W2316996536,Phase1,ecancermedicalscience,False
W2073120475,Phase1,Biomedicine & Pharmacotherapy,False
W2078813176,Phase1,Toxicology and Applied Pharmacology,False
W2561005546,Phase1,PLoS ONE,False
W343508237,Phase1,PubMed,False
W1982903239,Phase1,International Journal of Clinical Oncology,False
W66126141,Phase1,Current topics in microbiology and immunology,False
W2009732942,Phase1,IEEE Transactions on Cybernetics,False
W2164912823,Phase1,Annals of Oncology,False
W2131448412,Phase1,Unknown Venue,False
W2590278395,Phase1,Journal of Clinical Oncology,False
W2416653885,Phase1,Familial Cancer,False
W1770364220,Phase1,Cell Transplantation,False
W2112103383,Phase1,Archiv der Pharmazie,False
