work_id,arxiv_id
W3084569637,2009.05647
W3104368045,2011.06226
W3138988683,2103.04691
W3138830645,2103.04958
W3166534503,2106.05121
W3171120763,2106.00874
W3117859894,2012.13866
W4287643187,2010.05338
W4299281960,2108.08895
W2979807021,1910.04602
W3016351129,2004.08907
W3110497552,2011.12589
W3119870863,2101.04355
W3142726301,2012.07804
W3186835590,2107.11906
W4303494751,2110.01500
W2764168753,1710.03255
W2890731583,1809.05611
W2978386691,1910.02019
W3019331851,2004.12353
W3098939526,2011.00975
W3214430756,2106.00769
W4225833518,2112.02143
W4287641080,2010.07261
W4291538075,1708.07989
W4300644281,1708.06268
W4302506337,2110.08578
W3134847483,2103.04475
W2989195139,1911.03090
W2896923958,1810.03756
W4288586763,1902.11110
W3046733348,2008.01059
W2898272469,1810.11428
W4288374511,1904.04365
W2944924747,1905.07501
W4394668510,1801.10308
W3130765241,2102.11417
W2902372913,1811.12373
W4287722036,2007.07124
W2804651231,1805.07024
W2971675178,1909.02279
W2756303778,1805.11154
W2803367936,1805.07349
W3177096244,2107.00395
W3030086751,2005.13987
W4293311476,2107.12046
W3093626732,2010.09905
W3107993857,2011.12641
W3132015784,2102.09978
W2984665313,1911.03698
W3004446507,2002.03844
W3089011379,2009.13271
W3109170605,2011.13526
W3216190932,2111.11707
W4286899334,2110.10869
W4287815086,2004.06588
W4287905146,2001.03725
W2900261076,1811.03729
W2914919425,1902.04287
W3017364690,2004.07777
W3092526770,2010.02667
W3135121693,2103.03430
W3163519334,2105.07391
W3173894056,2106.15221
W3200377598,2109.06807
W3200730816,2110.02042
W4200629652,2112.06052
W4225718212,2111.15417
W4287080827,2107.06104
W4287670902,2009.03849
W4287774851,2005.13257
W4289760347,1807.03583
W2808837808,1806.07467
W3142110751,2103.14438
W3110149585,2011.00677
W3146639881,2104.01778
W2973345889,1909.07474
W3094543484,2010.10759
W2991671759,1912.01385
W2981363336,1910.10387
W2885100978,1808.04071
W2978128282,1910.01694
W2952200364,1906.07978
W3164133168,2009.05617
W3084524042,2009.07311
W3217291145,2111.10481
W2951122667,1809.09299
W3082610387,2006.08297
W3158636765,2010.10177
W3181629460,2107.07116
W3024509792,2005.05592
W2903353615,1812.01922
W3033024573,2006.02879
W3088835072,2009.11736
W3103351669,2011.03864
W3204434311,2110.03326
W4225603090,2112.09976
W4287816174,2004.04794
W2980546179,1910.08327
W3038090892,2006.13331
W3038190146,2007.01528
W3095353058,2010.15639
W3100099371,2011.08714
W3109582547,2011.10223
W3111523612,2012.03460
W3115402742,2012.12112
W3126080939,2101.10435
W3208837891,2111.01398
W4297813497,2103.16693
W3092429794,2010.04926
W3119872167,2101.00359
W3175577609,2106.11629
W3201669668,2108.00616
W3212522998,2105.15089
W3215819954,2112.00222
W4206868995,1912.04411
W4287112058,2106.14753
W4287811703,2004.12407
W4288481775,1903.00943
W4295979168,1703.00745
W4301832813,1710.07814
W2902156735,1812.00231
W3044594905,2007.11679
W3045599073,2007.15651
W2620623908,1705.10929
W2978871345,1910.02517
W2907252220,1907.12009
W3012648429,2003.09971
W2950359091,1708.00315
W3202031643,2104.03963
W2970771798,1911.03149
W2742689864,1708.01529
W3135321648,2103.00747
W3130315320,2102.12664
W3196743042,2109.02138
W3132813562,2102.06944
W3023535823,2004.14119
W3159599136,2104.09411
W2784167560,1801.03911
W2951840059,1904.12254
W2954234862,1906.12188
W2975656037,1909.12922
W3143995484,2103.16674
W2969785160,1908.09475
W2980032543,1910.03506
W3093848788,2010.12231
W3126873962,2004.11820
W3174040111,2106.11403
W3177714422,2107.04819
W4288301518,1906.11861
W2606209138,1704.01055
W2940469802,1904.10654
W3096013486,2011.01482
W3118832273,2101.00130
W3200237852,2109.05070
W3202734454,2109.14147
W3211809056,2109.07020
W3213762998,2111.03963
W4287209342,2104.08109
W4287368045,2101.10726
W4287389893,2101.05796
W4287688563,2008.07683
W4287725505,2007.04573
W4287726314,2007.03480
W4288346204,1905.13321
W4288555390,1902.10905
W4288630321,1901.05999
W4301180727,2107.08778
W2767206889,1711.02281
W2991213871,1911.08460
W3022619948,2004.13388
W3049256904,2008.06775
W3093345276,2010.06138
W3202099651,2110.03215
W2743120891,1708.02681
W3167991370,2106.03257
W2791432540,1803.07819
W2750957829,1708.09403
W3007504716,2002.10375
W4287122378,2106.05121
W3093551329,2010.11915
W2942113944,1906.03677
W2990099924,1911.10575
W4292770667,1910.04966
W2892167755,1810.02245
W3090949727,2010.00770
W3199047738,2109.07799
W3092696934,2010.09517
W3202496244,2109.07043
W4287552962,2012.07317
W3033710405,2006.02683
W4307107962,2111.07224
W2895063194,1810.01969
W2899105111,1810.13414
W2906937599,1901.00991
W3169870668,2105.14409
W3205383035,2110.11239
W3205567301,2110.04878
W2767216073,1711.01744
W2788730484,1802.08894
W2902847143,1811.12563
W3032441567,2006.00472
W3046359535,2008.00953
W3155802628,2102.04228
W3193717399,2108.06897
W3198669681,2109.00907
W3212355692,2108.02446
W4200629491,2112.03502
W4287020236,2108.12275
W4287643621,2010.04985
W4288551592,1902.11000
W4292721204,2110.07906
W2595294663,1703.03208
W2982413405,1910.12977
W4289085255,1812.11670
W3214795863,2112.00405
W3038323941,2007.02164
W2784931967,1801.07230
W4200631655,2112.01925
W3039643360,2007.02461
W2973465872,1909.08599
W2808908526,1806.07276
W3046187644,2007.14641
W3111133271,2011.03863
W3135884980,2102.13156
W4289236333,1812.00054
W2965110896,1908.01519
W3045676752,2007.14587
W2765653799,1710.08053
W2953343755,1902.11049
W3129405423,2010.14420
W3155258479,2104.10441
W4295731896,2104.13659
W2955083370,1907.01710
W3034912393,1910.04329
W3128025265,2102.02690
W2884807021,1807.07525
W3169344465,2105.14933
W4287323302,2102.12982
W4288337620,1906.01081
W2964413124,1908.01767
W3168772426,2106.04718
W3213130020,2109.07460
W4289401153,1810.05713
W2618527463,1705.08652
W2756701522,1709.08907
W3019072216,2004.12047
W3110333877,2011.12236
W3114804261,2012.12184
W3138472202,2103.12418
W3176905299,2105.11872
W3204669506,2107.12309
W3211836432,2111.08419
W4225665703,2112.04388
W4287063316,2108.00054
W4287679359,2009.00299
W4288290705,1907.00887
W4295547527,2106.01735
W4299320705,1707.01355
W2964152813,1807.00655
W2778361827,1712.07262
W4287727281,2007.02871
W2980207396,1910.03756
W3092806700,2010.08670
W3097841467,2008.01594
W3093491976,2010.12500
W3113311717,2012.06154
W4285761032,2110.04934
W2997798135,1912.11947
W4226352728,2112.06103
W2884056592,1807.04978
W4295267026,1910.13868
W2971058556,1908.11052
W2907783705,1812.11027
W2972066080,1909.00734
W3009701381,2003.03193
W3109291747,2011.10941
W3137121515,2103.07170
W3161597737,2105.03085
W3190995608,2108.04328
W2765917312,1711.00159
W2786602265,1802.02571
W2994693912,1912.09551
W3088050776,2009.11313
W3093840853,2010.10150
W4287018193,2108.13766
W4287239802,2104.02831
W4287321354,2103.00885
W4310228095,2112.14472
W2891997820,1810.11735
W2950250253,1803.08377
W2962835546,1902.07503
W3083811308,2009.04656
W3088340901,2009.10791
W3180020200,2107.01549
W3199338658,2109.09371
W3199557213,2109.04609
W3207183602,2109.05749
W3215812281,2111.13404
W4200635109,2112.06044
W4200635694,2112.04632
W4286968950,2109.10410
W4287642831,2010.05327
W4308350901,2111.13858
W4320930828,1710.05112
W4394643209,1902.08307
W3201693581,2105.05796
W3175636666,2104.08653
W2946298916,1905.06803
W2951675429,1906.05474
W2785076661,1801.07704
W2775584822,1712.05021
W2768762802,1711.04071
W3177183540,2106.03714
W3128029819,2012.15516
W2726154997,1707.00737
W4297811752,1709.09768
W2943961047,1905.02259
W2892036039,1810.03581
W2948869406,1906.01946
W2751916302,1709.01679
W3099616417,2011.04233
W2972480497,1909.06717
W4287235399,2104.04473
W2787611226,1801.09063
W2799090635,1804.07677
W2949799260,1708.01155
W3031348364,2005.13303
W3131580605,2102.10848
W3155475857,2104.08335
W2892332798,1906.00291
W2953257016,1811.04682
W3008713359,2002.12079
W3042677270,1906.06719
W3088880242,2009.12681
W3097957178,2011.01754
W3138554539,2103.08475
W3197071693,2109.01926
W4286850308,2111.13677
W2914890329,1901.08723
W3033547830,2006.04532
W3042419457,2007.09870
W3164870073,2105.13073
W4226139158,2112.04788
W2949882196,1702.06251
W2951175225,1812.04751
W2982553189,1910.14208
W3204423313,2110.02902
W3212284388,2108.12237
W4287553003,2012.07820
W4287815857,2004.05094
W4288362731,1905.00307
W4289548615,1809.03259
W4301596537,1804.10871
W2922190387,1807.04015
W2997195635,1912.02164
W2948771346,1906.02715
W3199245537,2109.10852
W3137120824,2103.13915
W3017852832,2004.10703
W2952208026,1903.07435
W2780978202,1712.05927
W3215495159,2112.01518
W2891939579,1809.06508
W4289549433,1809.02058
W4297813370,2005.13580
W3206959854,2110.04888
W3006418057,2002.06652
W3192975929,2108.00981
W3154456300,2104.07358
W3044937051,2007.12142
W3113369235,2012.06754
W4287110835,2106.15183
W2951127846,1808.01199
W3042381743,2007.09757
W3092356216,2010.05013
W4286962702,2109.13006
W4287795862,2005.00890
W2774894666,1711.11081
W3018954346,2004.10267
W4297630205,2108.09527
W2980968233,1910.08683
W3093040304,2010.08232
W3120048909,2103.10574
W2754686312,1709.06265
W4286799946,1904.04358
W4288099791,2108.00874
W2808563324,1806.04552
W2951830662,1807.11573
W2953460566,1907.01284
W2990697861,1911.08074
W3013498923,2003.12649
W3022390889,2005.03174
W3105054070,2010.04650
W3181673272,2107.01569
W3207111762,2110.08255
W3209610265,2111.02298
W3212452596,2106.08895
W4298573593,2110.03243
W4300622026,1705.05674
W2947092070,1911.07926
W2585283512,1701.08213
W3203606893,2102.12122
W3126809086,2105.09447
W3143500653,2104.02300
W3092348380,2010.03007
W3036523977,2006.11999
W2999854190,2001.05139
W2961032901,1907.05280
W3025915648,2005.08045
W4299805408,2105.03053
W2885132023,1808.01104
W2795739483,1804.02549
W2951358256,1809.00120
W4286908659,2110.03352
W3108329040,2011.11879
W4287637658,2010.09164
W2991688946,1912.02398
W3134273317,2103.04503
W3165726853,2105.04286
W2953234347,1708.09533
W2967453594,1908.06203
W3010455621,1907.06671
W2950120668,1906.04914
W3207296158,2110.03848
W2900018170,1811.02735
W2948667103,1906.01149
W2952921235,1905.08181
W3165221785,2010.11939
W4286975074,2109.07234
W3025049338,2005.08042
W3049612252,2008.06914
W3133454159,2102.09249
W3199694729,2109.10246
W3201751577,2110.02042
W4307098533,2010.06791
W3103120760,2011.08609
W3127534501,2102.02080
W3138944769,2103.11360
W3198888191,2109.00573
W4226094672,2111.12480
W4226159365,2112.12318
W4226254379,2112.11776
W4286982882,2109.03808
W4286985912,2109.02572
W4287203956,2104.10833
W4287636611,2010.10266
W4287645003,2010.03549
W4287722018,2007.06934
W4293392647,1708.03941
W3207338247,2103.02843
W3101016419,2010.13369
W3195830874,2108.08810
W2911290044,1903.05789
W3140551255,2104.00680
W2975706270,1909.11059
W2806098286,1806.02813
W4394668580,1705.02894
W3117582978,2012.15699
W3189036352,2108.02752
W3093783890,2002.04013
W3202897750,2109.12546
W3110015897,2011.11985
W3088649353,2004.12316
W2973188659,1909.04181
W4225833546,2111.13507
W2959277750,1907.06017
W3021796320,2004.14571
W3112822957,2012.06884
W3065711206,2008.07577
W2765883783,1710.09537
W2938714698,1903.10139
W3091924796,2010.03096
W3202381445,2109.12518
W3205587912,2110.07792
W4294560704,1705.08868
W2786958115,1802.02290
W3021987060,2005.04876
W3036085800,2006.11476
W3118204930,2012.11357
W3130158965,2102.11031
W4287597362,2012.01133
W2614443416,1705.06457
W2885790255,1808.04604
W2950300748,1806.06886
W3037495324,2006.15357
W3153176457,2104.07512
W3153328139,2104.09453
W3165027885,2105.14002
W3199014567,2109.08814
W3200543845,2108.13459
W3205994162,2110.04854
W3209542436,2110.15802
W4285658962,2008.06137
W4286909052,2110.03098
W4288104206,1909.08975
W4289666057,1808.10743
W4289709202,1808.01423
W4292964572,2104.11295
W2784051823,1801.02726
W3044783191,2007.10534
W3161448573,2105.03801
W3159833358,2105.00637
W3183817352,2107.13967
W2924767204,1903.10153
W3193989161,2108.07927
W3023271093,2005.04686
W2945164631,1905.05910
W2908750566,1901.04420
W4301683025,1710.02543
W2989579605,1912.00759
W3134809934,2103.03467
W3214093785,2111.03368
W3080875971,2008.10399
W2963952520,1907.08514
W2965836358,1902.03081
W3014091715,2004.02086
W3091841036,2010.04191
W3150827157,2104.00267
W3213697024,2111.07511
W4287022461,2108.09211
W2953388123,1812.08562
W4299802739,2109.08830
W2951562933,1701.03207
W3181548006,2107.06020
W3202982527,2109.01801
W4287076655,2107.07224
W2796221232,1802.08656
W2850232725,1806.00236
W2951521088,1809.01272
W2965653794,1907.13248
W3107199470,2012.01114
W3112620631,2012.06494
W3153354708,2104.07367
W3156854265,2104.05115
W3186698274,2107.10637
W3203874839,2007.05756
W3210441693,2110.02386
W4226331168,2112.08346
W4285826792,1907.11018
W4287026722,2108.04677
W4287179458,2105.09198
W4288073177,2109.14210
W4289244128,1811.09973
W4293053685,2104.06346
W4297215389,1806.03160
W4297665415,1804.01413
W4297917036,1801.07156
W3141351591,2002.04240
W2902329723,1811.11269
W2954731415,1907.00235
W3008814843,2002.10964
W2946149332,1806.04096
W2950820547,1807.07545
W2902873058,1812.00488
W2972159466,1909.03999
W2991491569,1911.10768
W2949190861,1809.06309
W4287110660,2106.16091
W2929500899,1904.01209
W2795131884,1803.10109
W3006947600,2002.09406
W4287600972,2011.05037
W3012261197,2003.08640
W3160959666,2105.08993
W4226328858,2111.05139
W3093613056,2004.14813
W3159075136,2104.12076
W3174739582,2106.10936
W3185300501,2107.09278
W3042946504,2007.09522
W3157218675,2105.00620
W3161337294,2105.06100
W3183977392,2107.12591
W4288640117,1901.02477
W3038085822,2006.16146
W3040358435,2007.03446
W3049269430,2008.06121
W3091208084,2009.13774
W3097199945,2010.15011
W3181760513,2107.03069
W3196947448,2109.01587
W3213119384,2109.08780
W4225333998,2112.06346
W4225776938,2111.04574
W4226054457,2111.15171
W4226269941,2112.14088
W4226316287,2112.01513
W4226426445,2112.05722
W4226478561,2112.02601
W4286387381,2101.11328
W4286856907,2111.09993
W4287122803,2106.04097
W4287198934,2104.13164
W2972884635,1905.12868
W2949257576,1701.07717
W2771088323,1711.10485
W3034535887,2006.05148
W3107036272,2012.00759
W3157952885,2104.13633
W2909483446,1901.06767
W2753652460,1708.07969
W2845973344,1807.03907
W2944623557,1905.03709
W3095813143,2011.02541
W2956130159,1812.06705
W2895705233,1810.03444
W2814977632,1807.03923
W2944723881,1905.03356
W2951395840,1904.01301
W3021578384,2004.14224
W3147602080,2012.02469
W3152808371,2103.09876
W2786284831,1809.07070
W3011715024,2003.06581
W2613044683,1704.04520
W2947735095,1906.00141
W2953783708,1907.02788
W3090835028,2001.06591
W2903873775,1812.03425
W2971700495,1909.02074
W3159651738,2104.12123
W3167243402,2009.08633
W3203519661,2110.03360
W3212053955,2109.06304
W3213078848,2109.11171
W4287329681,2102.05792
W4308480313,2108.10617
W2944995178,1905.10138
W2952066064,1703.07519
W2952159468,1810.00469
W3096665264,2011.02127
W3122978153,2101.06949
W3161027901,2105.03584
W3170714330,2008.03945
W3177233127,2106.13381
W3194432526,2108.08556
W4200631629,2112.01845
W4287213113,2104.06867
W4298857742,2012.05958
W4301384193,1801.10552
W4302287883,1912.05877
W4308900815,2112.05359
W3116679011,2012.12821
W3119438769,2101.00190
W2969862959,1908.07490
W3126960149,2012.15723
W2742658863,1708.02556
W3122154272,2008.00623
W4225750637,2112.04482
W3003340385,2002.00133
W4287240090,2104.02041
W2771740950,1712.03534
W4287828446,2003.03106
W4289366462,1810.10237
W3113800548,2012.14781
W4226207506,2112.14985
W2965350935,1908.01665
W3015726243,2004.03445
W3110147177,2011.14696
W3011418067,2003.08932
W3082864805,2009.01456
W2951467510,1808.02208
W3014802836,2004.01454
W3153036049,2104.10065
W4291191199,2107.10137
W3047217741,2008.01594
W3154353420,2104.04702
W4200631042,2112.01810
W2948506296,1906.03952
W2984699802,1911.01198
W3090339961,2010.00857
W3103911578,2005.08519
W4287640218,2010.07761
W4287721925,2007.06897
W2770354604,1711.07659
W2952501619,1902.06455
W2979738224,1910.05425
W3013926362,2003.13096
W3092696361,2010.06137
W3127828028,2102.00202
W3156144438,2104.10366
W3157895668,2105.00997
W3163364971,2105.07621
W3179000338,2107.04268
W3200906569,2109.10466
W3215942261,2111.13781
W4226380322,2112.13597
W4287112727,2106.13965
W4287181170,2105.07581
W4287646674,2010.01739
W4297798558,2006.16109
W2967400231,1908.06382
W3133024802,2102.10073
W2798657914,1804.10752
W3166835815,2106.06427
W2940352183,1904.08601
W3157168116,2104.12335
W3025853514,2005.05442
W4287115577,2106.13924
W3164115288,2105.11618
W2788075401,1802.06757
W3008258803,2002.10670
W3216726218,2111.10770
W4285667031,2102.06648
W3198672493,2109.02772
W3038141699,2007.01926
W2908096267,1812.10782
W2952141183,1808.10267
W3039405431,2006.16984
W4200629010,2112.04441
W2930382063,1904.02327
W3096735052,2011.00033
W3174409513,2106.10230
W3202728214,2011.12641
W4286740676,1905.10974
W2950531505,1803.07201
W2995193950,1912.07478
W3023322875,2005.00295
W3031529890,2007.09551
W3104966870,1911.03976
W3168264889,2105.14556
W3205726118,2110.04541
W4287026835,2108.04454
W4288087689,1910.13923
W4292347472,1805.08701
W3006409377,2002.05417
W3205966552,2110.09665
W3210745241,2110.13577
W4200631710,2112.03807
W4200632093,2112.04905
W4286892932,2110.14631
W4286909268,2110.02791
W4287140676,2106.00665
W4287266922,2103.09645
W4287999092,1912.02145
W4288101094,1910.00353
W4292547526,2106.13319
W4301073820,1703.00182
W4302051121,1801.07096
W3015468748,2004.05150
W2605195953,1703.10717
W2975185270,1909.11299
W3135593154,2103.03404
W2995971510,1912.12333
W3093955333,2010.11386
W3155050726,2104.06637
W2775808131,1712.00164
W3092847659,1912.04212
W3183681282,2107.08037
W2992632249,1912.03010
W3036075240,2001.04889
W2995304049,1912.09579
W3124954177,2101.09131
W3119455621,2101.04793
W2963753621,2103.06884
W3110706921,2012.09340
W3216433667,2111.12701
W3202669364,2108.04444
W3209311588,2107.09237
W4286894747,2110.13287
W2898904728,1811.01697
W2913199452,1901.09746
W2977491493,1910.00946
W3027758992,2005.10915
W4287817166,2004.03012
W2960398175,1907.05267
W3135253770,2103.03233
W3157707257,2104.11394
W3202094473,2110.02329
W4226162816,2111.03715
W4287070913,2107.09268
W4287391924,2101.04229
W4296046559,1804.05940
W4299063590,2105.12508
W2791187857,1803.02089
W2963344228,1901.04094
W2988680494,1911.02898
W3016137634,2004.05828
W3033838041,2006.03774
W3159035164,2104.14133
W3211545472,2109.07067
W3212706086,2011.14039
W3213194066,2108.11830
W3214495526,2109.03160
W3215904674,2111.12421
W4286793307,2009.08299
W4287866314,2002.08527
W4294564169,1704.02420
W4287817254,2004.02546
W2956480774,1907.05572
W3217139832,2111.14330
