work_id,arxiv_id
W4416245096,2510.20190
W4416518569,2506.23692
W7111010876,2512.07459
W7125459282,2601.14903
W7126001544,2601.19847
W7126084457,2601.20028
W7126161658,2601.21051
W7127540861,2602.01668
W7128532950,2602.08478
W7128648244,2602.10099
W7128787034,2602.11247
W7130552104,2602.16626
W7134016795,2603.04123
W7135181967,2603.11631
W4285428168,2207.05557
W4221140066,2202.00677
W4390438132,2312.17135
W4393055587,2403.12960
W4396818880,2404.17662
W4393178688,2403.15378
W4404649537,2411.14392
W4406122884,2501.02844
W4378473755,2305.14676
W4404404004,2411.02973
W4417275656,2507.08017
W4313532828,2301.01109
W4388717384,2311.08263
W4396650542,2405.00631
W4399061750,2405.14974
W4399114785,2405.15792
W4399151163,2405.17444
W4400434356,2407.04151
W4402427005,2408.06608
W4402723294,2408.05412
W4403345866,2410.07103
W4403814726,2409.19948
W4403884703,2410.03594
W4403964588,2410.05193
W4404335040,2410.21271
W4404396573,2411.04156
W4404652693,2411.14120
W4414585542,2505.19206
W4415036877,2505.21138
W4415082071,2503.00501
W4415090262,2508.15313
W4415987796,2508.21186
W4416424586,2503.23250
W4416540931,2504.11658
W4417298394,2505.13437
W4417464896,2512.13884
W7106697715,2511.17693
W7123281836,2601.05839
W7124133734,2601.08288
W7125385853,2601.15042
W7128096894,2602.05774
W7128097095,2602.05822
W7128745759,2602.10583
W7129523595,2602.13321
W7131731369,2602.20685
W7131731931,2602.21728
W7133995808,2603.03831
W7134093879,2603.04893
W7135156949,2603.10156
W7135240420,2603.11352
W4401202726,2407.20311
W4290772116,2208.03229
W4394838607,2404.08031
W4402855429,2407.13993
W4387076098,2309.13975
W4389471391,2312.03656
W4307311483,2210.12541
W4312115414,2207.03693
W4319452219,2302.02075
W4320085949,2206.15014
W4382322649,2306.14238
W4392011508,2402.11251
W4393026978,2403.12117
W4398156940,2405.10480
W4399555105,2406.05761
W4402500747,2408.08212
W4403564491,2410.09252
W4403785103,2409.17126
W4403885787,2410.03198
W4404392603,2411.07521
W4405656896,2408.11975
W4407248372,2502.04306
W4407358746,2502.06348
W4414812753,2507.14497
W4415028408,2505.01744
W4415272389,2510.10168
W4415330906,2509.22695
W4416083981,2503.03201
W4416237343,2511.08903
W4416644580,2504.20771
W4416666574,2510.13827
W4416897293,2504.19538
W4417032849,2512.03790
W4417141643,2512.05132
W4417300749,2505.12392
W7106782634,2511.18701
W7106850368,2511.19566
W7115584422,2512.11614
W7117570423,2512.21915
W7117664361,2512.23430
W7124180749,2601.08139
W7125426761,2601.15284
W7125786860,2601.18179
W7127148681,2601.23081
W7127288381,2602.01017
W7128095858,2602.03318
W7128096758,2602.03918
W7128541502,2602.08489
W7128799450,2602.12180
W7134943750,2603.08881
W4361806442,2303.16416
W4312122097,2212.11661
W4394590990,2404.04256
W4387635851,2310.08465
W4405561548,2412.12004
W4390690242,2401.02931
W4310265971,2211.13252
W4388717809,2311.07700
W4281915564,2206.01743
W4323651062,2303.03951
W4309209331,2211.08168
W4310282946,2211.13940
W4323565184,2303.02717
W4400716830,2407.10701
W4405467156,2408.12214
W4318241730,2301.10608
W4378473624,2305.14659
W4385965618,2308.08142
W4386080965,2308.09985
W4389364438,2312.02116
W4390897950,2401.06692
W4393300283,2403.18447
W4403344215,2410.05930
W4403364826,2410.07745
W4403443391,2408.04198
W4404990190,2411.17800
W4406191182,2501.03592
W4406537987,2501.09154
W4407244974,2502.03856
W4414750855,2509.17946
W4414841453,2502.16487
W4416043372,2502.18767
W4416688211,2509.01166
W4417207537,2511.13381
W4417300235,2505.11988
W4417305640,2502.20790
W4417413546,2509.03267
W7117079329,2512.17495
W7118051394,2512.23994
W7118456225,2601.02267
W7125214387,2601.13865
W7125705905,2601.16407
W7125759061,2601.16471
W7125878503,2601.18492
W7125924541,2601.19115
W7128864528,2602.11790
W7131319982,2602.19571
W7131320154,2602.18955
W7131475587,2602.20934
W7131819846,2602.22450
W4226485558,2203.13474
W4283761305,2206.14486
W4322717462,2302.13848
W4376654397,2305.08776
W4289446600,2207.14425
W4387687018,2310.08699
W4393177750,2403.14702
W4396600777,2404.19543
W4304701491,2210.04288
W4404569540,2411.10144
W4404570812,2411.11376
W4282944597,2206.05706
W4366736693,2304.10520
W4377864109,2305.12311
W4387995042,2310.17015
W4389501027,2312.04086
W4312108325,2212.11118
W4385895679,2308.04178
W4389820848,2312.08946
W4390897607,2401.06461
W4399062160,2405.15217
W4399115265,2405.16057
W4403786794,2409.15825
W4404340953,2410.21582
W4405255120,2412.07144
W4407308275,2502.04389
W4407760041,2502.13125
W4414585366,2505.19163
W4415134962,2506.02857
W4415135910,2506.03066
W4415194397,2505.19590
W4416072444,2506.03426
W4416132636,2506.04693
W4416158795,2511.07103
W4416180772,2508.07017
W4416445298,2505.14759
W4417004641,2512.02337
W7106457739,2511.16092
W7115603108,2512.11749
W7117308291,2512.20675
W7119233192,2601.00446
W7125824290,2601.17826
W7130562020,2602.16611
W7131661472,2602.21951
W7131909630,2602.22449
W7133541024,2603.02556
W7134284742,2603.05971
W7134819675,2603.07093
W7134992069,2603.09938
W7135212759,2603.11501
W4378473990,2305.14822
W4221166843,2201.09450
W4399317953,2405.21015
W4378505290,2305.16309
W4297820932,2209.05534
W4313680079,2301.01751
W4391272741,2401.14166
W4225425434,2205.00753
W4281559863,2205.11880
W4291225090,2208.05256
W4306294911,2210.06384
W4367000253,2304.12076
W4388275385,2311.00223
W4391272445,2401.13924
W4404985413,2411.14435
W4320858924,2212.09983
W4377151369,2305.11074
W4388843217,2311.10170
W4392971787,2403.12024
W4393335047,2403.18872
W4396788154,2405.03549
W4396913215,2405.07046
W4403445182,2408.02711
W4403570162,2410.09855
W4403814351,2409.19830
W4404313641,2410.20080
W4404988796,2411.17522
W4405655270,2412.15129
W4405766277,2412.16670
W4405767286,2412.16984
W4406317841,2501.05959
W4406880043,2501.15007
W4406949969,2501.16495
W4407184953,2502.01842
W4407806110,2502.14008
W4414789887,2509.20941
W4414928091,2510.02266
W4416020713,2511.03690
W4416044842,2502.19240
W4416084064,2503.03238
W4417086419,2512.04106
W4417250620,2504.07052
W4417302136,2505.12767
W4417423637,2507.14139
W7104996961,2511.07296
W7117277367,2512.19935
W7125460168,2601.14786
W7128408355,2602.06270
W7128789677,2602.11564
W7131300725,2602.18449
W4391417063,2401.15307
W4387559225,2310.04610
W4387994699,2310.17590
W4390572799,2401.01256
W4390215062,2312.14733
W4387158126,2309.15427
W4387210575,2309.16090
W4386240806,2308.13467
W4390040763,2312.10302
W4391046972,2401.09851
W4403365397,2410.08182
W4403883614,2410.01210
W4414811222,2510.01171
W4377121381,2305.10329
W4380558734,2306.07050
W4392781447,2403.07874
W4392929913,2403.10056
W4399657279,2406.07850
W4403579179,2410.13124
W4403795816,2409.17560
W4405955276,2412.19917
W4407569655,2502.07982
W4407570045,2502.08119
W4407570383,2502.08347
W4414973363,2510.05087
W4415157624,2504.09561
W4415199923,2505.10321
W4415239138,2508.14357
W4415317747,2509.13201
W4415914949,2510.27118
W4416019625,2511.03334
W4416042756,2502.18545
W4416104394,2507.06948
W4416529503,2504.05831
W4417129569,2510.09423
W4417148799,2503.07565
W7115556899,2512.11687
W7117143652,2512.18956
W7119233097,2601.00194
W7120272518,2601.04581
W7120272903,2601.04537
W7123945992,2601.07353
W7125353279,2601.13294
W7126062657,2601.20511
W7128049755,2602.05242
W7128096214,2602.03924
W7128556357,2602.07875
W7128744970,2602.10959
W7128864172,2602.11443
W7131253886,2602.18700
W4226024653,2204.02329
W4398794883,2405.13001
W4294437885,2209.00445
W4309398269,2211.09768
W4377372245,2305.11791
W4224028951,2204.07233
W4313304893,2212.13468
W4315588980,2301.03424
W4391591210,2402.02625
W4394673363,2404.05604
W4396818530,2404.17607
W4399598093,2406.07540
W4400341541,2407.00924
W4402703732,2408.14252
W4403006697,2408.09544
W4403007383,2408.10794
W4415026286,2505.01553
W4364384864,2304.04364
W4386942808,2309.11044
W4399455078,2406.04046
W4400377769,2407.01927
W4403620389,2409.06189
W4405767736,2412.17285
W4407386183,2502.06023
W4414887508,2506.00041
W4414968495,2509.24251
W4415059619,2509.05714
W4415090442,2509.10582
W4415277466,2510.13763
W4415289237,2503.16289
W4415329125,2505.15511
W4415336057,2509.24194
W4415959390,2510.16824
W4416017750,2511.01602
W4416341709,2511.11034
W4416452141,2505.16535
W4416551789,2508.00692
W4416610173,2505.23191
W4417095232,2506.15690
W4417247887,2504.06897
W4417287425,2505.13225
W4417409662,2509.02999
W7115598483,2512.11426
W7117276965,2512.20448
W7123280946,2601.05504
W7124276980,2601.09246
W7125114724,2601.13864
W7125878451,2601.17027
W7128355917,2602.06203
W7128502793,2602.08600
W4226099034,2202.06417
W4320737106,2210.09298
W4367694216,2305.00350
W4368618872,2305.01555
W4393968137,2404.02330
W4391505517,2402.00402
W4404990368,2411.18005
W4221145347,2203.14963
W4391556515,2402.01535
W4403786586,2409.15697
W4391046567,2401.09794
W4391631433,2402.03471
W4396986807,2405.08992
W4402387156,2408.05900
W4402952697,2408.11729
W4403322782,2410.04601
W4403795223,2409.06364
W4407375923,2502.05368
W4414888082,2506.00072
W4415087381,2509.10912
W4415135807,2506.03035
W4415335356,2503.02577
W4415955458,2510.16657
W4416075033,2506.04079
W4416177324,2508.06846
W4416235084,2511.08819
W4416385827,2510.08565
W4417011614,2512.03014
W4417080423,2509.13240
W4417105833,2508.02523
W4417300318,2505.12058
W4417347410,2506.10019
W4417515087,2505.06947
W4417525073,2504.21635
W7104053034,2511.02565
W7104311068,2511.03325
W7106093885,2511.13713
W7106783005,2511.17874
W7117079175,2512.17229
W7117132833,2512.19479
W7117174274,2512.18853
W7117254779,2512.20482
W7125353132,2601.12921
W7127880824,2602.05484
W7128095982,2602.05028
W7128554995,2602.09003
W7130237414,2602.14514
W7131401854,2602.18831
W7134093519,2603.05207
W7134259508,2603.05621
W4320722432,2302.05442
W4392822484,2403.08337
W4312052802,2212.09553
W4378942247,2305.18341
W4392492132,2402.18590
W4403622715,2408.02927
W4310273902,2211.13527
W4404985438,2411.14461
W4388555384,2311.04354
W4396913843,2405.07609
W4310627450,2212.00006
W4385261358,2307.12194
W4391421518,2401.17221
W4393299901,2403.18074
W4393924380,2404.01112
W4399794542,2406.10764
W4399912956,2406.13576
W4400434564,2407.04242
W4403795777,2409.17506
W4404569510,2411.10057
W4405784703,2412.18390
W4405902440,2412.19304
W4406975682,2501.17642
W4415082705,2503.00441
W4415132984,2506.02483
W4415947120,2510.09211
W4416032014,2503.09648
W4416052906,2504.11455
W4416056128,2510.18467
W4416157973,2511.06668
W4416190351,2511.08052
W4416292198,2510.04390
W4416872090,2504.12113
W4416945612,2511.22433
W4417063369,2509.06142
W4417119021,2506.06561
W4417245386,2504.06620
W4417300336,2505.12075
W4417512366,2505.06280
W7117851928,2512.22431
W7117961674,2512.24473
W7124257242,2601.09200
W7127542588,2602.00966
W7127739823,2602.02536
W7128096736,2602.05307
W7130540859,2602.15902
W7131318980,2602.18606
W7133299887,2603.01288
W7133302800,2603.01847
W7135429461,2603.11481
W4353007409,2303.11146
W4310285541,2211.14133
W4379472322,2306.01257
W4396822335,2405.05763
W4308242490,2211.01471
W4391012828,2401.08725
W4403884281,2410.02746
W4390573092,2401.00869
W4390601373,2401.01637
W4415064894,2504.16137
W4308503734,2211.02369
W4386942137,2309.11142
W4389325900,2312.00434
W4395065658,2404.14161
W4396566278,2404.18542
W4400065291,2406.17761
W4400518997,2407.06779
W4403363375,2410.06473
W4404354752,2411.03497
W4407310672,2502.05153
W4414577930,2503.08370
W4414743679,2505.13448
W4414931171,2507.23121
W4414984960,2507.10628
W4415312060,2506.14589
W4415318420,2510.07728
W4415330702,2509.20427
W4415337916,2506.02780
W4416619874,2510.20369
W4416893005,2504.19127
W4417094004,2505.11227
W4417228665,2504.00882
W4417460414,2512.13639
W7106477066,2511.16249
W7117159115,2512.19206
W7117238331,2512.20063
W7123468807,2601.06347
W7124117720,2601.06197
W7125566630,2601.15953
W7126282198,2601.21812
W7127411883,2602.01237
W7128498655,2602.07298
W7128555374,2602.07014
W7129764729,2602.13346
W7131319036,2602.18886
W7131476337,2602.20878
W7133313603,2603.00031
W7134017060,2603.04058
W7134093712,2603.04676
W7134859991,2603.08312
W4362706666,2304.02948
W4384918962,2307.09793
W4391421388,2401.17072
W4392538595,2403.02990
W4399795554,2406.10162
W4386839909,2309.08590
W4387687112,2310.08780
W4361192146,2303.13744
W4386436123,2309.00371
W4389712774,2312.07395
W4392222676,2402.16501
W4399795012,2406.11285
W4400435190,2407.04681
W4403322150,2410.03740
W4286588235,2207.09777
W4378498674,2305.15501
W4386185367,2308.12747
W4388650485,2311.06121
W4389261636,2311.18826
W4392678667,2403.05518
W4394780643,2404.07304
W4395021919,2404.12452
W4400480076,2407.05036
W4402954795,2409.01482
W4405468965,2412.10978
W4405713871,2412.15248
W4406692449,2501.10630
W4414426314,2507.16679
W4414460000,2508.11995
W4414528059,2508.13107
W4414835091,2502.15815
W4414902899,2503.15176
W4415120757,2506.12991
W4415187502,2502.18017
W4415307287,2504.17331
W4415312712,2506.15565
W4416437420,2511.01546
W4416843445,2505.24778
W4417100152,2510.10157
W4417300243,2505.11882
W7104816929,2511.05480
W7106036082,2511.12003
W7116848295,2512.17495
W7118536578,2601.02873
W7124687442,2601.10837
W7125878489,2601.17431
W7127632812,2602.03412
W7128475177,2602.08620
W7133364607,2603.01914
W7134940138,2603.09943
W4283805732,2207.00050
W4224243119,2204.08123
W4313303565,2212.13771
W3093044239,2202.10824
W4307073747,2210.10817
W4394646695,2404.04281
W4400337722,2407.01270
W4401306474,2407.21276
W4403564503,2410.09244
W4403575802,2410.10293
W4407716375,2502.11451
W4414934022,2508.05687
W4417522605,2504.21358
W4386114135,2308.11199
W4388717325,2311.08217
W4395443832,2404.15219
W4395483748,2404.15804
W4400373513,2407.01411
W4403753871,2407.11279
W4404988943,2411.17569
W4405254132,2412.06368
W4406840928,2501.14369
W4414902299,2503.14935
W4415060542,2503.18940
W4415082159,2503.00510
W4415240917,2508.14735
W4416123819,2504.03725
W4416288197,2507.07906
W4416706246,2505.22771
W4416843735,2506.24117
W4417173806,2503.17688
W4417294901,2512.10206
W4417446032,2512.11855
W4417513135,2505.06569
W7106782687,2511.17927
W7106783497,2511.18303
W7116117897,2512.14917
W7116890884,2512.17461
W7117131636,2512.19232
W7124817712,2601.10911
W7125351252,2601.11652
W7126123396,2601.20737
W7126282151,2601.21725
W7127580813,2602.03164
W7131731293,2602.21346
W7131731904,2602.21948
W7131910349,2602.22760
W7133313782,2603.01260
W7133349887,2603.01047
W7133570833,2603.01586
W4296154596,2209.06899
W4384648625,2307.08701
W4382322340,2306.14122
W4307309335,2210.12186
W4399423231,2406.02394
W4385373882,2307.14596
W4404988814,2411.17472
W4405626034,2412.13268
W4387390257,2310.02897
W4387560289,2310.05686
W4391985862,2402.11641
W4398191881,2405.11289
W4405033435,2412.00657
W4309799376,2211.10837
W4382763286,2306.16526
W4387963939,2310.16535
W4388928006,2311.12751
W4389072605,2311.14465
W4392126128,2402.13372
W4399251495,2405.19360
W4404354209,2411.02229
W4405904280,2412.18617
W4406458957,2501.08460
W4407424077,2502.07067
W4414631292,2504.15517
W4414857228,2505.24379
W4414988440,2506.20061
W4415198429,2505.09738
W4415286744,2503.15672
W4416053939,2504.10766
W4416125918,2504.04221
W4416260045,2506.21602
W4417082098,2509.14693
W4417100890,2510.10993
W4417261295,2503.05283
W7104037948,2511.02340
W7117141387,2512.19475
W7117292883,2512.20884
W7117851268,2512.22249
W7118021685,2512.24842
W7119235269,2601.01204
W7119557910,2601.03534
W7123727551,2601.07348
W7125423189,2601.15251
W7125566790,2601.15829
W7126030121,2601.20253
W7127378957,2602.01642
W7127992725,2602.05454
W7131078049,2602.17902
W7133570777,2603.02840
W4322717386,2302.13793
W4316116390,2301.04660
W4386081168,2308.10187
W4403367545,2408.01460
W4398192174,2405.11612
W4327992611,2303.09998
W4392677963,2403.04780
W4400435111,2407.04629
W4402856901,2407.14823
W4404573627,2411.12164
W4416043704,2502.19190
W4225856105,2203.10483
W4367693421,2305.00147
W4375957930,2305.04134
W4379468617,2306.01117
W4385681317,2308.02903
W4386841365,2309.08167
W4389708204,2312.06338
W4390962759,2401.08178
W4392617633,2403.04692
W4393212686,2403.15693
W4399455068,2406.04027
W4400668520,2407.09429
W4403852030,2410.01699
W4404347835,2410.23882
W4405301153,2412.08108
W4414580978,2505.16990
W4415035398,2505.15214
W4415056743,2509.06702
W4415162364,2507.02962
W4415252611,2509.16834
W4415337631,2509.25035
W4415346135,2507.04272
W4416708267,2509.02182
W4417095427,2506.15969
W4417151594,2503.16893
W7106133787,2511.13846
W7106783479,2511.18977
W7113916504,2512.06022
W7117727477,2512.22877
W7124315371,2601.09433
W7125459938,2601.14330
W7127542233,2602.00682
W7128497456,2602.08575
W7128864289,2602.12244
W7129574650,2602.14143
W7130763105,2602.17088
W7131319093,2602.19348
W7134291471,2603.06064
W7134992077,2603.09181
W4286233271,2207.08089
W4377865937,2305.13264
W4403967576,2408.04560
W4221161620,2203.06598
W4323921981,2303.04946
W4396653448,2405.01469
W4396882343,2405.06510
W4305000300,2210.04284
W4323651296,2303.04092
W4400222211,2406.20038
W4400488102,2407.06085
W4385018891,2307.10457
W4386977335,2309.11623
W4387634989,2310.07911
W4388110364,2310.19792
W4393027226,2403.12400
W4394866620,2404.09529
W4395687048,2404.16538
W4399152023,2405.18202
W4399554107,2406.06140
W4399837067,2406.12303
W4399911230,2406.13815
W4402706416,2408.16168
W4406490362,2408.02248
W4414448798,2508.20567
W4414631651,2504.15513
W4414819854,2510.01995
W4414902294,2503.14933
W4414930565,2507.22928
W4415028420,2505.01680
W4415938373,2511.00620
W4416045913,2505.19259
W4416070640,2505.24688
W4416074930,2506.04072
W4416389333,2502.18049
W4416773762,2511.20459
W4416981724,2512.01675
W4417464835,2512.13898
W4417465504,2512.13978
W4417538277,2506.16289
W7111158976,2512.07687
W7113915021,2512.06989
W7116210694,2512.14896
W7117851134,2512.22200
W7125351408,2601.12326
W7125877329,2601.17705
W7125877360,2601.18094
W7133363871,2603.00357
W7133571179,2603.02604
W7134039921,2603.04469
W4294320948,2208.14754
W4388553887,2311.03758
W4392490023,2403.00839
W4391462688,2401.17600
W4403753188,2407.11004
W4221154625,2201.13195
W4367060427,2304.12329
W4376988825,2305.09220
W4387994750,2310.17488
W4388328915,2311.00949
W4392488516,2403.01818
W4403754864,2409.13024
W4404402325,2411.06855
W4309043383,2211.05826
W4310557802,2211.16740
W4320561155,2211.02136
W4387928445,2310.13716
W4387929054,2310.14374
W4391462081,2401.17390
W4395022474,2404.12804
W4395686821,2404.16323
W4400667175,2407.08965
W4401202997,2407.20570
W4403851314,2409.18708
W4404449550,2411.08900
W4407124137,2502.00795
W4407569590,2502.07963
W4414764109,2509.05703
