work_id,arxiv_id,primary_category,all_categories,category_count
W4399990982,2406.14990,cs.RO,cs.RO|cs.AI|cs.LG,3
W4403819443,2410.00393,cs.LG,cs.LG|cs.AI,2
W4403565101,2410.09428,cs.AI,cs.AI|cs.CL,2
W4415328751,2505.15299,cs.CL,cs.CL,1
W4417539463,2506.17052,cs.LG,cs.LG|cs.AI|cs.CL,3
W4415057336,2509.06923,cs.LG,cs.LG,1
W4414696116,2507.09524,cs.CV,cs.CV,1
W4416047582,2505.21942,cs.LG,cs.LG|stat.ML,2
W4407759851,2502.12929,cs.LG,cs.LG|cs.AI|cs.CL,3
W4416246780,2510.19358,cs.CL,cs.CL|cs.AI,2
W4416958115,2512.01037,cs.CL,cs.CL|cs.AI,2
W7116585001,2512.16883,cs.CL,cs.CL,1
W4416667336,2511.16940,cs.CV,cs.CV|cs.CR,2
W4414991599,2508.13365,cs.CL,cs.CL,1
W4414992325,2508.13676,cs.AI,cs.AI,1
W4415315013,2509.12233,cs.CR,cs.CR|cs.AI|cs.ET|cs.LG|cs.NI,5
W4415861710,2510.14989,q-bio.BM,q-bio.BM|cs.AI|cs.LG,3
W7131417601,2602.20659,cs.AI,cs.AI,1
W7131398028,2602.20294,cs.CL,cs.CL|cs.AI|cs.CY,3
W4304701323,2210.04150,cs.CV,cs.CV|cs.LG,2
W4311991106,2212.08073,cs.CL,cs.CL|cs.AI,2
W4386436218,2309.00363,cs.LG,cs.LG,1
W4386043494,2308.09314,cs.CV,cs.CV,1
W4366458258,2304.08818,cs.CV,cs.CV|cs.LG,2
W4392678780,2403.05186,cs.CL,cs.CL,1
W4399795359,2406.11657,cs.CL,cs.CL|cs.CY,2
W4406544845,2501.09219,cs.CL,cs.CL,1
W4415064505,2503.15840,cs.LO,cs.LO|cs.FL,2
W4416097712,2505.04905,cs.CV,cs.CV,1
W4415339069,2503.01915,cs.CR,cs.CR,1
W4416398418,2510.07796,cs.LG,cs.LG|cs.IR,2
W7116210741,2512.15150,cs.CR,cs.CR,1
W4405094745,2412.03831,cs.LG,cs.LG|physics.atm-clus|physics.chem-ph|physics.comp-ph,4
W7127332544,2602.02468,cs.AI,cs.AI|cs.CL,2
W4387355547,2310.01444,cs.CL,cs.CL|cs.AI,2
W4392340137,2402.18031,cs.IR,cs.IR|cs.CL,2
W4376167566,2305.06324,cs.CV,cs.CV|cs.AI|cs.LG|cs.MM|eess.IV,5
W4307312294,2210.12678,cs.CL,cs.CL,1
W4307928658,2210.16536,cs.CL,cs.CL,1
W4384644675,2307.08234,eess.AS,eess.AS,1
W4221152694,2203.10776,eess.IV,eess.IV|cs.CV,2
W4405626318,2412.13660,cs.CL,cs.CL,1
W4389470785,2312.02934,cs.CV,cs.CV,1
W4417537656,2506.16017,cs.CV,cs.CV|cs.RO,2
W4415309604,2507.12665,cs.SE,cs.SE|cs.AI|cs.HC,3
W4416834480,2507.13814,cs.MA,cs.MA,1
W4416556303,2504.03553,cs.CL,cs.CL|cs.AI|cs.CV|cs.LG|cs.MA,5
W4414586240,2505.19426,cs.CL,cs.CL|cs.AI|cs.LG,3
W4416606344,2505.22922,cs.LG,cs.LG|cs.AI,2
W4417539918,2506.17508,cs.DL,cs.DL|cs.AI|cs.DB|cs.ET|cs.IR,5
W7104721265,2511.04706,cs.CY,cs.CY|cs.AI|cs.HC,3
W4416766399,2511.19834,cs.CV,cs.CV,1
W4414588295,2505.20192,cs.LG,cs.LG|cs.IR,2
W7106782500,2511.17621,cs.MA,cs.MA|cs.AI|cs.CL,3
W4386794277,2309.07277,cs.CV,cs.CV|cs.LG,2
W4311639208,2212.06858,cs.CV,cs.CV|cs.LG,2
W4281642786,2205.16001,cs.CL,cs.CL,1
W4386384765,2308.16771,q-fin.ST,q-fin.ST|q-fin.CP,2
W4386185464,2308.12831,cs.CV,cs.CV,1
W4283382605,2206.08441,cs.CL,cs.CL,1
W4285429111,2207.05273,cs.CV,cs.CV,1
W4402589660,2407.17586,cs.OH,cs.OH|cs.CL|cs.CY|cs.DL,4
W4415878283,2510.15317,cs.AI,cs.AI,1
W4416270415,2503.20368,cs.CV,cs.CV,1
W4417258104,2506.08827,cs.CL,cs.CL|cs.AI,2
W4407683676,2502.10510,cs.LG,cs.LG|stat.ML,2
W7131191385,2602.17846,cs.LG,cs.LG,1
W4389116358,2311.15851,cs.CV,cs.CV,1
W4387560265,2310.05657,cs.CL,cs.CL,1
W4310419182,2211.14927,cs.CV,cs.CV|cs.AI,2
W4307477881,2210.14650,cs.CL,cs.CL,1
W4392868177,2403.09142,cs.IR,cs.IR|cs.AI,2
W4402856340,2407.14269,cs.CL,cs.CL|cs.AI,2
W4394971463,2404.12172,cs.CV,cs.CV|cs.AI|cs.LG|cs.RO,4
W4399448029,2406.03303,cs.CV,cs.CV,1
W4324314942,2303.06464,cs.CV,cs.CV,1
W4404987108,2411.16061,cs.CV,cs.CV,1
W4405269743,2412.07679,cs.CV,cs.CV|cs.AI,2
W4403746440,2409.11887,cs.CL,cs.CL|cs.AI,2
W4406890269,2501.16147,cs.CV,cs.CV,1
W4414763559,2503.19757,cs.RO,cs.RO|cs.CV,2
W4414424694,2507.16587,cs.SE,cs.SE,1
W4393027713,2403.12931,cs.CV,cs.CV,1
W4404990217,2411.17911,cs.CV,cs.CV|cs.CR,2
W4404400233,2411.07719,cs.RO,cs.RO|cs.CV|cs.LG,3
W4308167501,2211.01095,cs.LG,cs.LG|cs.CV,2
W4416210068,2508.06900,cs.CV,cs.CV|cs.AI,2
W4414858647,2505.24788,cs.CL,cs.CL|cs.AI,2
W4415134325,2506.02661,cs.SD,cs.SD|cs.CV|cs.GR|eess.AS,4
W4415318454,2509.13916,cond-mat.mtrl-sci,cond-mat.mtrl-sci,1
W7106477066,2511.16249,cs.GR,cs.GR,1
W4285661745,2201.09538,cs.CR,cs.CR|cs.LG,2
W4390601274,2401.01512,cs.SE,cs.SE,1
W4390723627,2401.03694,cs.CV,cs.CV|cs.AI,2
W4310269783,2211.13416,cs.LG,cs.LG|cs.CR|cs.DB,3
W4309201720,2211.07825,cs.CV,cs.CV,1
W4322827094,2303.00106,cs.LG,cs.LG,1
W4387596009,2310.07099,cs.CY,cs.CY|cs.AI|cs.CR|cs.SI,4
W4388963841,2311.13528,quant-ph,quant-ph,1
W4402346260,2407.13097,cs.CL,cs.CL,1
W4378942446,2305.18512,cs.LG,cs.LG|cs.CV|eess.SP,3
W4402386412,2408.05206,cs.CV,cs.CV,1
W4404405019,2411.04825,cs.CL,cs.CL|cs.DL|cs.LG,3
W4403883004,2409.16040,cs.LG,cs.LG|cs.AI,2
W4416424837,2503.23363,cs.AI,cs.AI|cs.CL|cs.LG,3
W4402963230,2407.18521,cs.SE,cs.SE|cs.AI,2
W4415117812,2506.12928,cs.AI,cs.AI,1
W4392736128,2403.06586,cs.LG,cs.LG|cs.AI|cs.CL,3
W4417086931,2512.04749,physics.geo-ph,physics.geo-ph|cs.AI,2
W4416245577,2510.16916,cs.LG,cs.LG,1
W4416246996,2510.19451,cs.CV,cs.CV|cs.MM,2
W4417448423,2512.12284,eess.IV,eess.IV|cs.AI|cs.AR|cs.CV|cs.MM,5
W7128485869,2602.07555,cs.CV,cs.CV|cs.AI,2
W7127542671,2602.01816,cs.CV,cs.CV,1
W7126123667,2601.20706,cs.AR,cs.AR|cs.AI|cs.DC,3
W4416783117,2511.21059,physics.optics,physics.optics|physics.app-ph,2
W4417142339,2512.05343,cs.CV,cs.CV|cs.AI,2
W4376167455,2305.06218,cs.CL,cs.CL|cs.AI|cs.IR,3
W4385714058,2308.04109,cs.CL,cs.CL,1
W4392929670,2403.09683,cs.CV,cs.CV|cs.LG,2
W4386148328,2308.11946,cs.LG,cs.LG,1
W4403928595,2410.00161,cs.CL,cs.CL,1
W4405032023,2411.17255,cs.LG,cs.LG|cs.AI,2
W4405301163,2412.08117,cs.SD,cs.SD|cs.AI|cs.CL|cs.LG|cs.MM|eess.AS,6
W4384264726,2307.05973,cs.RO,cs.RO|cs.AI|cs.CL|cs.CV|cs.LG,5
W4400667160,2407.08978,cs.CL,cs.CL|cs.LG,2
W4376865000,2305.03204,cs.CV,cs.CV|cs.CL,2
W4416431061,2511.00096,cs.MA,cs.MA|cs.AI|cs.CY,3
W4414581866,2505.18947,cs.CV,cs.CV,1
W4416023984,2511.04084,cs.CV,cs.CV,1
W4416243638,2508.08293,cs.AI,cs.AI,1
W4416953166,2512.00626,cs.CV,cs.CV|cs.AI,2
W7133365016,2603.00549,cs.PF,cs.PF,1
W4417499329,2511.17353,eess.IV,eess.IV|cs.CV|physics.optics,3
W4386560155,2309.02411,cs.LG,cs.LG,1
W4386554968,2309.03433,cs.CL,cs.CL,1
W4386081102,2308.10149,cs.CL,cs.CL|cs.AI,2
W4404570871,2411.11361,cs.CV,cs.CV,1
W4400340473,2407.01029,cs.CV,cs.CV,1
W4406033367,2501.01332,cs.CL,cs.CL,1
W4392867187,2403.09057,cs.CL,cs.CL|cs.AI,2
W4396986744,2405.08838,cs.SD,cs.SD|cs.AI|eess.AS,3
W4390962284,2401.07453,cs.CL,cs.CL|cs.AI|cs.IR,3
W4400374213,2407.02095,cs.SE,cs.SE,1
W4415191904,2508.05905,cs.LG,cs.LG,1
W4407359501,2502.06684,cs.LG,cs.LG|cs.AI,2
W4414939291,2505.09343,cs.DC,cs.DC|cs.AI|cs.AR,3
W4407244614,2502.03621,cs.CV,cs.CV,1
W4414969244,2510.03561,cs.CL,cs.CL|cs.AI|cs.LG,3
W4400142064,2406.19391,cs.CV,cs.CV,1
W4389116118,2311.15548,cs.CL,cs.CL|cs.AI|cs.LG|q-fin.ST,4
W4321392543,2302.08715,cs.CV,cs.CV|eess.IV,2
W4313197303,2212.12932,cs.LG,cs.LG,1
W4310979812,2206.09907,cs.CV,cs.CV,1
W4379256276,2306.00551,cs.CL,cs.CL|cs.HC,2
W4416339586,2511.10903,cs.CL,cs.CL|cs.AI,2
W4399447590,2406.02903,cs.CL,cs.CL,1
W4403322623,2410.04277,cs.CL,cs.CL|cs.AI,2
W4385261838,2307.12616,cs.CV,cs.CV|cs.AI,2
W4392223386,2402.15589,cs.CL,cs.CL|cs.AI|cs.LG|cs.NE,4
W4405030570,2411.19584,cs.LG,cs.LG,1
W4416054069,2504.10905,cs.CV,cs.CV|cs.HC,2
W4414691239,2507.09128,stat.ML,stat.ML|cs.LG,2
W4417117980,2506.06440,cs.GR,cs.GR|cs.CV,2
W4404450899,2411.09524,cs.RO,cs.RO,1
W7116888583,2512.17270,cs.LG,cs.LG|cs.AI|cs.CL,3
W7134291248,2603.06365,cs.CR,cs.CR|cs.AI,2
W4393299927,2403.18148,cs.CL,cs.CL|cs.AI,2
W4306313150,2210.07222,cs.CL,cs.CL,1
W4361229664,2303.16201,cs.CV,cs.CV|cs.AI|cs.LG,3
W4307477897,2210.14709,cs.LG,cs.LG,1
W4377864773,2305.12815,cs.CL,cs.CL,1
W4403920268,2410.03435,cs.CL,cs.CL|cs.AI|cs.LG,3
W4404355723,2411.00023,eess.AS,eess.AS|cs.AI|cs.CL|cs.SD,4
W4313447114,2212.14548,cs.CL,cs.CL,1
W4402387532,2408.05534,cs.SE,cs.SE|cs.HC|cs.LG,3
W4409048594,2503.20682,cs.CV,cs.CV,1
W4400064568,2406.17055,cs.CL,cs.CL|cs.AI|cs.CY|cs.LG,4
W4406482899,2501.08570,cs.CL,cs.CL,1
W4404313600,2410.20007,cs.AI,cs.AI|cs.CL,2
W4415088980,2509.11766,cs.RO,cs.RO,1
W4416878688,2504.18564,cs.CR,cs.CR|cs.AI,2
W4416051530,2508.15740,physics.soc-ph,physics.soc-ph|nlin.AO|nlin.PS|q-bio.PE,4
W4415332244,2509.23240,cs.LG,cs.LG,1
W4407359177,2502.06527,cs.CV,cs.CV,1
W4396786902,2405.02318,cs.CL,cs.CL|cs.AI|cs.LG|cs.LO,4
W4416877853,2507.00411,cs.LG,cs.LG,1
W7127275841,2602.01469,cs.LG,cs.LG|cs.AI,2
W7125351454,2601.12389,cs.CL,cs.CL|cs.AI,2
W7117103890,2512.19354,cs.CV,cs.CV,1
W4415343923,2507.03197,cs.CE,cs.CE|cs.LG|q-bio.BM,3
W7128095836,2602.04023,cs.HC,cs.HC,1
W4226477647,2204.03340,cs.CV,cs.CV,1
W4391045908,2401.07897,cs.CL,cs.CL,1
W4306311904,2210.07095,cs.CL,cs.CL,1
W4393336288,2403.19620,cs.NE,cs.NE|cs.AI|cs.CV|cs.HC|cs.LG,5
W4385947716,2308.00246,cs.LG,cs.LG|cs.AI|cs.HC,3
W4387323142,2310.00035,cs.LG,cs.LG|cs.AI,2
W4387436678,2310.03291,cs.CV,cs.CV,1
W4405254994,2412.07049,cs.CV,cs.CV,1
W4385681931,2308.03447,cs.AI,cs.AI,1
W4417267296,2507.19995,cs.CL,cs.CL|cs.AI,2
W4416692600,2509.01460,cs.HC,cs.HC,1
W4414858667,2505.24780,cs.LG,cs.LG|quant-ph,2
W4402502355,2408.09701,cs.CL,cs.CL,1
W7119235587,2601.02367,cs.CY,cs.CY|cs.AI|cs.CL|cs.IR|cs.LG|cs.SI,6
W7128480797,2510.12728,cs.HC,cs.HC|cs.LG,2
W4416256374,2509.20249,math.ST,math.ST,1
W4416158513,2511.06948,cs.CV,cs.CV,1
W7128865177,2602.11163,cs.CL,cs.CL|cs.AI,2
W4280537178,2205.07230,cs.CV,cs.CV,1
W4366850577,2304.11118,cs.CV,cs.CV|cs.AI,2
W4377121313,2305.11096,cs.CL,cs.CL,1
W4387356085,2310.01957,cs.RO,cs.RO|cs.AI|cs.CL|cs.CV,4
W4405035007,2412.01708,cs.CL,cs.CL|cs.AI|cs.HC|cs.LG,4
W4407012962,2501.18094,cs.LG,cs.LG,1
W4385208423,2307.11319,cs.RO,cs.RO|cs.AI,2
W4406736247,2501.11599,cs.AI,cs.AI|cs.CL,2
W4414580841,2505.18152,cs.CL,cs.CL,1
W4405057524,2412.02595,cs.CL,cs.CL,1
W4414381597,2504.01979,cs.SI,cs.SI|cs.AI,2
W4414806748,2510.00392,q-bio.GN,q-bio.GN|cs.CV|cs.LG,3
W4415250658,2509.16375,cs.CL,cs.CL,1
W4416512644,2506.23266,cs.LG,cs.LG,1
W4416048075,2505.22291,cs.CV,cs.CV|cs.AI,2
W7127485849,2602.01155,cs.AI,cs.AI|cs.SE,2
W7126267974,2601.21135,cs.LG,cs.LG,1
W7128096589,2602.05234,cs.LG,cs.LG|cs.CL,2
W4382766666,2306.17156,cs.CY,cs.CY|cs.AI|cs.CL,3
W4310629087,2212.00192,cs.CL,cs.CL|cs.LG,2
W4394866643,2404.09526,cs.DC,cs.DC|cs.LG,2
W4403747457,2409.12586,cs.CL,cs.CL,1
W4399454105,2406.03718,cs.CR,cs.CR|cs.AI|cs.CL,3
W4417308101,2506.09329,cs.CL,cs.CL,1
W4417136536,2506.08007,cs.CL,cs.CL,1
W4417136229,2506.07896,cs.AI,cs.AI|cs.CL,2
W4406879873,2501.07468,cs.AI,cs.AI,1
W4403587631,2409.04267,cs.AI,cs.AI|cs.CL,2
W4415087545,2509.10975,cs.IR,cs.IR|cs.CL,2
W4392489042,2403.01971,cs.SE,cs.SE,1
W7128647934,2602.09914,cs.CL,cs.CL|cs.IR,2
W7106783319,2511.19132,cs.SE,cs.SE,1
W4386272953,2308.14448,cs.CV,cs.CV|cs.AI,2
W4309953440,2211.12668,cs.CL,cs.CL|cs.AI|cs.IR,3
W4366327759,2304.08291,cs.CV,cs.CV,1
W4394906422,2404.10552,cs.CL,cs.CL|cs.AI,2
W4221143270,2202.13558,cs.CL,cs.CL,1
W4403012223,2408.11357,cs.CV,cs.CV,1
W4400376695,2407.03145,cs.CL,cs.CL,1
W4405714940,2412.15538,cs.LG,cs.LG|cs.AI|cs.CR,3
W4416517624,2506.23603,cs.CR,cs.CR|cs.AI,2
W4403882543,2410.02197,cs.AI,cs.AI|cs.CL|cs.LG,3
W7106862596,2511.19649,cs.CR,cs.CR|cs.AI|cs.LG,3
W4415917255,2510.27236,cs.CV,cs.CV,1
W4415937824,2511.00488,cs.PL,cs.PL|cs.CL,2
W4404261724,2410.17145,cs.CL,cs.CL|cs.AI|cs.LG,3
W4404342393,2410.22660,cs.CL,cs.CL,1
W4403344189,2410.05898,stat.ML,stat.ML|cs.LG,2
W4398796365,2405.13983,cs.LG,cs.LG|cs.AI,2
W4417210852,2511.14450,cs.DC,cs.DC,1
W7124276980,2601.09246,cs.CL,cs.CL,1
W7124156179,2601.08000,cs.AI,cs.AI|cs.SE,2
W7125878066,2601.17971,cs.CL,cs.CL,1
W4417081403,2509.14545,cs.CL,cs.CL,1
W7125352439,2601.13122,cs.AI,cs.AI,1
W7135156299,2603.10006,cs.CL,cs.CL|cs.CY,2
W4417006669,2512.02421,cs.CV,cs.CV,1
W4387800384,2310.11589,cs.CL,cs.CL|cs.AI|cs.LG,3
W4393119454,2403.14213,cs.CV,cs.CV,1
W4293998330,2208.14371,eess.IV,eess.IV,1
W4310922357,2212.03406,cs.CV,cs.CV,1
W4387724996,2310.10264,cs.CV,cs.CV,1
W4387947168,2310.15435,cs.HC,cs.HC|cs.AI,2
W4377131045,2305.10825,cs.CV,cs.CV,1
W4319453765,2302.03023,cs.CV,cs.CV|cs.LG|cs.NE|q-bio.NC,4
W4378474172,2305.15212,cs.CL,cs.CL,1
W4226175269,2202.00755,stat.ME,stat.ME|cs.AI|cs.LG,3
W4221147129,2203.06697,cs.CV,cs.CV,1
W4225103243,2204.12553,cs.HC,cs.HC|cs.GR,2
W4403578733,2410.12852,cs.CL,cs.CL|cs.LG,2
W4405767731,2412.17279,cs.CL,cs.CL,1
W4417042725,2504.20042,cs.CV,cs.CV,1
W4416064155,2509.06976,cs.LG,cs.LG|cs.AI,2
W4415936084,2510.26001,cs.CV,cs.CV,1
W4417301601,2505.12575,cs.AI,cs.AI,1
W4415187327,2502.17924,cs.CL,cs.CL,1
W4402705844,2408.15549,cs.CL,cs.CL,1
W4407244647,2502.03687,cs.CV,cs.CV|cs.LG,2
W4416241100,2508.07069,cs.CL,cs.CL|cs.AI,2
W4414742277,2509.15974,cs.CL,cs.CL|cs.AI|cs.LG,3
W4416892997,2504.19110,cs.CL,cs.CL,1
W7117997588,2512.24532,cs.AI,cs.AI|cs.CL,2
W7119233097,2601.00194,cs.CV,cs.CV,1
W4384918941,2307.09705,cs.CL,cs.CL,1
W4304732387,2210.04888,cs.CV,cs.CV,1
W4308023632,2211.00625,q-bio.QM,q-bio.QM|cs.LG,2
W4321337767,2302.08251,cs.PF,cs.PF,1
W4389156957,2311.16789,cs.CL,cs.CL|cs.AI,2
W4392538992,2403.01777,cs.CL,cs.CL|cs.CV,2
W4406733920,2501.11110,cs.CL,cs.CL,1
W4393063882,2403.13788,cs.CV,cs.CV,1
W4417539705,2506.17111,cs.AI,cs.AI|cs.CL,2
W4415245696,2505.02849,cs.CY,cs.CY|cs.AI,2
W4415024579,2505.14527,cs.CV,cs.CV,1
W4417077986,2509.15177,cs.CV,cs.CV,1
W4416666569,2511.16693,cs.CL,cs.CL,1
W4416958767,2512.01135,eess.IV,eess.IV,1
W4417006797,2512.02471,q-bio.GN,q-bio.GN|cs.AI,2
W4415337154,2509.24701,cs.LG,cs.LG|cs.AI,2
W7128648832,2602.09713,cs.CV,cs.CV,1
W4386644051,2309.04509,cs.SD,cs.SD|cs.CV|cs.GR|eess.AS,4
W4378945185,2305.18846,cs.CL,cs.CL|cs.AI|cs.LG,3
W4366205115,2304.07147,eess.IV,eess.IV|cs.CV|cs.LG,3
W4376652761,2305.07961,cs.IR,cs.IR|cs.CL|cs.LG,3
W4387151631,2309.15002,hep-lat,hep-lat|cond-mat.dis-nn,2
W4399695863,2406.09345,cs.CL,cs.CL|cs.SD|eess.AS,3
W4406051712,2501.00029,cs.CL,cs.CL|cs.IR|cs.LG,3
W4386436118,2309.00378,cs.CL,cs.CL|cs.CV|cs.HC,3
W4386081064,2308.09975,cs.CL,cs.CL,1
W4389650323,2312.05605,cs.LG,cs.LG|cs.CV,2
W4360831976,2303.12313,cs.CV,cs.CV,1
W4416600577,2505.22375,cs.CL,cs.CL,1
W4405715517,2412.15819,cs.CV,cs.CV|cs.HC|eess.SP,3
W4416120571,2504.06225,cs.CL,cs.CL|cs.LG,2
W7118729405,2601.01950,cs.CV,cs.CV,1
W4403344561,2410.06070,cs.LG,cs.LG,1
W4414819849,2510.01994,cs.SE,cs.SE|cs.AI,2
W4417101707,2508.01999,cs.CL,cs.CL|cs.LG,2
W7127601963,2602.03302,cs.CV,cs.CV|cs.AI,2
W7131300725,2602.18449,cs.CL,cs.CL|cs.AI|cs.LG,3
W7125836662,2601.17405,cs.CV,cs.CV,1
W4380994473,2306.09299,cs.CL,cs.CL|cs.AI|cs.LG,3
W4385008541,2307.11067,cs.CV,cs.CV,1
W4296406264,2209.02016,quant-ph,quant-ph,1
W4390437190,2312.16430,cs.LG,cs.LG|cs.AI,2
W4389982868,2312.10297,cs.SE,cs.SE,1
W4360891281,2303.13357,cs.CV,cs.CV|cs.AI|cs.MM,3
W4390779156,2401.04898,cs.CL,cs.CL|cs.AI,2
W4309089302,2206.00971,cs.CV,cs.CV,1
W4283765342,2206.14268,cs.CL,cs.CL,1
W4399554999,2406.05660,cs.LG,cs.LG|cs.CR|stat.ML,3
W4404376153,2411.04079,cs.CV,cs.CV,1
W4391556796,2402.01620,cs.CL,cs.CL,1
W4405766278,2412.16669,cs.LG,cs.LG|cs.CR,2
W4398795610,2405.13518,cs.CV,cs.CV,1
W7117851949,2512.23014,cs.CL,cs.CL,1
W7123270496,2601.05827,cs.SE,cs.SE,1
W4406484997,2501.08819,eess.IV,eess.IV|cs.CV,2
W4416261810,2506.23679,cs.LG,cs.LG|cs.AI|cs.CR,3
W4417136964,2506.08800,cs.AI,cs.AI|cs.CL,2
W4415067948,2506.11022,cs.SE,cs.SE|cs.AI|cs.CL|cs.CR|cs.LG,5
W4316116709,2301.04761,cs.CL,cs.CL|cs.LG,2
W4380714906,2306.07754,cs.CV,cs.CV|cs.CR,2
W4390306679,2312.15665,q-bio.QM,q-bio.QM|cs.LG|q-bio.BM,3
W4361864392,2303.17367,cs.CL,cs.CL,1
W4390962753,2401.08156,cs.DC,cs.DC,1
W4387995177,2310.17191,cs.LG,cs.LG|cs.AI|cs.CL,3
W4403584052,2408.09236,cs.IR,cs.IR|cs.AI,2
W4404388930,2411.00177,cond-mat.mtrl-sci,cond-mat.mtrl-sci|cs.CL,2
W4414843556,2502.16660,cs.LG,cs.LG|cs.AI|q-bio.QM,3
W4399554365,2406.06385,cs.LG,cs.LG|cs.AI|cs.CL,3
W4415262020,2510.12115,cs.CL,cs.CL,1
W4407245277,2502.04128,eess.AS,eess.AS|cs.AI|cs.CL|cs.MM|cs.SD,5
W4415348221,2507.04751,cs.CL,cs.CL,1
W7117173325,2512.18292,cs.CY,cs.CY|cs.CL,2
W4407184387,2502.01562,cs.LG,cs.LG,1
W4417082984,2511.20823,cs.CV,cs.CV|cs.AI|cs.LG,3
W4391244326,2401.13060,cs.CL,cs.CL|cs.AI,2
W4391940735,2402.10430,cs.CL,cs.CL,1
W4362705374,2304.02742,eess.IV,eess.IV|cs.CV,2
W4281677079,2205.13805,cs.CV,cs.CV|cs.LG,2
W4399062189,2405.15279,cs.CV,cs.CV,1
W4403851600,2410.01458,cs.AI,cs.AI|cs.LG,2
W4397028102,2405.09589,cs.LG,cs.LG|cs.AI|cs.CL|cs.CV|cs.SD|eess.AS,6
W4404260047,2410.14594,cs.CL,cs.CL,1
W4405028384,2407.17480,cs.CV,cs.CV|cs.AI,2
W4391591601,2402.01679,cs.CL,cs.CL|cs.AI,2
W4377864686,2305.12757,cs.CL,cs.CL,1
W4394662058,2404.04916,eess.IV,eess.IV|cs.CV|cs.LG,3
W4415960249,2510.16924,cs.CL,cs.CL,1
W4415250100,2509.15250,cs.CV,cs.CV|cs.AI,2
W4404351215,2411.01099,cs.CV,cs.CV,1
W4406450018,2501.08197,cs.CL,cs.CL,1
W4407186806,2502.02470,cs.LG,cs.LG|cs.AI,2
W4417156101,2506.21835,cs.CV,cs.CV,1
W4415316327,2509.12672,cs.CL,cs.CL,1
W4416364017,2511.13612,cs.LG,cs.LG|cs.AI|cs.CL,3
W7128609484,2602.09670,astro-ph.IM,astro-ph.IM,1
W7119557804,2601.03713,cs.CV,cs.CV,1
W4405082018,2412.02857,cs.LG,cs.LG,1
W4360892155,2303.13508,cs.CV,cs.CV|cs.AI|cs.GR,3
W4390601287,2401.01539,eess.IV,eess.IV|cs.CV,2
W4379958578,2306.04618,cs.CL,cs.CL|cs.CR|cs.LG,3
W4386302756,2308.15231,cs.CL,cs.CL|cs.HC,2
W4394672994,2404.05231,cs.CV,cs.CV,1
W4387322622,2310.01041,cs.CL,cs.CL,1
W4399454103,2406.03714,cs.SD,cs.SD|eess.AS,2
W4407589070,2502.09378,cs.AI,cs.AI|cs.RO,2
W4403364024,2410.07407,cs.AR,cs.AR,1
W4417300142,2505.11899,cs.AI,cs.AI,1
W4415112300,2506.12728,cs.SE,cs.SE,1
W4400105129,2406.18501,cs.CL,cs.CL,1
W7125184099,2601.11848,cs.HC,cs.HC,1
W4399657778,2406.08464,cs.CL,cs.CL|cs.AI,2
W7116210932,2512.15167,math.OC,math.OC,1
W4403570475,2410.10219,cs.CL,cs.CL,1
W4407425752,2502.07590,cs.DC,cs.DC|cs.CV,2
W4310413680,2211.14459,cs.CL,cs.CL|cs.AI,2
W4385374197,2307.14785,cs.CL,cs.CL,1
W4378464899,2305.13683,cs.CL,cs.CL,1
W4392971766,2403.12011,cs.CV,cs.CV,1
W4391335119,2401.14664,cs.SD,cs.SD|cs.CL|eess.AS,3
W4379258897,2306.00738,cs.CL,cs.CL|cs.CV,2
W4405035947,2412.02904,cs.CL,cs.CL|cs.AI|cs.LG,3
W4321473512,2302.10167,cs.CV,cs.CV|cs.GR|cs.LG,3
W4390437503,2312.16682,cs.CL,cs.CL|cs.AI,2
W4403586058,2409.03947,cs.CV,cs.CV|cs.AI,2
W4406755631,2501.12394,cs.CY,cs.CY|cs.LG,2
W4403570154,2410.09817,cs.CL,cs.CL,1
W4394780575,2404.07181,cond-mat.mtrl-sci,cond-mat.mtrl-sci|cs.LG|physics.comp-ph,3
W4415936384,2511.00248,cs.CV,cs.CV|cs.GR,2
W7106292994,2511.15848,cs.AI,cs.AI|cs.CL|cs.SD,3
W4414587570,2505.19927,cs.AI,cs.AI,1
W7131450302,2602.20070,cs.LG,cs.LG,1
W7125938874,2601.19285,cs.LG,cs.LG,1
W4288044195,2207.11192,cs.CV,cs.CV|cs.LG,2
W4387964110,2310.16746,cs.CL,cs.CL,1
W4390962635,2401.08026,cs.CL,cs.CL,1
W4323547403,2303.02206,cs.LG,cs.LG|cs.CL,2
W4403851735,2410.01544,cs.CV,cs.CV,1
W4403577539,2410.12057,cs.CL,cs.CL|cs.AI,2
W4399911217,2406.13809,cs.MM,cs.MM|cs.CV|cs.IR,3
W4404570218,2411.10845,cs.CV,cs.CV,1
W4389599673,2312.04966,cs.CV,cs.CV,1
W4399399542,2406.00872,cs.CV,cs.CV|cs.AI,2
W4402500755,2408.08321,cs.HC,cs.HC|cs.CV,2
W4403796895,2409.17939,cs.CL,cs.CL|cs.AI|cs.LG,3
W4403572363,2410.09300,cs.CL,cs.CL|cs.AI|cs.LG,3
W4415195339,2508.06364,cs.LG,cs.LG|cs.AI|q-bio.BM,3
W4404649757,2411.13415,cs.IR,cs.IR,1
W4415085824,2503.01724,cs.CL,cs.CL,1
W4406549459,2501.09754,cs.CV,cs.CV,1
W4406975755,2501.17727,cs.LG,cs.LG,1
