work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct
W4313445059,Phase3,2212.14376,cs.LG,Type 0 (Pure CS),2,0.0
W4313447336,Phase3,2212.14629,cs.CV,Type 0 (Pure CS),4,5.56
W4313447547,Phase3,2212.14784,cs.GR,Type 0 (Pure CS),3,16.67
W4313530230,Phase3,2301.00890,stat.ME,Type 1 (Engineering),2,18.12
W4313530271,Phase3,2301.00880,cs.LG,Type 0 (Pure CS),1,0.0
W4313953042,Phase3,2301.02524,cs.CV,Type 0 (Pure CS),3,0.0
W4315705799,Phase3,2301.03661,stat.ME,Type 1 (Engineering),3,3.33
W4315705871,Phase3,2301.03749,stat.ML,Type 1 (Engineering),3,6.94
W4315884032,Phase3,2301.04647,cs.CV,Type 0 (Pure CS),2,8.33
W4316116506,Phase3,2301.04685,cs.CV,Type 0 (Pure CS),5,0.0
W4316843634,Phase3,2301.05624,cs.CV,Type 0 (Pure CS),3,0.0
W4317437168,Phase3,2301.05708,stat.ML,Type 1 (Engineering),3,38.18
W4317437670,Phase3,2301.05747,cs.CV,Type 0 (Pure CS),9,6.08
W4317461919,Phase3,2301.06489,cs.LG,Type 0 (Pure CS),2,0.0
W4317462488,Phase3,2301.06626,cs.LG,Type 0 (Pure CS),4,0.0
W4317672139,Phase3,2301.08153,cs.CV,Type 0 (Pure CS),9,6.75
W4317837913,Phase3,2301.08590,cs.CV,Type 0 (Pure CS),4,0.0
W4317939999,Phase3,2301.08849,cs.CV,Type 0 (Pure CS),3,9.09
W4317940052,Phase3,2301.08880,cs.CV,Type 0 (Pure CS),4,0.0
W4317940132,Phase3,2301.08939,cs.CV,Type 0 (Pure CS),3,0.0
W4317941645,Phase3,2301.09266,cs.CV,Type 0 (Pure CS),3,0.0
W4317941752,Phase3,2301.09300,stat.ML,Type 1 (Engineering),4,14.06
W4318242522,Phase3,2301.10759,cs.CV,Type 0 (Pure CS),3,21.45
W4318351190,Phase3,2301.11326,cs.CV,Type 0 (Pure CS),8,6.91
W4318718525,Phase3,2301.11414,cs.LG,Type 1 (Engineering),3,74.87
W4318719432,Phase3,2301.13014,cs.CV,Type 0 (Pure CS),2,0.0
W4318719537,Phase3,2301.13173,cs.CV,Type 1 (Engineering),5,2.5
W4318899256,Phase3,2301.13862,cs.LG,Type 0 (Pure CS),3,0.0
W4318906651,Phase3,2301.13554,cs.CV,Type 0 (Pure CS),2,0.0
W4319048451,Phase3,2302.00061,cs.LG,Type 0 (Pure CS),3,21.63
W4319049326,Phase3,2302.00089,cs.LG,Type 0 (Pure CS),2,0.0
W4319165485,Phase3,2302.00628,cs.LG,Type 1 (Engineering),2,0.0
W4319165760,Phase3,2302.00869,cs.LG,Type 1 (Engineering),3,0.0
W4319166713,Phase3,2302.01330,cs.CV,Type 0 (Pure CS),3,0.0
W4319240984,Phase3,2302.00918,cs.CV,Type 0 (Pure CS),5,0.0
W4319323497,Phase3,2302.01616,cs.CV,Type 0 (Pure CS),3,0.0
W4319452736,Phase3,2302.02336,cs.LG,Type 0 (Pure CS),4,6.58
W4319453214,Phase3,2302.02605,cs.LG,Type 1 (Engineering),2,9.09
W4319653737,Phase3,2302.03462,cs.LG,Type 0 (Pure CS),3,0.0
W4319654041,Phase3,2302.03619,cs.GR,Type 0 (Pure CS),1,0.0
W4319654080,Phase3,2302.03689,cs.LG,Type 0 (Pure CS),2,0.0
W4319792602,Phase3,2302.03875,cs.CV,Type 0 (Pure CS),1,0.0
W4319794154,Phase3,2302.04246,cs.LG,Type 0 (Pure CS),5,0.0
W4319991633,Phase3,2210.06005,cs.LG,Type 0 (Pure CS),1,0.0
W4319996278,Phase3,2211.08887,cs.CV,Type 0 (Pure CS),7,6.35
W4319997653,Phase3,2211.08861,cs.LG,Type 1 (Engineering),2,0.0
W4320007092,Phase3,2204.10484,cs.CV,Type 0 (Pure CS),5,0.0
W4320011990,Phase3,2204.10549,cs.CV,Type 0 (Pure CS),5,4.71
W4320020264,Phase3,2206.05149,cs.CV,Type 0 (Pure CS),3,0.0
W4320021980,Phase3,2211.07147,cs.CV,Type 0 (Pure CS),4,0.0
W4320086336,Phase3,2206.01552,cs.LG,Type 0 (Pure CS),5,0.0
W4320086338,Phase3,2206.01661,cs.CV,Type 0 (Pure CS),1,0.0
W4320086819,Phase3,2205.01224,cs.LG,Type 1 (Engineering),3,0.0
W4320165464,Phase3,2302.04304,cs.CV,Type 0 (Pure CS),8,0.0
W4320165641,Phase3,2302.04586,cs.LG,Type 0 (Pure CS),3,11.66
W4320168091,Phase3,2301.07605,stat.ML,Type 1 (Engineering),4,0.0
W4320187691,Phase3,2205.10578,cs.CV,Type 0 (Pure CS),4,0.0
W4320198064,Phase3,2210.09638,cs.CV,Type 0 (Pure CS),2,0.0
W4320199669,Phase3,2210.09643,cs.LG,Type 0 (Pure CS),3,0.0
W4320232302,Phase3,2206.05982,cs.CV,Type 0 (Pure CS),4,0.0
W4320341048,Phase3,2208.14114,cs.CV,Type 0 (Pure CS),3,0.0
W4320342065,Phase3,2302.00138,cs.LG,Type 0 (Pure CS),4,0.0
W4320342370,Phase3,2302.04362,cs.LG,Type 1 (Engineering),3,0.0
W4320342859,Phase3,2302.04763,stat.ML,Type 1 (Engineering),4,0.0
W4320343021,Phase3,2302.04843,cs.GR,Type 0 (Pure CS),4,0.0
W4320343041,Phase3,2302.04855,stat.ML,Type 1 (Engineering),2,0.0
W4320343042,Phase3,2302.04871,cs.CV,Type 0 (Pure CS),5,3.21
W4320350457,Phase3,2203.03871,cs.CV,Type 0 (Pure CS),8,1.88
W4320350803,Phase3,2205.06421,cs.CV,Type 0 (Pure CS),8,5.0
W4320351024,Phase3,2205.06597,cs.CV,Type 1 (Engineering),6,0.0
W4320459343,Phase3,2205.15374,stat.CO,Type 1 (Engineering),2,0.0
W4320461970,Phase3,2204.00833,cs.CV,Type 1 (Engineering),8,6.36
W4320472112,Phase3,2207.09679,cs.CV,Type 0 (Pure CS),5,0.0
W4320472300,Phase3,2207.09685,cs.CV,Type 0 (Pure CS),6,0.0
W4320503247,Phase3,2212.07277,cs.CV,Type 0 (Pure CS),3,0.0
W4320527777,Phase3,2302.03956,cs.CV,Type 0 (Pure CS),3,14.29
W4320536034,Phase3,2210.07992,stat.ML,Type 1 (Engineering),4,0.0
W4320622346,Phase3,2301.04233,cs.CV,Type 0 (Pure CS),2,14.47
W4320736827,Phase3,2211.09035,cs.CV,Type 0 (Pure CS),6,2.5
W4320812443,Phase3,2207.09740,eess.IV,Type 1 (Engineering),3,0.0
W4320843320,Phase3,2302.05776,cs.LG,Type 0 (Pure CS),1,0.0
W4320853702,Phase3,2302.05853,physics.flu-dyn,Type 2 (Science),4,0.0
W4320854362,Phase3,2302.06183,cs.CV,Type 0 (Pure CS),6,0.0
W4320854419,Phase3,2302.06223,cs.LG,Type 0 (Pure CS),5,5.45
W4320854949,Phase3,2302.06513,eess.IV,Type 1 (Engineering),5,20.0
W4320855005,Phase3,2302.06608,cs.CV,Type 0 (Pure CS),5,0.0
W4320855787,Phase3,2208.10753,cs.CV,Type 0 (Pure CS),2,0.0
W4320858142,Phase3,2208.01136,cs.CV,Type 0 (Pure CS),3,17.31
W4321161783,Phase3,2302.07354,cs.CV,Type 0 (Pure CS),5,0.0
W4321161942,Phase3,2302.07373,cs.LG,Type 1 (Engineering),3,0.0
W4321174634,Phase3,2302.07661,cs.CV,Type 0 (Pure CS),2,0.0
W4321175636,Phase3,2302.07733,cs.CL,Type 0 (Pure CS),4,5.53
W4321276941,Phase3,2302.08197,cs.CV,Type 0 (Pure CS),7,5.63
W4321277319,Phase3,2302.08509,cs.CV,Type 0 (Pure CS),3,0.0
W4321392425,Phase3,2302.08637,cs.CR,Type 0 (Pure CS),5,2.69
W4321392668,Phase3,2302.08808,cs.CV,Type 0 (Pure CS),3,22.54
W4321393873,Phase3,2202.03347,cs.CV,Type 1 (Engineering),2,0.0
W4321471483,Phase3,2302.09883,cs.AR,Type 0 (Pure CS),2,0.0
W4321471689,Phase3,2302.09976,cs.LG,Type 0 (Pure CS),2,0.0
W4321471729,Phase3,2302.10004,cs.CV,Type 1 (Engineering),2,45.55
W4321472146,Phase3,2302.09260,cs.CV,Type 0 (Pure CS),3,0.0
W4321472408,Phase3,2302.09467,cs.CV,Type 0 (Pure CS),4,9.29
W4321472428,Phase3,2302.09486,cs.CV,Type 0 (Pure CS),5,1.9
W4321524456,Phase3,2302.10249,math.ST,Type 1 (Engineering),1,0.0
W4321524619,Phase3,2302.10296,cs.CV,Type 0 (Pure CS),4,0.0
W4321593789,Phase3,2302.10600,cs.CV,Type 0 (Pure CS),2,0.0
W4321594101,Phase3,2302.10682,math.NA,Type 1 (Engineering),3,0.0
W4321594297,Phase3,2302.10781,cs.CV,Type 0 (Pure CS),12,0.0
W4321594455,Phase3,2302.10801,cs.LG,Type 0 (Pure CS),2,0.0
W4321649289,Phase3,2302.11173,math.NA,Type 2 (Science),3,20.18
W4321649367,Phase3,2302.11220,cs.LG,Type 0 (Pure CS),3,0.0
W4321649822,Phase3,2302.11413,cs.CV,Type 1 (Engineering),3,0.0
W4321853925,Phase3,2302.11705,cs.CV,Type 0 (Pure CS),5,0.0
W4321854219,Phase3,2302.11825,cs.GR,Type 0 (Pure CS),4,0.0
W4321854539,Phase3,2302.11970,cs.CV,Type 0 (Pure CS),5,0.0
W4321854566,Phase3,2302.12014,cs.LG,Type 0 (Pure CS),7,15.18
W4322100030,Phase3,2302.11917,cs.LG,Type 0 (Pure CS),4,0.0
W4322616090,Phase3,2302.12266,hep-ph,Type 2 (Science),5,0.0
W4322616412,Phase3,2302.12480,cs.LG,Type 0 (Pure CS),3,0.0
W4322716416,Phase3,2302.12910,cs.LG,Type 0 (Pure CS),2,10.88
W4322716781,Phase3,2302.13279,cs.CV,Type 0 (Pure CS),3,0.0
W4322716958,Phase3,2302.13393,cs.LG,Type 0 (Pure CS),1,0.0
W4322717193,Phase3,2302.13581,eess.IV,Type 1 (Engineering),4,0.0
W4322717497,Phase3,2302.13838,cs.CV,Type 1 (Engineering),3,0.0
W4322717948,Phase3,2302.13929,cs.LG,Type 1 (Engineering),5,0.0
W4322718129,Phase3,2302.13960,cs.LG,Type 0 (Pure CS),3,0.0
W4322759470,Phase3,2302.14078,cs.LG,Type 1 (Engineering),5,0.0
W4322759788,Phase3,2302.14337,cs.CV,Type 1 (Engineering),3,0.0
W4322759891,Phase3,2302.14362,cs.CV,Type 0 (Pure CS),2,0.0
W4322760008,Phase3,2302.14470,cs.CV,Type 2 (Science),2,0.0
W4322760133,Phase3,2302.14516,eess.IV,Type 1 (Engineering),2,0.0
W4322760798,Phase3,2302.14728,cs.CV,Type 0 (Pure CS),5,0.0
W4322825303,Phase3,2303.00750,cs.CV,Type 0 (Pure CS),6,0.0
W4323029985,Phase3,2303.00377,cs.CV,Type 0 (Pure CS),4,4.69
W4323066634,Phase3,2303.01000,cs.CV,Type 0 (Pure CS),3,0.0
W4323076348,Phase3,2303.01213,cs.LG,Type 0 (Pure CS),2,0.0
W4323076450,Phase3,2303.01311,cs.CV,Type 0 (Pure CS),7,0.0
W4323076481,Phase3,2303.01345,cs.RO,Type 0 (Pure CS),2,0.0
W4323322904,Phase3,2303.01555,cs.CV,Type 0 (Pure CS),4,0.0
W4323323572,Phase3,2303.02034,cs.CV,Type 0 (Pure CS),3,0.0
W4323565014,Phase3,2303.02659,cs.CR,Type 0 (Pure CS),4,2.27
W4323565028,Phase3,2303.02655,cs.AI,Type 0 (Pure CS),2,0.0
W4323565650,Phase3,2303.02737,cs.CV,Type 0 (Pure CS),5,0.0
W4323568239,Phase3,2303.02828,eess.IV,Type 1 (Engineering),5,18.57
W4323568730,Phase3,2303.02835,cs.CV,Type 0 (Pure CS),5,0.0
W4323570407,Phase3,2303.03028,cs.CV,Type 0 (Pure CS),4,0.0
W4323650393,Phase3,2303.03462,cs.LG,Type 1 (Engineering),4,0.0
W4323650778,Phase3,2303.03714,cs.LG,Type 0 (Pure CS),2,23.59
W4323651035,Phase3,2303.03887,cs.CV,Type 0 (Pure CS),1,0.0
W4323921769,Phase3,2303.04805,cs.CV,Type 0 (Pure CS),7,0.0
W4323924018,Phase3,2303.05102,stat.ML,Type 1 (Engineering),5,2.0
W4323927434,Phase3,2303.05475,cs.CV,Type 0 (Pure CS),7,0.0
W4324106552,Phase3,2303.05966,cs.CV,Type 0 (Pure CS),4,0.0
W4324106667,Phase3,2303.05910,stat.ML,Type 1 (Engineering),3,0.0
W4324107480,Phase3,2303.05699,cs.CV,Type 0 (Pure CS),2,8.33
W4324109246,Phase3,2303.06146,cs.CV,Type 0 (Pure CS),4,0.0
W4324297230,Phase3,2303.06919,cs.CV,Type 0 (Pure CS),7,1.83
W4324297705,Phase3,2303.07014,cs.CV,Type 0 (Pure CS),3,0.0
W4324298587,Phase3,2303.07084,cs.CV,Type 0 (Pure CS),3,44.4
W4324302617,Phase3,2303.06235,cs.CV,Type 0 (Pure CS),1,0.0
W4324312096,Phase3,2303.06334,cs.CV,Type 0 (Pure CS),3,0.0
W4324319309,Phase3,2303.06504,cs.CV,Type 0 (Pure CS),7,2.1
W4327524425,Phase3,2303.07709,cs.CV,Type 0 (Pure CS),9,0.0
W4327524617,Phase3,2303.07697,cs.CV,Type 1 (Engineering),5,2.45
W4327526283,Phase3,2303.08068,cs.CV,Type 1 (Engineering),2,0.0
W4327673012,Phase3,2303.08639,cs.CV,Type 0 (Pure CS),8,0.0
W4327673054,Phase3,2303.08660,cs.CV,Type 0 (Pure CS),6,25.0
W4327810884,Phase3,2303.09279,cs.CR,Type 0 (Pure CS),8,0.0
W4327810938,Phase3,2303.09270,cs.CV,Type 0 (Pure CS),4,6.25
W4327811000,Phase3,2303.09375,cs.CV,Type 0 (Pure CS),3,0.0
W4327832236,Phase3,2201.06427,cs.CV,Type 0 (Pure CS),6,6.14
W4327842845,Phase3,2303.09170,cs.CV,Type 1 (Engineering),7,2.6
W4327990157,Phase3,2303.09677,cs.CV,Type 0 (Pure CS),6,0.0
W4327991883,Phase3,2303.09857,cs.CV,Type 0 (Pure CS),3,8.81
W4327992893,Phase3,2303.10096,eess.IV,Type 1 (Engineering),3,0.0
W4330336208,Phase3,2303.09863,stat.ML,Type 1 (Engineering),4,0.0
W4330336232,Phase3,2303.09858,eess.IV,Type 1 (Engineering),4,0.0
W4330336246,Phase3,2303.09941,cs.CV,Type 0 (Pure CS),1,0.0
W4330336414,Phase3,2303.10173,eess.IV,Type 1 (Engineering),3,0.0
W4330336817,Phase3,2303.10251,cs.LG,Type 0 (Pure CS),3,6.85
W4330338350,Phase3,2303.10553,cs.LG,Type 0 (Pure CS),3,11.85
W4353007366,Phase3,2303.11052,cs.CV,Type 0 (Pure CS),7,0.0
W4353007561,Phase3,2303.11257,cs.LG,Type 0 (Pure CS),3,5.26
W4353028636,Phase3,2304.10508,cs.CV,Type 0 (Pure CS),4,0.0
W4353114108,Phase3,2303.11548,cs.CV,Type 0 (Pure CS),6,1.51
W4353114386,Phase3,2303.11599,eess.IV,Type 1 (Engineering),3,0.0
W4353114847,Phase3,2303.11734,cs.LG,Type 0 (Pure CS),5,13.85
W4360837109,Phase3,2303.12731,cs.CV,Type 0 (Pure CS),1,33.33
W4360837520,Phase3,2303.12736,cs.CV,Type 0 (Pure CS),8,1.55
W4360887103,Phase3,2303.12964,cs.LG,Type 1 (Engineering),1,0.0
W4360887214,Phase3,2303.12959,cs.LG,Type 0 (Pure CS),6,0.0
W4360887882,Phase3,2303.13062,cs.CV,Type 0 (Pure CS),4,3.95
W4360888695,Phase3,2303.12710,cs.CV,Type 0 (Pure CS),7,0.0
W4360892046,Phase3,2303.13511,cs.CV,Type 0 (Pure CS),4,0.0
W4360892140,Phase3,2303.13497,cs.CV,Type 0 (Pure CS),3,0.0
W4361020301,Phase3,2303.14017,cs.CV,Type 0 (Pure CS),6,0.0
W4361193391,Phase3,2303.14681,cs.CV,Type 0 (Pure CS),4,3.57
W4361194012,Phase3,2303.15124,cs.CV,Type 1 (Engineering),5,0.0
W4361194115,Phase3,2303.15012,cs.CV,Type 0 (Pure CS),6,0.0
W4361194642,Phase3,2303.15441,cs.CV,Type 0 (Pure CS),5,2.77
W4361194646,Phase3,2303.15437,cs.CV,Type 0 (Pure CS),4,0.0
W4361195853,Phase3,2303.13777,cs.CV,Type 0 (Pure CS),5,3.2
W4361230974,Phase3,2303.15768,cs.CV,Type 0 (Pure CS),4,3.57
W4361230994,Phase3,2303.15827,cs.LG,Type 1 (Engineering),3,20.97
W4361231127,Phase3,2303.15892,cs.CV,Type 0 (Pure CS),6,2.84
W4361231128,Phase3,2303.15893,cs.CV,Type 0 (Pure CS),4,0.0
W4361231243,Phase3,2303.15963,cs.LG,Type 0 (Pure CS),6,0.0
W4361865939,Phase3,2303.17247,cs.CV,Type 1 (Engineering),1,0.0
W4361865968,Phase3,2303.17255,cs.CV,Type 1 (Engineering),5,0.0
W4361866155,Phase3,2303.17604,cs.CV,Type 0 (Pure CS),1,0.0
W4362508348,Phase3,2303.17789,cs.CV,Type 0 (Pure CS),7,0.0
W4362508511,Phase3,2303.17841,cs.LG,Type 0 (Pure CS),3,0.0
W4362513340,Phase3,2303.18139,cs.CV,Type 0 (Pure CS),3,0.0
W4362598078,Phase3,2304.00185,cs.CV,Type 0 (Pure CS),4,3.84
W4362598713,Phase3,2304.00898,cs.CV,Type 1 (Engineering),4,0.0
W4362598805,Phase3,2304.00975,math.NA,Type 1 (Engineering),6,0.0
W4362655606,Phase3,2304.01515,cs.LG,Type 0 (Pure CS),8,3.04
W4362656216,Phase3,2304.02012,cs.CV,Type 0 (Pure CS),6,0.0
W4362656699,Phase3,2304.00414,cs.CV,Type 0 (Pure CS),3,0.0
W4362678991,Phase3,2304.01686,cs.CV,Type 0 (Pure CS),5,0.0
W4362679134,Phase3,2304.02104,physics.comp-ph,Type 2 (Science),2,0.0
W4362679265,Phase3,2304.02223,cs.LG,Type 0 (Pure CS),2,0.0
W4362679715,Phase3,2304.02633,cs.CV,Type 0 (Pure CS),4,0.0
W4362705602,Phase3,2304.02744,cs.CV,Type 0 (Pure CS),4,0.0
W4362705911,Phase3,2304.02777,cs.CV,Type 0 (Pure CS),3,0.0
W4362707087,Phase3,2304.03275,cs.CV,Type 0 (Pure CS),7,4.29
W4363675724,Phase3,2304.03763,cs.CV,Type 0 (Pure CS),3,0.0
W4364382925,Phase3,2304.04033,cs.LG,Type 0 (Pure CS),2,0.0
W4364382971,Phase3,2304.04049,cs.LG,Type 1 (Engineering),1,87.5
W4364383560,Phase3,2304.04307,stat.ML,Type 1 (Engineering),3,0.0
W4364384864,Phase3,2304.04364,cs.MM,Type 0 (Pure CS),6,5.88
W4364386131,Phase3,2304.04537,cs.CV,Type 0 (Pure CS),3,0.0
W4365211474,Phase3,2304.05139,cs.CV,Type 0 (Pure CS),5,16.0
W4365211920,Phase3,2304.04103,cs.LG,Type 0 (Pure CS),3,0.0
W4365440859,Phase3,2304.04555,cs.LG,Type 0 (Pure CS),2,24.24
W4365456668,Phase3,2304.05818,cs.CV,Type 0 (Pure CS),3,0.0
W4365456679,Phase3,2304.05919,cs.CV,Type 0 (Pure CS),6,3.33
W4365601227,Phase3,2304.06544,cs.CV,Type 0 (Pure CS),3,0.0
W4365601276,Phase3,2304.06470,cs.CV,Type 0 (Pure CS),1,0.0
W4366197756,Phase3,2304.06917,cs.CV,Type 0 (Pure CS),1,0.0
W4366327624,Phase3,2304.08269,cs.MM,Type 0 (Pure CS),4,0.0
W4366328017,Phase3,2304.08342,math.NA,Type 1 (Engineering),5,6.06
W4366340859,Phase3,2304.07313,eess.IV,Type 1 (Engineering),3,0.0
W4366342336,Phase3,2304.07483,cs.CV,Type 0 (Pure CS),3,0.0
W4366389228,Phase3,2304.08107,cs.CV,Type 0 (Pure CS),3,8.49
W4366399513,Phase3,2304.08025,cs.CV,Type 0 (Pure CS),3,0.0
W4366459530,Phase3,2304.08945,cs.CV,Type 0 (Pure CS),6,0.0
W4366548779,Phase3,2304.09010,cs.LG,Type 1 (Engineering),3,0.0
W4366554627,Phase3,2304.09423,cs.CV,Type 0 (Pure CS),7,5.44
W4366563808,Phase3,2304.09700,cs.IT,Type 0 (Pure CS),2,43.71
W4366690308,Phase3,2304.09463,cs.CV,Type 0 (Pure CS),8,0.0
W4366734799,Phase3,2304.10311,cs.MM,Type 0 (Pure CS),3,12.77
W4366735091,Phase3,2304.10317,cs.LG,Type 1 (Engineering),3,0.0
W4366766694,Phase3,2304.10263,cs.CV,Type 0 (Pure CS),8,0.0
W4366776091,Phase3,2304.10097,cs.CV,Type 0 (Pure CS),6,0.0
W4366835591,Phase3,2304.10950,cs.CV,Type 0 (Pure CS),2,0.0
W4366835627,Phase3,2304.10941,cs.CV,Type 0 (Pure CS),5,0.0
W4366850562,Phase3,2304.11134,stat.ML,Type 1 (Engineering),3,6.34
W4366850599,Phase3,2304.11113,cs.CV,Type 0 (Pure CS),4,27.38
W4366850908,Phase3,2304.10679,cs.CV,Type 0 (Pure CS),6,17.23
W4366999383,Phase3,2304.11336,cs.LG,Type 0 (Pure CS),2,0.0
W4366999406,Phase3,2304.11357,cs.LG,Type 0 (Pure CS),2,4.71
W4366999508,Phase3,2304.11470,cs.CV,Type 0 (Pure CS),6,5.11
W4367000297,Phase3,2304.12098,cs.LG,Type 0 (Pure CS),1,0.0
W4367060382,Phase3,2304.11993,cs.CV,Type 0 (Pure CS),5,0.0
W4367060665,Phase3,2304.12528,cs.CR,Type 0 (Pure CS),5,0.0
W4367060842,Phase3,2304.12770,cs.LG,Type 1 (Engineering),5,0.0
W4367365529,Phase3,2304.13742,cs.LG,Type 1 (Engineering),5,0.0
W4367365817,Phase3,2304.14057,math.OC,Type 1 (Engineering),1,45.71
W4367623484,Phase3,2304.14471,cs.CV,Type 0 (Pure CS),6,0.0
W4367625642,Phase3,2304.14601,cs.CV,Type 0 (Pure CS),5,0.0
W4367694624,Phase3,2305.00706,cs.DC,Type 0 (Pure CS),8,7.08
W4368755471,Phase3,2305.02164,cs.LG,Type 0 (Pure CS),4,0.0
W4368755702,Phase3,2305.02307,cs.CV,Type 0 (Pure CS),2,0.0
W4372272975,Phase3,2305.02572,cs.CV,Type 0 (Pure CS),8,0.0
W4372279016,Phase3,2305.02781,cs.CR,Type 0 (Pure CS),5,8.36
W4372279948,Phase3,2305.02899,cs.CV,Type 0 (Pure CS),3,0.0
W4372283335,Phase3,2305.02981,cs.CV,Type 0 (Pure CS),2,0.0
W4375957534,Phase3,2305.03983,cs.CV,Type 0 (Pure CS),4,0.0
W4375958089,Phase3,2305.04156,eess.IV,Type 1 (Engineering),5,0.0
W4375958581,Phase3,2305.04335,stat.ML,Type 1 (Engineering),2,12.5
W4376122556,Phase3,2305.05023,eess.IV,Type 1 (Engineering),4,0.0
W4376166958,Phase3,2305.05810,cs.GR,Type 0 (Pure CS),3,0.0
W4376167055,Phase3,2305.05902,cs.CV,Type 0 (Pure CS),5,5.58
W4376167061,Phase3,2305.05943,cs.MM,Type 0 (Pure CS),6,0.0
W4376311948,Phase3,2305.06525,cs.CV,Type 0 (Pure CS),4,0.0
W4376312058,Phase3,2305.06565,cs.CV,Type 1 (Engineering),3,0.0
W4376312161,Phase3,2305.06671,cs.CV,Type 0 (Pure CS),4,0.0
W4376312294,Phase3,2305.06745,cs.NE,Type 0 (Pure CS),3,17.4
W4376312306,Phase3,2305.06786,cs.CV,Type 1 (Engineering),4,0.0
W4376632769,Phase3,2305.07404,eess.IV,Type 1 (Engineering),3,0.0
W4376652931,Phase3,2305.07710,cs.CV,Type 0 (Pure CS),3,11.11
W4376653336,Phase3,2305.07904,cs.CV,Type 0 (Pure CS),7,0.0
W4376653735,Phase3,2305.08296,cs.GR,Type 0 (Pure CS),4,0.0
W4376653831,Phase3,2305.08337,cs.LG,Type 2 (Science),2,0.0
W4376864981,Phase3,2305.03327,cs.CV,Type 0 (Pure CS),5,2.86
W4376988577,Phase3,2305.09006,cs.LG,Type 1 (Engineering),2,0.0
W4376988643,Phase3,2305.09092,cs.LG,Type 0 (Pure CS),3,7.69
W4377009806,Phase3,2305.09454,cs.CV,Type 0 (Pure CS),5,0.0
W4377088509,Phase3,2305.09789,eess.IV,Type 1 (Engineering),5,0.0
W4377090784,Phase3,2305.09967,cs.CV,Type 0 (Pure CS),3,0.0
W4377111787,Phase3,2305.10124,cs.CV,Type 0 (Pure CS),5,0.0
W4377121476,Phase3,2305.10411,cs.LG,Type 0 (Pure CS),2,0.0
W4377299730,Phase3,2305.11351,cs.LG,Type 0 (Pure CS),2,0.0
W4377371507,Phase3,2305.11400,cs.LG,Type 1 (Engineering),4,0.0
W4377371549,Phase3,2305.11522,cs.CV,Type 0 (Pure CS),5,6.67
W4377371781,Phase3,2305.11650,stat.ML,Type 1 (Engineering),3,0.0
W4377864205,Phase3,2305.12391,cs.CR,Type 0 (Pure CS),4,0.0
W4377864609,Phase3,2305.12681,cs.CV,Type 1 (Engineering),1,0.0
W4377866418,Phase3,2305.12149,stat.ML,Type 1 (Engineering),3,6.34
W4378077900,Phase3,2305.13460,cs.CV,Type 0 (Pure CS),5,0.0
W4378465123,Phase3,2305.14916,stat.ML,Type 1 (Engineering),2,11.37
W4378473685,Phase3,2305.14652,cs.CL,Type 0 (Pure CS),7,1.69
W4378473980,Phase3,2305.14831,cs.CV,Type 0 (Pure CS),3,0.0
W4378474089,Phase3,2305.14797,cs.RO,Type 0 (Pure CS),5,0.0
W4378474178,Phase3,2305.15227,cs.CV,Type 0 (Pure CS),1,14.29
W4378501098,Phase3,2305.15924,cs.LG,Type 0 (Pure CS),3,0.0
W4378501120,Phase3,2305.15920,cond-mat.stat-mech,Type 2 (Science),3,0.0
W4378508437,Phase3,2305.13962,cs.MM,Type 0 (Pure CS),3,0.0
W4378509413,Phase3,2305.14301,eess.IV,Type 1 (Engineering),4,0.0
W4378509460,Phase3,2305.14345,cs.CV,Type 0 (Pure CS),3,0.0
W4378510294,Phase3,2305.14551,cs.CV,Type 0 (Pure CS),3,0.0
W4378711714,Phase3,2305.16427,cs.LG,Type 0 (Pure CS),4,0.0
W4378713358,Phase3,2305.16481,cs.CV,Type 0 (Pure CS),9,0.0
W4378718131,Phase3,2305.16841,cs.LG,Type 0 (Pure CS),4,0.0
W4378718263,Phase3,2305.16922,eess.IV,Type 1 (Engineering),6,0.0
W4378718487,Phase3,2305.17054,eess.IV,Type 1 (Engineering),4,0.0
W4378770957,Phase3,2305.18009,cs.CV,Type 0 (Pure CS),5,0.0
W4378771112,Phase3,2305.18070,cs.CV,Type 0 (Pure CS),2,0.0
W4378942371,Phase3,2305.18439,cs.CV,Type 0 (Pure CS),5,0.0
W4378942396,Phase3,2305.18485,cs.LG,Type 0 (Pure CS),3,0.0
W4378942397,Phase3,2305.18482,cs.CV,Type 0 (Pure CS),5,10.22
W4378942545,Phase3,2305.18553,cs.AI,Type 0 (Pure CS),4,21.62
W4378942809,Phase3,2305.18769,cs.CV,Type 0 (Pure CS),5,12.59
W4378945147,Phase3,2305.18808,cs.GR,Type 0 (Pure CS),5,0.0
W4378945565,Phase3,2305.19135,cs.CV,Type 0 (Pure CS),8,12.21
W4378945764,Phase3,2305.19244,stat.ML,Type 1 (Engineering),4,16.77
W4379087314,Phase3,2305.19543,cs.CV,Type 0 (Pure CS),5,0.0
W4379087350,Phase3,2305.19556,cs.CV,Type 1 (Engineering),4,7.95
W4379087609,Phase3,2305.19730,cs.LG,Type 0 (Pure CS),2,0.0
W4379089588,Phase3,2305.19962,cs.CV,Type 0 (Pure CS),7,0.0
W4379136998,Phase3,2305.19684,cs.LG,Type 1 (Engineering),3,6.56
