work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct,clean_work_id,citations,year,yearly_mean,RCR,Log_RCR,Reference_Count,Prior_Knowledge_Stock
W4417275669,Phase3,2507.08227,eess.AS,Type 1 (Engineering),3,8.63,W4417275669,0,2025,0.0965106722123982,0.0,0.0,0,44
W4405956768,Phase3,2412.20622,cs.CV,Type 0 (Pure CS),3,0.0,W4405956768,0,2024,1.2295776352414378,0.0,0.0,0,177
W4415188183,Phase3,2502.18123,cs.CV,Type 0 (Pure CS),4,0.0,W4415188183,0,2025,0.0965106722123982,0.0,0.0,0,269
W4414896375,Phase3,2506.01381,cs.CL,Type 0 (Pure CS),4,0.0,W4414896375,0,2025,0.0965106722123982,0.0,0.0,0,71
W7127542279,Phase3,2602.01217,cs.LG,Type 0 (Pure CS),6,50.64,W7127542279,0,2026,0.0019315673289183224,0.0,0.0,0,28
W7131475700,Phase3,2602.20478,cs.SE,Type 0 (Pure CS),1,0.0,W7131475700,0,2026,0.0019315673289183224,0.0,0.0,0,6
W4399447858,Phase3,2406.03146,cs.CV,Type 0 (Pure CS),2,0.0,W4399447858,0,2024,1.2295776352414378,0.0,0.0,0,12
W4416550317,Phase3,2511.16132,cs.LG,Type 0 (Pure CS),3,18.09,W4416550317,0,2025,0.0965106722123982,0.0,0.0,0,4
W4225755297,Phase3,2202.02145,cs.LG,Type 1 (Engineering),4,20.55,W4225755297,0,2022,9.460077598529711,0.0,0.0,0,8
W4386436091,Phase3,2309.00339,cs.CV,Type 0 (Pure CS),4,0.0,W4386436091,0,2023,6.022982388233017,0.0,0.0,0,37
W4416336889,Phase3,2511.10894,cs.CV,Type 0 (Pure CS),6,0.0,W4416336889,0,2025,0.0965106722123982,0.0,0.0,0,8
W4416434633,Phase3,2511.00989,cs.LG,Type 0 (Pure CS),4,6.12,W4416434633,0,2025,0.0965106722123982,0.0,0.0,0,18
W7117156603,Phase3,2512.19428,cs.LG,Type 1 (Engineering),1,0.0,W7117156603,0,2025,0.0965106722123982,0.0,0.0,0,2
W4417137488,Phase3,2506.09023,cs.GR,Type 0 (Pure CS),7,0.0,W4417137488,0,2025,0.0965106722123982,0.0,0.0,0,72
W4415886182,Phase3,2510.15857,cs.CV,Type 0 (Pure CS),15,0.0,W4415886182,0,2025,0.0965106722123982,0.0,0.0,0,583
W4414991696,Phase3,2508.13439,cs.CV,Type 1 (Engineering),3,5.56,W4414991696,0,2025,0.0965106722123982,0.0,0.0,0,20
W4415102038,Phase3,2503.09241,cs.AI,Type 0 (Pure CS),3,16.67,W4415102038,0,2025,0.0965106722123982,0.0,0.0,0,166
W4417483759,Phase3,2504.18509,cs.CV,Type 0 (Pure CS),10,5.28,W4417483759,0,2025,0.0965106722123982,0.0,0.0,0,496
W4407012566,Phase3,2501.18493,cs.HC,Type 0 (Pure CS),3,21.17,W4407012566,0,2025,0.0965106722123982,0.0,0.0,0,21
W4367060499,Phase3,2304.12395,cs.CL,Type 0 (Pure CS),1,0.0,W4367060499,0,2023,6.022982388233017,0.0,0.0,0,18
W4286224675,Phase3,2207.09145,eess.AS,Type 1 (Engineering),3,0.0,W4286224675,0,2022,9.460077598529711,0.0,0.0,0,3
W4414742268,Phase3,2507.10552,cs.CV,Type 0 (Pure CS),4,5.0,W4414742268,0,2025,0.0965106722123982,0.0,0.0,0,107
W4388891048,Phase3,2311.11193,cs.CY,Type 0 (Pure CS),2,45.62,W4388891048,0,2023,6.022982388233017,0.0,0.0,0,9
W4415978475,Phase3,2504.03241,cs.CV,Type 0 (Pure CS),3,19.91,W4415978475,0,2025,0.0965106722123982,0.0,0.0,0,11
W4393941503,Phase3,2404.01921,cs.CL,Type 0 (Pure CS),6,16.93,W4393941503,0,2024,1.2295776352414378,0.0,0.0,0,77
W4392270817,Phase3,2402.17101,cs.CV,Type 0 (Pure CS),4,50.0,W4392270817,0,2024,1.2295776352414378,0.0,0.0,0,26
W4353007527,Phase3,2303.11215,cs.CV,Type 0 (Pure CS),5,0.0,W4353007527,0,2023,6.022982388233017,0.0,0.0,0,29
W4375957474,Phase3,2305.03912,eess.IV,Type 1 (Engineering),3,0.0,W4375957474,0,2023,6.022982388233017,0.0,0.0,0,26
W4396882297,Phase3,2405.06483,cs.CL,Type 0 (Pure CS),2,0.0,W4396882297,0,2024,1.2295776352414378,0.0,0.0,0,29
W4403662192,Phase3,2409.08884,cs.CV,Type 0 (Pure CS),3,0.0,W4403662192,0,2024,1.2295776352414378,0.0,0.0,0,32
W4405768184,Phase3,2412.17533,cs.CL,Type 0 (Pure CS),4,34.48,W4405768184,0,2024,1.2295776352414378,0.0,0.0,0,24
W4414939005,Phase3,2505.09263,cs.CV,Type 0 (Pure CS),4,10.0,W4414939005,0,2025,0.0965106722123982,0.0,0.0,0,218
W4416095527,Phase3,2505.04643,cs.CL,Type 0 (Pure CS),3,13.33,W4416095527,0,2025,0.0965106722123982,0.0,0.0,0,6
W7134909854,Phase3,2603.09002,cs.CR,Type 0 (Pure CS),3,0.0,W7134909854,0,2026,0.0019315673289183224,0.0,0.0,0,4
W4386875634,Phase3,2309.09405,cs.AI,Type 0 (Pure CS),6,14.49,W4386875634,0,2023,6.022982388233017,0.0,0.0,0,73
W4401201001,Phase3,2407.18926,eess.AS,Type 1 (Engineering),4,10.54,W4401201001,0,2024,1.2295776352414378,0.0,0.0,0,52
W4415021988,Phase3,2505.1413,cs.CL,Type 0 (Pure CS),3,22.22,W4415021988,0,2025,0.0965106722123982,0.0,0.0,0,20
W4320341782,Phase3,2202.12163,eess.AS,Type 1 (Engineering),4,0.0,W4320341782,0,2022,9.460077598529711,0.0,0.0,0,63
W4327672517,Phase3,2303.0861,cs.SD,Type 1 (Engineering),4,16.14,W4327672517,0,2023,6.022982388233017,0.0,0.0,0,35
W4379933122,Phase3,2306.03882,cs.CL,Type 0 (Pure CS),4,26.88,W4379933122,0,2023,6.022982388233017,0.0,0.0,0,50
W4390529122,Phase3,2401.00164,cs.LO,Type 0 (Pure CS),1,0.0,W4390529122,0,2023,6.022982388233017,0.0,0.0,0,3
W4221142222,Phase3,2202.1221,cs.CL,Type 0 (Pure CS),3,7.41,W4221142222,0,2022,9.460077598529711,0.0,0.0,0,4
W4403662100,Phase3,2409.0878,cs.CL,Type 0 (Pure CS),4,17.07,W4403662100,0,2024,1.2295776352414378,0.0,0.0,0,8
W4377010165,Phase3,2305.09664,cs.CV,Type 0 (Pure CS),2,0.0,W4377010165,0,2023,6.022982388233017,0.0,0.0,0,28
W4385750412,Phase3,2308.05092,cs.CV,Type 0 (Pure CS),1,0.0,W4385750412,0,2023,6.022982388233017,0.0,0.0,0,1
W4414596234,Phase3,2509.10298,cs.CV,Type 0 (Pure CS),3,0.0,W4414596234,0,2025,0.0965106722123982,0.0,0.0,0,5
W4405030165,Phase3,2411.19189,cs.CV,Type 0 (Pure CS),8,0.0,W4405030165,0,2024,1.2295776352414378,0.0,0.0,0,159
W4415069679,Phase3,2506.11923,quant-ph,Type 2 (Science),7,0.0,W4415069679,0,2025,0.0965106722123982,0.0,0.0,0,7
W4414692353,Phase3,2509.15292,cs.AI,Type 0 (Pure CS),3,24.9,W4414692353,0,2025,0.0965106722123982,0.0,0.0,0,4
W4403796025,Phase3,2409.17625,cs.LG,Type 0 (Pure CS),2,0.0,W4403796025,0,2024,1.2295776352414378,0.0,0.0,0,16
W4221148551,Phase3,2201.05985,cs.SI,Type 1 (Engineering),5,36.19,W4221148551,0,2022,9.460077598529711,0.0,0.0,0,5
W4416163417,Phase3,2511.08195,cs.CV,Type 0 (Pure CS),8,5.82,W4416163417,0,2025,0.0965106722123982,0.0,0.0,0,74
W4280497684,Phase3,2205.0611,cs.HC,Type 0 (Pure CS),7,22.69,W4280497684,0,2022,9.460077598529711,0.0,0.0,0,31
W4393284411,Phase3,2403.17353,cs.RO,Type 0 (Pure CS),9,3.81,W4393284411,0,2024,1.2295776352414378,0.0,0.0,0,32
W4391901072,Phase3,2402.099,cs.LG,Type 0 (Pure CS),6,0.0,W4391901072,0,2024,1.2295776352414378,0.0,0.0,0,86
W4416063964,Phase3,2509.06213,cs.LG,Type 1 (Engineering),7,15.27,W4416063964,0,2025,0.0965106722123982,0.0,0.0,0,29
W7128521137,Phase3,2602.08717,cs.CV,Type 0 (Pure CS),4,0.0,W7128521137,0,2026,0.0019315673289183224,0.0,0.0,0,12
W4406058534,Phase3,2407.12789,q-bio.NC,Type 2 (Science),3,0.0,W4406058534,0,2024,1.2295776352414378,0.0,0.0,0,5
W4416124930,Phase3,2504.03964,cs.CL,Type 0 (Pure CS),3,0.0,W4416124930,0,2025,0.0965106722123982,0.0,0.0,0,26
W4407683857,Phase3,2502.10606,cs.CV,Type 0 (Pure CS),10,3.24,W4407683857,0,2025,0.0965106722123982,0.0,0.0,0,84
W4405956135,Phase3,2412.204,eess.SP,Type 1 (Engineering),5,0.0,W4405956135,0,2024,1.2295776352414378,0.0,0.0,0,13
W4414535119,Phase3,2506.01423,cs.AI,Type 3 (HSS),8,44.24,W4414535119,0,2025,0.0965106722123982,0.0,0.0,0,25
W4415054659,Phase3,2509.05978,eess.IV,Type 1 (Engineering),4,0.0,W4415054659,0,2025,0.0965106722123982,0.0,0.0,0,47
W4327811047,Phase3,2303.09447,cs.LG,Type 0 (Pure CS),7,0.0,W4327811047,0,2023,6.022982388233017,0.0,0.0,0,139
W4286233855,Phase3,2207.08024,cs.CV,Type 0 (Pure CS),4,9.0,W4286233855,0,2022,9.460077598529711,0.0,0.0,0,25
W4417349424,Phase3,2506.10225,cs.SD,Type 1 (Engineering),8,8.95,W4417349424,0,2025,0.0965106722123982,0.0,0.0,0,20
W4383047586,Phase3,2306.17792,cs.CL,Type 1 (Engineering),6,0.84,W4383047586,0,2023,6.022982388233017,0.0,0.0,0,131
W4386721930,Phase3,2309.06212,cs.LG,Type 0 (Pure CS),6,7.31,W4386721930,0,2023,6.022982388233017,0.0,0.0,0,39
W4295343701,Phase3,2203.15996,cs.CL,Type 0 (Pure CS),3,0.0,W4295343701,0,2022,9.460077598529711,0.0,0.0,0,83
W4398795023,Phase3,2405.13152,cs.CV,Type 0 (Pure CS),7,7.49,W4398795023,0,2024,1.2295776352414378,0.0,0.0,0,16
W4415348022,Phase3,2507.04559,cs.CV,Type 0 (Pure CS),5,0.0,W4415348022,0,2025,0.0965106722123982,0.0,0.0,0,85
W4416445250,Phase3,2505.02156,cs.CL,Type 0 (Pure CS),9,0.0,W4416445250,0,2025,0.0965106722123982,0.0,0.0,0,196
W4416435562,Phase3,2511.01328,cs.CV,Type 0 (Pure CS),2,3.84,W4416435562,0,2025,0.0965106722123982,0.0,0.0,0,6
W4406604181,Phase3,2501.10216,cs.LG,Type 0 (Pure CS),2,50.0,W4406604181,0,2025,0.0965106722123982,0.0,0.0,0,2
W4399511032,Phase3,2406.04906,cs.CV,Type 0 (Pure CS),5,12.66,W4399511032,0,2024,1.2295776352414378,0.0,0.0,0,18
W4405034094,Phase3,2412.01383,cs.CV,Type 0 (Pure CS),56,1.61,W4405034094,0,2024,1.2295776352414378,0.0,0.0,0,952
W7134859772,Phase3,2603.07184,cs.HC,Type 0 (Pure CS),3,5.56,W7134859772,0,2026,0.0019315673289183224,0.0,0.0,0,9
W4378711646,Phase3,2305.16407,cs.CL,Type 0 (Pure CS),2,0.0,W4378711646,0,2023,6.022982388233017,0.0,0.0,0,83
W4226231497,Phase3,2204.02242,math.OC,Type 1 (Engineering),4,0.0,W4226231497,0,2022,9.460077598529711,0.0,0.0,0,24
W4405783406,Phase3,2412.17947,cs.CL,Type 0 (Pure CS),3,6.31,W4405783406,0,2024,1.2295776352414378,0.0,0.0,0,29
W4322831990,Phase3,2303.00211,math.OC,Type 1 (Engineering),3,19.18,W4322831990,0,2023,6.022982388233017,0.0,0.0,0,6
W4362511573,Phase3,2303.17941,eess.IV,Type 1 (Engineering),3,0.0,W4362511573,0,2023,6.022982388233017,0.0,0.0,25,24
W4366766678,Phase3,2304.1026,cs.LG,Type 0 (Pure CS),2,7.14,W4366766678,0,2023,6.022982388233017,0.0,0.0,0,10
W4391988060,Phase3,2402.12099,cs.CV,Type 0 (Pure CS),3,8.33,W4391988060,0,2024,1.2295776352414378,0.0,0.0,0,79
W4404354879,Phase3,2411.02179,cs.CV,Type 0 (Pure CS),3,0.0,W4404354879,0,2024,1.2295776352414378,0.0,0.0,0,14
W4415273217,Phase3,2505.17244,cs.CL,Type 0 (Pure CS),5,11.75,W4415273217,0,2025,0.0965106722123982,0.0,0.0,0,37
W4396819709,Phase3,2404.18096,eess.IV,Type 1 (Engineering),6,15.74,W4396819709,0,2024,1.2295776352414378,0.0,0.0,0,24
W4389599180,Phase3,2312.04736,cs.CL,Type 0 (Pure CS),4,20.59,W4389599180,0,2023,6.022982388233017,0.0,0.0,0,47
W4383604262,Phase3,2307.01896,cs.CL,Type 0 (Pure CS),4,15.39,W4383604262,0,2023,6.022982388233017,0.0,0.0,0,58
W4403780111,Phase3,2409.14587,cs.CV,Type 2 (Science),4,0.0,W4403780111,0,2024,1.2295776352414378,0.0,0.0,0,84
W4388481853,Phase3,2311.02926,cs.CV,Type 0 (Pure CS),7,13.0,W4388481853,0,2023,6.022982388233017,0.0,0.0,0,119
W4399378947,Phase3,2405.20727,cs.CR,Type 0 (Pure CS),4,0.0,W4399378947,0,2024,1.2295776352414378,0.0,0.0,0,24
W4416045826,Phase3,2503.0979,cs.CL,Type 0 (Pure CS),4,0.0,W4416045826,0,2025,0.0965106722123982,0.0,0.0,0,127
W4310273782,Phase3,2211.13496,stat.CO,Type 1 (Engineering),9,21.76,W4310273782,0,2022,9.460077598529711,0.0,0.0,0,16
W4380552005,Phase3,2306.06598,cs.CL,Type 0 (Pure CS),4,0.0,W4380552005,0,2023,6.022982388233017,0.0,0.0,0,104
W4417084360,Phase3,2505.0552,cs.CV,Type 0 (Pure CS),6,12.73,W4417084360,0,2025,0.0965106722123982,0.0,0.0,0,43
W4285428853,Phase3,2207.05634,cs.CV,Type 0 (Pure CS),2,0.0,W4285428853,0,2022,9.460077598529711,0.0,0.0,0,37
W4414943752,Phase3,2507.10884,cs.LG,Type 1 (Engineering),3,5.8,W4414943752,0,2025,0.0965106722123982,0.0,0.0,0,9
W7134838364,Phase3,2603.07577,cs.CV,Type 0 (Pure CS),5,0.0,W7134838364,0,2026,0.0019315673289183224,0.0,0.0,0,21
W4311864508,Phase3,2206.15027,cs.SD,Type 1 (Engineering),4,0.0,W4311864508,0,2022,9.460077598529711,0.0,0.0,0,34
W4225523546,Phase3,2204.02172,cs.SD,Type 1 (Engineering),4,0.0,W4225523546,0,2022,9.460077598529711,0.0,0.0,0,32
W4391009455,Phase3,2401.07591,cs.CV,Type 0 (Pure CS),2,0.0,W4391009455,0,2024,1.2295776352414378,0.0,0.0,0,21
W4295288520,Phase3,2203.1408,eess.AS,Type 1 (Engineering),2,16.66,W4295288520,0,2022,9.460077598529711,0.0,0.0,0,4
W4399447658,Phase3,2406.02963,cs.SD,Type 1 (Engineering),7,0.0,W4399447658,0,2024,1.2295776352414378,0.0,0.0,0,512
W4292423197,Phase3,2202.13062,cs.RO,Type 0 (Pure CS),8,2.26,W4292423197,0,2022,9.460077598529711,0.0,0.0,0,59
W4313484195,Phase3,2301.00504,eess.IV,Type 1 (Engineering),6,2.98,W4313484195,0,2023,6.022982388233017,0.0,0.0,0,41
W4416259480,Phase3,2509.18958,cs.CV,Type 0 (Pure CS),7,0.0,W4416259480,0,2025,0.0965106722123982,0.0,0.0,0,9
W4414786477,Phase3,2504.03923,cs.CV,Type 0 (Pure CS),2,0.0,W4414786477,0,2025,0.0965106722123982,0.0,0.0,0,9
W4417522316,Phase3,2504.21248,cs.CV,Type 0 (Pure CS),4,21.66,W4417522316,0,2025,0.0965106722123982,0.0,0.0,0,4
W4385848748,Phase3,2308.06663,cs.LG,Type 0 (Pure CS),2,0.0,W4385848748,0,2023,6.022982388233017,0.0,0.0,0,46
W4400611524,Phase3,2407.08189,cs.CL,Type 0 (Pure CS),6,0.0,W4400611524,0,2024,1.2295776352414378,0.0,0.0,0,69
W7127203826,Phase3,2601.22879,cs.LG,Type 0 (Pure CS),4,0.0,W7127203826,0,2026,0.0019315673289183224,0.0,0.0,0,8
W4407170312,Phase3,2502.01391,cs.LG,Type 0 (Pure CS),2,9.26,W4407170312,0,2025,0.0965106722123982,0.0,0.0,0,4
W4416610262,Phase3,2505.23217,quant-ph,Type 2 (Science),3,0.0,W4416610262,0,2025,0.0965106722123982,0.0,0.0,0,8
W4299805147,Phase3,2204.07945,cs.CV,Type 0 (Pure CS),4,0.0,W4299805147,0,2022,9.460077598529711,0.0,0.0,0,153
W4415987819,Phase3,2508.21221,cs.RO,Type 0 (Pure CS),6,0.0,W4415987819,0,2025,0.0965106722123982,0.0,0.0,0,9
W4386977937,Phase3,2309.1225,cs.CL,Type 0 (Pure CS),4,0.0,W4386977937,0,2023,6.022982388233017,0.0,0.0,0,93
W4416095431,Phase3,2505.04097,eess.IV,Type 1 (Engineering),2,0.0,W4416095431,0,2025,0.0965106722123982,0.0,0.0,0,4
W4416665659,Phase3,2511.17136,cs.SD,Type 0 (Pure CS),4,3.12,W4416665659,0,2025,0.0965106722123982,0.0,0.0,0,7
W4415330289,Phase3,2506.06802,cs.CV,Type 0 (Pure CS),4,0.0,W4415330289,0,2025,0.0965106722123982,0.0,0.0,0,9
W4416238459,Phase3,2511.10074,cs.CV,Type 1 (Engineering),3,10.42,W4416238459,0,2025,0.0965106722123982,0.0,0.0,0,24
W4415088776,Phase3,2509.11667,cs.LG,Type 0 (Pure CS),2,0.0,W4415088776,0,2025,0.0965106722123982,0.0,0.0,0,12
W4310880057,Phase3,2212.02586,cond-mat.mtrl-sci,Type 2 (Science),4,0.0,W4310880057,0,2022,9.460077598529711,0.0,0.0,0,37
W4400434958,Phase3,2407.04575,eess.AS,Type 1 (Engineering),3,0.0,W4400434958,0,2024,1.2295776352414378,0.0,0.0,0,18
W4404351775,Phase3,2411.01403,eess.IV,Type 1 (Engineering),7,5.67,W4404351775,0,2024,1.2295776352414378,0.0,0.0,0,88
W7127185210,Phase3,2601.22507,cs.CV,Type 0 (Pure CS),8,0.0,W7127185210,0,2026,0.0019315673289183224,0.0,0.0,0,35
W4389982944,Phase3,2312.10375,cs.LG,Type 0 (Pure CS),5,8.0,W4389982944,0,2023,6.022982388233017,0.0,0.0,0,16
W4224057318,Phase3,2204.06555,cs.CL,Type 0 (Pure CS),3,0.0,W4224057318,0,2022,9.460077598529711,0.0,0.0,0,14
W4308852693,Phase3,2205.14521,cs.CL,Type 0 (Pure CS),3,0.0,W4308852693,0,2022,9.460077598529711,0.0,0.0,0,67
W4415064202,Phase3,2504.1774,cs.LG,Type 0 (Pure CS),6,0.0,W4415064202,0,2025,0.0965106722123982,0.0,0.0,0,48
W4403556185,Phase3,2409.03332,cs.RO,Type 0 (Pure CS),4,0.0,W4403556185,0,2024,1.2295776352414378,0.0,0.0,0,73
W4416105842,Phase3,2507.07393,cs.CV,Type 0 (Pure CS),4,0.0,W4416105842,0,2025,0.0965106722123982,0.0,0.0,0,14
W7134056829,Phase3,2508.11372,q-fin.ST,Type 3 (HSS),4,21.01,W7134056829,0,2025,0.0965106722123982,0.0,0.0,0,4
W4400434453,Phase3,2407.0418,cs.CV,Type 0 (Pure CS),8,3.12,W4400434453,0,2024,1.2295776352414378,0.0,0.0,0,111
W4416045965,Phase3,2505.2046,cs.CV,Type 0 (Pure CS),9,1.27,W4416045965,0,2025,0.0965106722123982,0.0,0.0,0,172
W4417026635,Phase3,2512.03244,cs.LG,Type 0 (Pure CS),6,8.92,W4417026635,0,2025,0.0965106722123982,0.0,0.0,0,231
W4403783996,Phase3,2409.1657,cs.CL,Type 0 (Pure CS),2,0.0,W4403783996,0,2024,1.2295776352414378,0.0,0.0,0,35
W4380136291,Phase3,2306.04925,cs.CL,Type 0 (Pure CS),3,0.0,W4380136291,0,2023,6.022982388233017,0.0,0.0,0,175
W7131811608,Phase3,2602.22241,quant-ph,Type 2 (Science),3,0.0,W7131811608,0,2026,0.0019315673289183224,0.0,0.0,0,6
W4387559951,Phase3,2310.05352,cs.CL,Type 1 (Engineering),4,0.0,W4387559951,0,2023,6.022982388233017,0.0,0.0,0,24
W4404318803,Phase3,2410.2122,cs.CV,Type 0 (Pure CS),4,0.0,W4404318803,0,2024,1.2295776352414378,0.0,0.0,0,86
W4416259951,Phase3,2506.17667,cs.AI,Type 0 (Pure CS),13,5.33,W4416259951,0,2025,0.0965106722123982,0.0,0.0,0,332
W4403555509,Phase3,2409.02961,eess.IV,Type 2 (Science),5,1.67,W4403555509,0,2024,1.2295776352414378,0.0,0.0,0,7
W4290721410,Phase3,2202.08024,quant-ph,Type 2 (Science),5,2.79,W4290721410,0,2022,9.460077598529711,0.0,0.0,0,17
W4391335056,Phase3,2401.14585,cs.LG,Type 1 (Engineering),3,0.0,W4391335056,0,2024,1.2295776352414378,0.0,0.0,0,10
W4386875514,Phase3,2309.0931,cs.CV,Type 0 (Pure CS),9,8.86,W4386875514,0,2023,6.022982388233017,0.0,0.0,0,141
W4416059991,Phase3,2507.05393,cs.CV,Type 1 (Engineering),2,40.86,W4416059991,0,2025,0.0965106722123982,0.0,0.0,0,3
W4405662341,Phase3,2408.12418,cs.CV,Type 0 (Pure CS),3,12.96,W4405662341,0,2024,1.2295776352414378,0.0,0.0,0,41
W4318147149,Phase3,2301.10173,cs.LG,Type 1 (Engineering),6,0.0,W4318147149,0,2023,6.022982388233017,0.0,0.0,0,21
W4416242613,Phase3,2508.07711,eess.AS,Type 1 (Engineering),5,2.0,W4416242613,0,2025,0.0965106722123982,0.0,0.0,0,143
W4416256398,Phase3,2509.15211,cs.CL,Type 0 (Pure CS),5,4.0,W4416256398,0,2025,0.0965106722123982,0.0,0.0,0,43
W4393026899,Phase3,2403.11697,cs.CV,Type 0 (Pure CS),6,2.91,W4393026899,0,2024,1.2295776352414378,0.0,0.0,0,167
W7119234626,Phase3,2601.02814,cs.AI,Type 0 (Pure CS),2,0.0,W7119234626,0,2026,0.0019315673289183224,0.0,0.0,0,4
W4396650745,Phase3,2405.00858,cs.CV,Type 0 (Pure CS),7,16.13,W4396650745,0,2024,1.2295776352414378,0.0,0.0,0,40
W4404450813,Phase3,2411.09356,cs.AI,Type 0 (Pure CS),9,5.19,W4404450813,0,2024,1.2295776352414378,0.0,0.0,0,153
W4388092141,Phase3,2310.17817,stat.ML,Type 1 (Engineering),4,16.67,W4388092141,0,2023,6.022982388233017,0.0,0.0,0,13
W4393027490,Phase3,2403.12658,cs.CV,Type 0 (Pure CS),10,0.0,W4393027490,0,2024,1.2295776352414378,0.0,0.0,0,228
W4417512512,Phase3,2505.06467,cs.CV,Type 0 (Pure CS),2,0.0,W4417512512,0,2025,0.0965106722123982,0.0,0.0,0,4
W4405029508,Phase3,2411.18699,cs.CR,Type 0 (Pure CS),5,17.14,W4405029508,0,2024,1.2295776352414378,0.0,0.0,0,5
W4416189904,Phase3,2511.07931,cs.SD,Type 0 (Pure CS),10,4.52,W4416189904,0,2025,0.0965106722123982,0.0,0.0,0,105
W4417098087,Phase3,2510.1943,cs.RO,Type 0 (Pure CS),27,4.94,W4417098087,0,2025,0.0965106722123982,0.0,0.0,0,130
W4415976920,Phase3,2504.03083,cs.AR,Type 0 (Pure CS),2,0.0,W4415976920,0,2025,0.0965106722123982,0.0,0.0,0,5
W4392088765,Phase3,2402.13551,cs.CL,Type 0 (Pure CS),4,6.25,W4392088765,0,2024,1.2295776352414378,0.0,0.0,0,106
W4414758381,Phase3,2509.04111,cs.CL,Type 0 (Pure CS),1,33.34,W4414758381,0,2025,0.0965106722123982,0.0,0.0,0,2
W4307204271,Phase3,2210.11654,eess.AS,Type 1 (Engineering),3,0.0,W4307204271,0,2022,9.460077598529711,0.0,0.0,0,9
W4394673548,Phase3,2404.05705,cs.CV,Type 0 (Pure CS),8,0.0,W4394673548,0,2024,1.2295776352414378,0.0,0.0,0,204
W4396818946,Phase3,2404.17732,cs.CV,Type 0 (Pure CS),6,9.87,W4396818946,0,2024,1.2295776352414378,0.0,0.0,0,364
W4387355899,Phase3,2310.01819,cs.CV,Type 0 (Pure CS),3,0.0,W4387355899,0,2023,6.022982388233017,0.0,0.0,0,180
W4404403131,Phase3,2411.07449,cs.CV,Type 0 (Pure CS),3,0.0,W4404403131,0,2024,1.2295776352414378,0.0,0.0,0,32
W4379467059,Phase3,2306.01061,cs.CL,Type 0 (Pure CS),7,14.07,W4379467059,0,2023,6.022982388233017,0.0,0.0,0,105
W7131731559,Phase3,2602.21766,cs.DB,Type 0 (Pure CS),4,8.33,W7131731559,0,2026,0.0019315673289183224,0.0,0.0,0,11
W4379256185,Phase3,2306.00333,math.AP,Type 1 (Engineering),2,0.0,W4379256185,0,2023,6.022982388233017,0.0,0.0,0,6
W4415068013,Phase3,2506.11039,cs.LG,Type 0 (Pure CS),4,16.07,W4415068013,0,2025,0.0965106722123982,0.0,0.0,0,14
W4401662252,Phase3,2407.1175,cs.CV,Type 0 (Pure CS),4,0.0,W4401662252,0,2024,1.2295776352414378,0.0,0.0,0,28
W4387560293,Phase3,2310.05688,cs.CL,Type 0 (Pure CS),2,17.36,W4387560293,0,2023,6.022982388233017,0.0,0.0,0,31
W4393903223,Phase3,2404.00473,cs.CR,Type 0 (Pure CS),2,0.0,W4393903223,0,2024,1.2295776352414378,0.0,0.0,0,49
W4417106614,Phase3,2509.07688,physics.ao-ph,Type 2 (Science),7,0.0,W4417106614,0,2025,0.0965106722123982,0.0,0.0,0,38
W4417143462,Phase3,2512.05721,cs.LG,Type 0 (Pure CS),4,0.0,W4417143462,0,2025,0.0965106722123982,0.0,0.0,0,14
W7123574419,Phase3,2601.06799,cs.CL,Type 0 (Pure CS),8,0.0,W7123574419,0,2026,0.0019315673289183224,0.0,0.0,0,34
W7127639802,Phase3,2602.03693,cs.CL,Type 0 (Pure CS),7,7.35,W7127639802,0,2026,0.0019315673289183224,0.0,0.0,0,45
W4407590386,Phase3,2502.0952,cs.CV,Type 1 (Engineering),3,0.0,W4407590386,0,2025,0.0965106722123982,0.0,0.0,0,49
W4383987973,Phase3,2307.04102,stat.ML,Type 1 (Engineering),10,2.0,W4383987973,0,2023,6.022982388233017,0.0,0.0,0,14
W4415154326,Phase3,2504.08952,cs.SE,Type 0 (Pure CS),4,41.7,W4415154326,0,2025,0.0965106722123982,0.0,0.0,0,40
W7133363750,Phase3,2603.00569,cs.SE,Type 0 (Pure CS),4,0.0,W7133363750,0,2026,0.0019315673289183224,0.0,0.0,0,9
W4399251503,Phase3,2405.19375,cs.SI,Type 0 (Pure CS),3,0.0,W4399251503,0,2024,1.2295776352414378,0.0,0.0,0,17
W4415020562,Phase3,2505.13814,eess.AS,Type 1 (Engineering),9,36.6,W4415020562,0,2025,0.0965106722123982,0.0,0.0,0,43
W4417299632,Phase3,2505.11545,cs.IR,Type 0 (Pure CS),4,5.56,W4417299632,0,2025,0.0965106722123982,0.0,0.0,0,27
W4406192606,Phase3,2501.03786,cs.CV,Type 0 (Pure CS),5,0.0,W4406192606,0,2025,0.0965106722123982,0.0,0.0,0,27
W4391591370,Phase3,2402.02754,cs.SD,Type 1 (Engineering),3,0.0,W4391591370,0,2024,1.2295776352414378,0.0,0.0,0,53
W4414577917,Phase3,2503.08361,eess.IV,Type 1 (Engineering),2,20.91,W4414577917,0,2025,0.0965106722123982,0.0,0.0,0,6
W4225381871,Phase3,2205.00047,cs.LG,Type 0 (Pure CS),4,0.0,W4225381871,0,2022,9.460077598529711,0.0,0.0,0,72
