work_id,arxiv_id,primary_category,all_categories,category_count
W2995507608,1912.07250,cs.CR,cs.CR|cs.LG,2
W3026692803,2003.10775,stat.ML,stat.ML|cs.LG,2
W4293154568,2107.12202,cs.LG,cs.LG,1
W3186682686,2107.13259,cs.CV,cs.CV,1
W4287029423,2108.01141,cs.CL,cs.CL|cs.LG,2
W4287365716,2101.11891,cs.CL,cs.CL,1
W3205190889,2110.07858,cs.LG,cs.LG|cs.CV,2
W3089184031,2009.13117,cs.CL,cs.CL|cs.LG,2
W2952008898,1904.00172,cs.LG,cs.LG|stat.ML,2
W4288091656,1910.07612,cs.IT,cs.IT|cs.IR,2
W3159778524,2104.05704,cs.CV,cs.CV|cs.LG,2
W2585737446,1701.01007,cs.IT,cs.IT,1
W3014086863,2003.11563,cs.CL,cs.CL|cs.LG|stat.ML,3
W3014943439,2004.02182,cs.LG,cs.LG|stat.ML,2
W2910171846,1901.02731,cs.LG,cs.LG|stat.ML,2
W2974058876,1909.08229,cs.CL,cs.CL,1
W4287604200,2011.03286,cs.CL,cs.CL,1
W3161659711,2011.07960,cs.CL,cs.CL|cs.LG,2
W4294871258,2110.04655,cs.CL,cs.CL,1
W3202656361,2110.02873,cs.CV,cs.CV,1
W3136048405,2103.10682,cs.LG,cs.LG|cs.CL,2
W3176030130,2106.11146,cs.IT,cs.IT,1
W3128372464,2105.06631,cs.LG,cs.LG,1
W3190338376,2108.00213,cs.SE,cs.SE,1
W3204602440,2109.13821,cs.SD,cs.SD|cs.LG|stat.ML,3
W4308002921,2109.11078,cs.NE,cs.NE|cs.LG,2
W2981414265,1910.11764,cs.CV,cs.CV|eess.IV,2
W2785731816,1802.10560,cs.CV,cs.CV,1
W2964466098,1907.11891,stat.ML,stat.ML|cs.LG,2
W3188969238,2111.12062,cs.LG,cs.LG|cs.CL|cs.CV,3
W2808185944,1806.04535,cs.CL,cs.CL|cs.AI,2
W2807687356,1806.00600,cs.CV,cs.CV,1
W2972504940,1909.05063,stat.ML,stat.ML|cs.LG,2
W2971603146,1909.02448,eess.SP,eess.SP|cs.LG|eess.SY,3
W2983656704,1911.01051,cs.CV,cs.CV,1
W3001706831,2001.09417,eess.IV,eess.IV|cs.CV,2
W3010341014,2003.02356,cs.CL,cs.CL,1
W3092270657,2010.04483,eess.IV,eess.IV|cs.CV|cs.LG,3
W2973154071,1903.10676,cs.CL,cs.CL,1
W4287672678,2009.01485,cs.CV,cs.CV|cs.AI,2
W4288027002,1911.02969,cs.CL,cs.CL,1
W3120689745,2101.03305,cs.CL,cs.CL|cs.LG,2
W4287113550,2106.12981,cs.LG,cs.LG,1
W3164417832,2105.11672,cs.CL,cs.CL|cs.CV|cs.LG,3
W3157185344,2105.01727,cs.CV,cs.CV|cs.LG,2
W4287167696,2105.13136,cs.LG,cs.LG|math.NA,2
W3145434836,2103.15164,cs.CR,cs.CR|eess.SP,2
W3181157543,2103.02378,cs.SD,cs.SD|cs.AI|cs.LG|eess.AS|eess.SP,5
W4287286016,2103.01609,physics.med-ph,physics.med-ph|eess.IV,2
W3144827309,2104.02308,cs.CL,cs.CL,1
W3156811085,2104.05707,cs.CV,cs.CV,1
W2925962955,1904.03971,cs.LG,cs.LG|cs.CL|stat.ML,3
W2784052133,1801.03557,cs.IT,cs.IT,1
W2950642371,1806.03182,eess.SP,eess.SP|cs.LG|stat.ML,3
W2895633791,1810.03155,cs.CV,cs.CV|cs.LG,2
W3080217147,2008.10487,cs.CV,cs.CV,1
W3048060532,2008.03107,cs.AR,cs.AR|cs.ET|cs.LG,3
W3107315802,2012.00413,cs.CL,cs.CL,1
W3022295664,2005.03035,cs.CL,cs.CL,1
W3171895244,2106.04488,cs.CV,cs.CV,1
W3094502228,2010.11929,cs.CV,cs.CV|cs.AI|cs.LG,3
W3140941716,2104.02868,cs.SD,cs.SD|eess.AS,2
W4309426856,2111.14275,eess.SP,eess.SP,1
W4292529033,2110.03327,eess.AS,eess.AS|cs.LG,2
W4300811758,1802.06842,cs.CL,cs.CL,1
W2950106833,1701.06555,cs.IT,cs.IT,1
W4286411622,2006.04868,eess.IV,eess.IV|cs.CV,2
W3041297044,2007.05887,cs.CV,cs.CV,1
W4287622556,2011.00631,eess.IV,eess.IV|cs.CV,2
W3093006938,2010.06040,cs.CL,cs.CL|cs.AI,2
W3088453957,2009.12005,cs.CL,cs.CL|cs.AI,2
W3103010550,2011.06725,cs.LG,cs.LG|cs.CR|cs.NI,3
W2888741228,1808.07553,cs.CV,cs.CV,1
W3015599684,2006.14223,cs.CL,cs.CL|cs.AI|cs.LG,3
W3107097936,2011.13062,cs.SD,cs.SD|cs.AI,2
W4286905787,2110.05909,cs.CV,cs.CV,1
W2980680858,1910.07713,cs.CL,cs.CL,1
W2999344491,2001.05643,cs.CV,cs.CV|cs.LG,2
W2954008986,1905.04035,cs.LG,cs.LG|cs.CL|cs.DC,3
W2951378253,1906.08041,eess.AS,eess.AS|cs.CL|cs.SD,3
W2902901670,1811.11264,cs.LG,cs.LG|stat.ML,2
W3173068811,2106.07582,cs.LG,cs.LG|cs.CV|cs.SD|eess.AS,4
W4297823725,2101.10565,cs.CL,cs.CL,1
W3036039816,2006.12715,cs.LG,cs.LG|stat.ML,2
W2801246332,1805.02788,stat.ML,stat.ML|cs.LG,2
W2947488356,1906.00855,cs.LG,cs.LG|cs.AI|stat.ML,3
W3093713068,2010.11982,cs.CL,cs.CL|cs.AI|cs.LG,3
W4287551041,2012.10533,eess.IV,eess.IV|cs.CV,2
W4286413916,2005.05761,eess.IV,eess.IV|cs.CV|physics.med-ph,3
W3212514420,2110.08458,cs.CL,cs.CL,1
W3206448387,2110.07244,cs.CL,cs.CL|cs.AI,2
W3126464137,2102.02779,cs.CL,cs.CL|cs.AI|cs.CV|cs.LG,4
W3213354640,2109.08627,cs.CL,cs.CL,1
W4297399106,2109.03777,cs.CL,cs.CL|cs.IR|cs.LG,3
W3202146861,2109.14213,cs.LG,cs.LG|math.OC|stat.ML,3
W3166942762,2106.02689,cs.CV,cs.CV,1
W4288029603,1911.00820,math.AP,math.AP,1
W3165747624,2105.11271,cs.IT,cs.IT,1
W2904300281,1812.05941,cs.LG,cs.LG|stat.ML,2
W2940251301,1904.06599,eess.SP,eess.SP|cs.IT,2
W2979949198,1910.05276,cs.CL,cs.CL|cs.LG,2
W4226525843,2112.09394,q-bio.PE,q-bio.PE|stat.AP,2
W4226205790,2112.09965,cs.CV,cs.CV,1
W3094340113,2009.09811,cs.LG,cs.LG|stat.ML,2
W2945886944,1905.08836,cs.CL,cs.CL,1
W2970418186,1908.09982,cs.CL,cs.CL,1
W2990568760,1911.08782,cs.CL,cs.CL,1
W3187424217,1810.02383,cs.IT,cs.IT,1
W3026936447,2005.10089,eess.AS,eess.AS|cs.CL|cs.SD,3
W4287547876,2012.14459,cs.CV,cs.CV,1
W4303470555,2110.03868,cs.PL,cs.PL|cs.AI|cs.LG|cs.SE,4
W3138822568,2103.12897,math.OC,math.OC|cs.IT,2
W4287394744,2101.00403,cs.CL,cs.CL,1
W4287325154,2102.10510,physics.acc-ph,physics.acc-ph|math.OC,2
W3214223117,2109.05388,cs.CL,cs.CL,1
W2955214509,1906.10861,cs.SI,cs.SI|cs.CR|cs.LG,3
W2971710664,1909.02188,cs.CL,cs.CL,1
W2608532805,1704.07629,cs.IT,cs.IT,1
W2951357606,1703.05423,cs.CL,cs.CL,1
W2787524565,1801.09804,cs.AI,cs.AI|cs.CV|cs.HC,3
W2950380989,1701.02415,cs.IT,cs.IT,1
W2972069753,1909.01065,cs.CL,cs.CL,1
W2971629656,1909.02670,cs.CL,cs.CL,1
W4288093874,1910.04176,cs.CL,cs.CL|cs.IR|cs.LG,3
W2982426678,1910.13681,eess.IV,eess.IV|cs.CV,2
W2984586931,1911.06415,cs.CL,cs.CL|cs.LG,2
W3024171804,2005.07683,cs.CL,cs.CL|cs.LG,2
W3022309035,2005.02794,stat.ML,stat.ML|cs.AI|cs.LG,3
W3007688794,2002.11338,cs.CV,cs.CV|cs.LG|cs.NE,3
W4287773454,2006.00607,cs.CL,cs.CL,1
W2866343820,1807.03819,cs.CL,cs.CL|cs.LG|stat.ML,3
W4287774138,2006.00030,cs.NI,cs.NI|cs.IT,2
W2787726985,2008.01832,eess.AS,eess.AS|cs.CL|cs.SD,3
W4287236261,2104.03602,cs.CV,cs.CV|cs.LG,2
W4287084635,2107.02779,physics.ins-det,physics.ins-det|hep-ex,2
W3149140528,2007.10909,cs.LG,cs.LG|stat.ML,2
W4286979930,2109.05316,cs.IT,cs.IT,1
W4287124560,2106.03216,cs.LG,cs.LG|stat.ML,2
W3167342306,2106.06011,cs.CV,cs.CV|cs.LG|eess.IV,3
W4200629438,2112.06624,cs.CV,cs.CV|cs.LG,2
W4226283485,2112.07566,cs.CL,cs.CL|cs.CV,2
W2604433135,1703.10155,cs.CV,cs.CV,1
W4301943496,1710.00772,eess.SP,eess.SP|math.OC,2
W2788549480,1802.08768,stat.ML,stat.ML|cs.LG,2
W2790091315,1803.08647,cs.LG,cs.LG|cs.CV|stat.ML,3
W3093039666,2010.08422,cs.CL,cs.CL,1
W3045453815,2007.10599,cs.CV,cs.CV,1
W2959595531,1907.07507,cs.CL,cs.CL,1
W2885456372,1808.01006,cs.IR,cs.IR|cs.LG|stat.ML,3
W2952541814,1806.05318,cs.IT,cs.IT,1
W4288627430,1901.06975,cs.IT,cs.IT,1
W2906574053,1901.04713,cs.CL,cs.CL|cs.AI,2
W3020377296,2004.09864,cs.LG,cs.LG|eess.SP|math.OC,3
W3048409735,2008.05828,cs.CL,cs.CL|cs.LG,2
W3195430298,2108.08983,cs.CL,cs.CL,1
W3176453970,1911.12018,cs.CV,cs.CV,1
W3156883830,2104.11052,cs.IT,cs.IT|cs.AI|cs.LG|eess.SP,4
W3119423450,2101.02398,cs.CL,cs.CL|cs.LG,2
W3176125721,2106.15102,cs.CL,cs.CL,1
W4287077802,2107.06777,cs.CV,cs.CV|cs.AI,2
W3152624744,2104.07143,cs.CL,cs.CL|cs.LG,2
W2798065116,1804.07284,cs.NE,cs.NE,1
W2949168867,1705.05998,cs.CV,cs.CV,1
W3178839419,2107.02530,cs.SD,cs.SD|cs.CL|cs.LG|eess.AS,4
W3118838679,2101.02157,cs.CL,cs.CL,1
W3046810916,2007.16012,q-bio.BM,q-bio.BM|cs.AI|cs.CL|cs.LG|stat.ML,5
W3092122846,2010.03192,cs.SD,cs.SD|cs.LG|eess.AS,3
W3080496452,2008.09740,cs.CL,cs.CL,1
W4287659461,2009.13889,cs.CL,cs.CL,1
W2899073901,1810.13091,cs.CL,cs.CL|eess.AS,2
W4200635416,2112.07782,q-bio.BM,q-bio.BM|cs.LG,2
W4308949254,2112.06714,cs.CV,cs.CV|cs.AI|cs.MM,3
W3205577082,2110.03706,cs.CV,cs.CV|cs.LG,2
W2988333244,1911.04361,cs.CL,cs.CL,1
W4312062540,1910.08745,cs.IT,cs.IT,1
W2965553713,1907.12524,cs.CL,cs.CL,1
W2969456480,1908.09591,cs.CL,cs.CL,1
W3001017037,2001.09061,cs.LG,cs.LG|cs.CV|stat.ML,3
W3159200821,2105.00666,cs.IR,cs.IR,1
W4297790834,2104.00878,cs.RO,cs.RO|cs.AI|cs.LG,3
W3176194604,2106.11310,cs.CV,cs.CV,1
W2949895856,1711.08054,cs.LG,cs.LG|stat.ML,2
W3173925863,2107.00308,cs.SD,cs.SD|cs.CL|eess.AS,3
W2736664260,1707.06157,cs.IT,cs.IT,1
W3081775050,1905.08255,hep-th,hep-th|gr-qc|quant-ph,3
W2969761102,1908.09528,cs.CL,cs.CL|cs.AI,2
W2973727699,1909.08053,cs.CL,cs.CL,1
W3037999476,2006.14600,cs.LG,cs.LG|stat.ML,2
W3025697288,2005.07922,cs.CV,cs.CV,1
W4286851116,2111.11703,cs.LG,cs.LG|cs.AI|cs.SD|eess.AS|stat.ML,5
W2971959267,1909.03405,cs.CL,cs.CL,1
W3115080412,2012.14710,cs.CL,cs.CL,1
W3175564994,2106.14624,cs.CL,cs.CL,1
W3162549698,2105.06246,cs.LG,cs.LG,1
W4287333246,2102.01746,eess.AS,eess.AS|eess.SP,2
W3134155512,2103.06678,cs.CL,cs.CL,1
W4287126870,2106.00978,cs.AI,cs.AI,1
W4300267856,2009.01729,cs.CV,cs.CV|cs.CR,2
W3030163527,2005.14165,cs.CL,cs.CL,1
W4287327756,2102.07448,cs.CV,cs.CV|cs.RO,2
W2956709364,1902.06938,cs.LG,cs.LG|stat.ML,2
W2904303242,1812.06571,cs.LG,cs.LG|cs.CV|stat.ML,3
W4288618196,1901.10674,cs.IT,cs.IT,1
W2921982115,1903.07072,cs.CV,cs.CV,1
W2979958785,1910.04887,cs.CV,cs.CV|cs.CL|cs.LG,3
W2978378531,1910.02238,cs.CL,cs.CL,1
W2783815141,1801.06066,cs.CV,cs.CV,1
W2963197540,1805.11234,cs.CL,cs.CL|cs.AI,2
W2795029992,1803.09219,cs.MM,cs.MM|cs.CR,2
W4226075153,2111.05754,cs.CL,cs.CL|cs.AI|cs.LG,3
W3080399309,2008.10427,cs.CL,cs.CL|cs.AI,2
W3105471913,2011.03110,eess.AS,eess.AS|cs.SD,2
W3015973197,2004.03461,cs.IR,cs.IR|cs.CL|cs.LG,3
W3023902827,2005.04909,cs.CV,cs.CV,1
W2951656403,1812.07883,cs.IT,cs.IT,1
W4287752412,2006.14107,cs.CV,cs.CV,1
W4287181702,2105.08059,eess.IV,eess.IV|cs.CV|cs.LG,3
W3192424912,2108.01122,cs.CL,cs.CL,1
W3162823361,2105.06386,physics.ao-ph,physics.ao-ph|cs.LG|cs.NE|physics.geo-ph,4
W3205452133,2110.06416,cs.CV,cs.CV|cs.LG,2
W4383551279,2009.08820,cs.CL,cs.CL,1
W4306882124,2111.06894,eess.IV,eess.IV|cs.CV,2
W2941977147,1904.12217,cs.DB,cs.DB|cs.DS,2
W2952978943,1808.08732,cs.CL,cs.CL,1
W2606032440,1704.04347,cs.CL,cs.CL,1
W2949370368,1809.08799,cs.CL,cs.CL|cs.CV|cs.LG|cs.NE,4
W3187725876,1810.10804,cs.CV,cs.CV,1
W2894420216,1809.10203,cs.CV,cs.CV|cs.LG|stat.ML,3
W2901776468,1811.07432,cs.CV,cs.CV,1
W2979885675,1910.03254,cs.IT,cs.IT,1
W2993885020,1912.03734,eess.SP,eess.SP,1
W2993866940,1912.01224,eess.IV,eess.IV|cs.CV,2
W2954074882,1907.00612,cs.CV,cs.CV|cs.LG,2
W3092597360,2010.05141,cs.CL,cs.CL,1
W2938539433,1904.08516,cs.LG,cs.LG|cs.CR|cs.CV|stat.ML,4
W3096395430,2010.13908,cs.LG,cs.LG|cs.AI,2
W3163105329,2105.04118,cs.IT,cs.IT|cs.LG,2
W3124823901,2101.10553,cs.LG,cs.LG,1
W3216688146,2111.13806,astro-ph.IM,astro-ph.IM,1
W3213496406,2104.08826,cs.CL,cs.CL|cs.AI,2
W3180915103,2107.04553,cs.DB,cs.DB|cs.CL,2
W2643184551,1706.05477,cs.LG,cs.LG|cs.AI|stat.ML,3
W4323274377,2012.09425,cs.IT,cs.IT,1
W2798904449,1805.04836,cs.CL,cs.CL,1
W3019863187,1905.11485,cs.LG,cs.LG|stat.ML,2
W2795520001,1904.05408,cs.CV,cs.CV,1
W2804371177,1806.04895,cs.CV,cs.CV,1
W2810420002,1807.01784,cs.LG,cs.LG|cs.PL|stat.ML,3
W2896556401,1810.09536,cs.CL,cs.CL|cs.LG,2
W2968439331,1908.05969,cs.CL,cs.CL,1
W2981198292,1910.06575,cs.CL,cs.CL,1
W2980742913,1910.06719,cs.CL,cs.CL|cs.LG,2
W3017049714,2004.07995,cs.CV,cs.CV,1
W3172643943,2105.14995,cs.LG,cs.LG|math.NA,2
W3203857147,2108.05545,cs.CV,cs.CV,1
W3143523846,2104.01923,eess.SP,eess.SP|cs.SD|eess.AS,3
W3131142710,2102.10519,eess.SY,eess.SY|eess.SP,2
W4286904523,2110.06510,cs.CL,cs.CL|cs.AI|cs.CV|cs.LG|quant-ph,5
W3214389227,2111.04237,cs.CV,cs.CV,1
W4320085528,1901.02514,cs.LG,cs.LG|stat.ML,2
W3186191148,2107.09772,physics.app-ph,physics.app-ph|cond-mat.mes-hall,2
W3178394824,2107.04221,cs.IT,cs.IT|eess.SY,2
W3216385214,2010.05005,cs.DS,cs.DS|cs.IT,2
W4292120280,2109.13354,cs.MM,cs.MM|cs.LG|cs.SD|eess.AS,4
W2613896470,1708.00838,cs.CV,cs.CV,1
W3173790552,2106.12639,stat.ML,stat.ML|cs.LG,2
W3035051717,2006.05477,cs.CL,cs.CL|cs.LG,2
W3112544805,2012.03673,eess.IV,eess.IV|cs.CV,2
W2871545306,1807.03920,cs.LG,cs.LG|stat.ML,2
W2913902107,1901.07769,cs.IT,cs.IT,1
W2920857569,1903.03381,eess.SP,eess.SP,1
W4288418957,1903.02865,cs.IT,cs.IT|cs.LG,2
W3039485822,2007.00897,cs.LG,cs.LG|eess.SP|q-bio.NC|stat.ML,4
W3101459742,2011.04084,eess.AS,eess.AS|cs.SD|eess.IV,3
W2971296616,1910.11369,stat.ML,stat.ML|cs.LG,2
W2910379313,1901.04140,cs.CL,cs.CL|cs.AI|cs.CV,3
W4200629285,2112.02557,cs.CL,cs.CL|cs.AI,2
W2949165051,1904.11620,eess.IV,eess.IV|cs.CV|cs.LG,3
W3010132389,2003.03983,cs.CV,cs.CV|cs.LG|eess.IV,3
W4288328346,1906.06449,cs.LG,cs.LG|stat.ML,2
W2998901379,2001.03765,cs.CL,cs.CL,1
W4286979335,2109.06096,cs.CL,cs.CL|cs.AI|cs.LG,3
W3199213103,2109.05103,cs.NI,cs.NI|cs.LG,2
W3148311761,2103.16909,cs.CV,cs.CV|eess.IV,2
W3180865294,2107.06964,cs.CV,cs.CV,1
W3118443283,2101.12608,cs.CL,cs.CL|cs.AI,2
W4287375878,2101.06696,math.AP,math.AP|math.NA,2
W3160062981,2105.08625,cs.CL,cs.CL|cs.AI,2
W4287330640,2102.04110,cs.CL,cs.CL,1
W3020264409,2004.10450,cs.CL,cs.CL,1
W2951613259,1906.04440,cs.IT,cs.IT,1
W2936627440,1904.09107,cs.CL,cs.CL,1
W3046736772,2008.00027,eess.IV,eess.IV,1
W4287695902,2008.00354,eess.SY,eess.SY,1
W3093751486,2010.11271,cs.LG,cs.LG,1
W2885062246,1808.05382,physics.ao-ph,physics.ao-ph|cs.CV,2
W4307026887,2111.08489,cs.CL,cs.CL|cs.LG,2
W3177361565,2106.13445,cs.CV,cs.CV,1
W4297778532,2103.08159,eess.SP,eess.SP,1
W4297663552,2106.02599,eess.IV,eess.IV|cs.CV,2
W3212336872,2109.10613,cs.CL,cs.CL,1
W3106959347,2012.00096,cs.LG,cs.LG|cs.CL,2
W4226159920,2112.08605,cs.CV,cs.CV|cs.AI,2
W2899580663,1811.02033,stat.ML,stat.ML|cs.LG|math.AP|math.NA,4
W2902666438,1811.11083,stat.ML,stat.ML|cs.LG,2
W2954358664,1907.01886,cs.CR,cs.CR|cs.MM|eess.IV,3
W2896392119,1805.04793,cs.CL,cs.CL,1
W2946574595,1905.07841,cs.CV,cs.CV,1
W2971998405,1909.03415,cs.CL,cs.CL,1
W4285710791,2001.00847,cs.IT,cs.IT|cs.CR|cs.MM|eess.SP|math.PR,5
W2899474891,1811.01557,cs.LG,cs.LG|cs.AI|stat.ML,3
W3109967247,2011.13844,cs.NE,cs.NE|cs.AI|cs.LG,3
W3202494551,2110.02057,cs.CL,cs.CL|cs.AI|cs.LG,3
W3153215593,2104.06182,cs.CL,cs.CL|cs.LG,2
W3164502959,2105.10465,cs.CV,cs.CV,1
W2981924863,1910.10487,cs.CL,cs.CL|cs.LG|stat.ML,3
W4226316300,2112.11913,cs.CL,cs.CL|cs.LG,2
W3112098452,2012.03057,cs.SI,cs.SI|cs.AI,2
W2775133412,1712.03332,cs.IT,cs.IT,1
W3158353002,2105.02282,cs.CV,cs.CV|cs.AI,2
W2950304053,1812.00068,cs.LG,cs.LG|stat.ML,2
W2969861599,1908.09195,stat.AP,stat.AP|stat.ML,2
W2974867876,1909.09992,cs.IT,cs.IT|quant-ph,2
W4288022573,1911.08009,cs.IT,cs.IT|cs.LG|eess.SP,3
W3111983786,2012.07652,cs.CL,cs.CL|cs.AI|cs.LG,3
W2995118574,2002.03518,cs.CL,cs.CL|cs.LG,2
W3108093870,2004.03821,cs.IT,cs.IT|eess.SP,2
W3089285634,2009.11506,cs.CL,cs.CL,1
W3038682091,2006.16743,cs.HC,cs.HC|cs.CL|cs.PL|cs.SE,4
W2907670226,1812.11941,cs.CV,cs.CV,1
W2912840617,1902.04191,cs.MM,cs.MM,1
W2972961629,1909.04453,cs.CL,cs.CL,1
W3128990682,2102.03683,cs.IT,cs.IT,1
W4385970309,2108.10604,cs.CL,cs.CL|cs.AI,2
W3196303600,2108.13300,cs.IR,cs.IR|cs.CL,2
W4299458082,2108.12399,eess.IV,eess.IV|cs.CV,2
W4225898106,2111.03195,cs.CV,cs.CV,1
W3169012807,2106.01540,cs.LG,cs.LG|cs.CL,2
W3201979934,2105.06400,cs.IR,cs.IR|cs.LG,2
W3136074530,2103.09553,cs.CV,cs.CV,1
W3135877092,2103.06779,cs.CL,cs.CL,1
W3081312039,2008.11897,cs.CL,cs.CL|cs.IR,2
W3093678678,2010.10682,cs.SD,cs.SD|cs.CR|cs.LG|eess.AS,4
W4221151374,2203.01007,quant-ph,quant-ph|hep-ex,2
W2790388384,1803.07218,cs.CV,cs.CV,1
W4226300419,2112.02219,cs.CV,cs.CV,1
W2981250806,1910.09468,physics.app-ph,physics.app-ph|cond-mat.mtrl-sci|physics.comp-ph,3
W3037291108,2006.12378,cs.CV,cs.CV|cs.LG,2
W2887244894,1807.11907,stat.ME,stat.ME,1
W2953306030,1808.07457,cs.IT,cs.IT,1
W2954004546,1907.00151,cs.CL,cs.CL|cs.AI,2
W2938179091,1904.04458,cs.CL,cs.CL|cs.AI|cs.LG,3
W2950795505,1810.12264,cs.CL,cs.CL,1
W2950881677,1903.02149,cs.IR,cs.IR,1
W2924355447,1903.10203,cs.CV,cs.CV,1
W3170252110,2106.03161,cs.CL,cs.CL,1
W3150236457,2103.15706,cs.CV,cs.CV,1
W3210544428,2111.02878,cs.CL,cs.CL|cs.IR,2
W4287111067,2106.15236,cs.CL,cs.CL,1
W4287904008,2001.05489,cs.CV,cs.CV|cs.LG|eess.IV,3
W3129717774,2102.08892,cs.CL,cs.CL|cs.HC,2
W3196518079,2109.02011,cs.SD,cs.SD|cs.AI|eess.AS,3
W4300019021,1804.07790,cs.CL,cs.CL|cs.AI,2
W2797375411,1804.05347,cs.NI,cs.NI,1
W3168982866,2106.07716,cs.CL,cs.CL|cs.SD|eess.AS,3
W2949822580,1701.06825,cs.IT,cs.IT|cs.NI,2
W2991570664,1911.08478,cs.CV,cs.CV|cs.LG,2
W4225556011,2112.07374,cs.CV,cs.CV,1
W4287022843,2111.09413,cs.NI,cs.NI|eess.SP,2
W3168481568,2010.16046,cs.CL,cs.CL,1
W3119202513,2012.15524,cs.CL,cs.CL,1
W4286582220,2110.06206,cs.LG,cs.LG|cs.AI,2
W2946345909,1905.07129,cs.CL,cs.CL,1
W2971917934,1909.00188,cs.CL,cs.CL,1
W3025059278,2005.06376,cs.CL,cs.CL|cs.LG|stat.ML,3
W4286965758,2109.11047,cs.CV,cs.CV,1
W3198648680,2108.13341,cs.CV,cs.CV,1
W4288366354,1904.08254,cs.CV,cs.CV|cs.LG,2
W3095698432,2010.13826,cs.CL,cs.CL,1
W4287589184,2011.12882,cs.IT,cs.IT,1
W3106607871,2011.14459,cs.CL,cs.CL,1
W3044455029,2007.13645,eess.SP,eess.SP|cs.LG,2
W3043786446,2007.07244,cs.SD,cs.SD|cs.MM|eess.AS,3
W3211856873,2110.07844,cs.CL,cs.CL,1
W3111729136,2012.03295,cs.LG,cs.LG|stat.ML,2
W4287241919,2104.00925,cs.CV,cs.CV,1
W4285580171,2109.03378,stat.ML,stat.ML|cs.LG,2
W3157037273,2105.00171,cs.CL,cs.CL|cs.AI|cs.LG|cs.MM|eess.AS,5
W2904996883,1812.08247,cs.CV,cs.CV,1
W2884827599,1807.05306,cs.LG,cs.LG|cs.CR|cs.GT|cs.IT|stat.ML,5
W2949207034,1808.03978,cs.DS,cs.DS|cs.CC|cs.IR,3
W4288093749,1910.10021,cs.NE,cs.NE|cs.AI|math.OC,3
W4226165619,2112.15087,cs.LG,cs.LG|cs.AI,2
W2767785892,1711.02782,cs.LG,cs.LG|cs.AI|stat.ML,3
W2809812216,1806.10677,physics.ins-det,physics.ins-det|hep-ex,2
W2886577208,1808.00892,stat.ML,stat.ML|cs.LG,2
W4288633010,1901.05123,cs.LG,cs.LG|cs.AI|cs.NE|stat.ML,4
W3013455799,2003.13205,cs.CL,cs.CL,1
W4287777598,2006.01205,cs.CL,cs.CL,1
W3001549159,2001.08126,eess.IV,eess.IV|cs.CV|cs.LG,3
W3165481468,2105.11789,cs.CV,cs.CV,1
W3192823583,2108.04936,q-bio.NC,q-bio.NC|cs.IT,2
W3202547018,2108.03871,cs.CV,cs.CV,1
W3180913192,2107.05380,cs.CL,cs.CL|cs.AI|cs.LG,3
W3123801665,2101.06803,cs.CL,cs.CL,1
W3135526844,2103.03493,cs.CV,cs.CV,1
W3138799779,2103.13455,cs.CV,cs.CV|cs.AI|cs.LG|stat.AP,4
W3199436158,2109.11452,eess.IV,eess.IV|cs.CV|cs.LG,3
W4200630110,2112.02650,cs.SE,cs.SE|cs.CL|cs.LG|cs.PL,4
W4200634540,2112.04487,eess.IV,eess.IV|cs.CV,2
W2968613067,1908.05182,cs.SD,cs.SD|cs.LG|eess.AS,3
W4386398013,2012.00985,cs.CV,cs.CV,1
W2754397683,1709.02977,cs.IT,cs.IT,1
W2583846006,1701.08314,cs.IT,cs.IT,1
W4286859628,2111.02168,cs.LG,cs.LG|cs.CL|cs.CV|cs.HC|cs.IR,5
W2889785119,1801.06940,cs.CV,cs.CV,1
W2898791904,1811.01780,cs.AR,cs.AR,1
W2892703603,1812.01936,cs.CV,cs.CV,1
W2967866732,1908.06606,cs.CL,cs.CL,1
W2964412792,1907.11654,eess.SP,eess.SP,1
W3005714399,2002.06170,cs.CL,cs.CL|cs.LG,2
W2943764752,1904.13182,cs.IT,cs.IT,1
W2950321108,1906.04306,cs.CV,cs.CV,1
W3092115807,2010.05904,cs.CL,cs.CL,1
W3044899329,2007.12836,cs.IT,cs.IT|eess.SP,2
W3105760203,2011.08469,cs.SD,cs.SD|cs.CL|eess.AS,3
W3112254849,2012.02832,eess.IV,eess.IV,1
W3015854960,2004.03096,cs.CL,cs.CL,1
W3031830453,2006.00414,eess.IV,eess.IV|cs.CV,2
W3082486912,2008.13093,eess.AS,eess.AS|cs.CL,2
W2946504516,1905.06514,cs.CV,cs.CV|cs.LG,2
W3047109227,2008.01547,cs.CL,cs.CL|cs.LG,2
W3210453903,2111.02893,physics.flu-dyn,physics.flu-dyn|cs.LG|math.DS,3
W4293308889,2102.08663,cs.LG,cs.LG|cs.CV,2
W3172127431,2106.06989,cs.LG,cs.LG,1
W3141012936,2107.00316,cs.AI,cs.AI,1
W3176387438,2106.13014,cs.CV,cs.CV,1
W4287179263,2105.11241,eess.IV,eess.IV|cs.CV|cs.LG,3
W3215081867,2111.15200,eess.IV,eess.IV|cs.CV,2
W4200630776,2112.13513,eess.IV,eess.IV|cs.CV|cs.LG,3
W2739861026,1707.09240,cs.CV,cs.CV|cs.LG,2
W2594170375,1702.07044,cs.NI,cs.NI,1
W2949273009,1804.11128,cs.DM,cs.DM,1
W2778817245,1712.09783,cs.LG,cs.LG|cs.CL,2
