work_id,stage,venue,was_arxiv_originally
W2595807371,Phase2,IEEE Transactions on Industrial Electronics,False
W2792494406,Phase2,IEEE Transactions on Industry Applications,False
W2806246573,Phase2,Lecture notes in computer science,False
W3163903637,Phase2,Electric Power Systems Research,False
W3181978631,Phase2,Neurocomputing,False
W3134499419,Phase2,Advanced Science,False
W2738619574,Phase2,New Media & Society,False
W2970125972,Phase2,Unknown Venue,False
W3093355773,Phase2,Transactions of the International Society for Music Information Retrieval,False
W2898341935,Phase2,Materials,False
W3023312034,Phase2,Unknown Venue,False
W2767863470,Phase2,EURASIP Journal on Wireless Communications and Networking,False
W3121340468,Phase2,ROBOMECH Journal,False
W3085370423,Phase2,International Journal of Electronics,False
W4200510066,Phase2,Unknown Venue,False
W4206778732,Phase2,2021 22nd International Arab Conference on Information Technology (ACIT),False
W3116646283,Phase2,Unknown Venue,False
W3201306077,Phase2,Unknown Venue,False
W3201115141,Phase2,Lecture notes in computer science,False
W2810949342,Phase2,2018 ELEKTRO,False
W3105912138,Phase2,Unknown Venue,False
W2756106576,Phase2,Lecture notes in computer science,False
W2756932531,Phase2,Springer proceedings in physics,False
W2990933221,Phase2,Unknown Venue,False
W3008536339,Phase2,Own your potential (DEAKIN),False
W3047008292,Phase2,Atti,False
W2952015385,Phase2,arXiv (Cornell University),True
W3110738190,Phase2,arXiv (Cornell University),True
W3113212054,Phase2,arXiv (Cornell University),True
W2938944442,Phase2,Unknown Venue,False
W2976610348,Phase2,arXiv (Cornell University),True
W4393430426,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W4394380774,Phase2,Figshare,False
W2589933235,Phase2,Journal of Electrical and Computer Engineering,False
W2907728520,Phase2,Lecture notes in computational vision and biomechanics,False
W2938486828,Phase2,Schizophrenia Bulletin,False
W2943851956,Phase2,International Journal of Computer Engineering and Information Technology,False
W2950030339,Phase2,arXiv (Cornell University),True
W2953591830,Phase2,Unknown Venue,False
W2995965404,Phase2,IOP Conference Series Materials Science and Engineering,False
W3111521391,Phase2,Circuits Systems and Signal Processing,False
W3111580723,Phase2,arXiv (Cornell University),True
W4205178517,Phase2,Unknown Venue,False
W4205480336,Phase2,Techniques & culture,False
W4214816677,Phase2,"2021 IEEE 2nd International Conference on Smart Technologies for Power, Energy and Control (STPEC)",False
W4253873907,Phase2,Unknown Venue,False
W2969169714,Phase2,The Lancet Digital Health,False
W2891924676,Phase2,Unknown Venue,False
W2887088455,Phase2,Cancer Management and Research,False
W2899159294,Phase2,Unknown Venue,False
W2802835777,Phase2,Molecular Pharmaceutics,False
W3179165057,Phase2,International Journal of Electrical Power & Energy Systems,False
W3119716506,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W3047546935,Phase2,Unknown Venue,False
W3034182955,Phase2,International Conference on Machine Learning,False
W3216928200,Phase2,Unknown Venue,False
W3013428543,Phase2,Unknown Venue,False
W2970972243,Phase2,BMJ Supportive & Palliative Care,False
W2910606162,Phase2,IET Image Processing,False
W3093833850,Phase2,Unknown Venue,False
W2789743842,Phase2,Complexity,False
W3013685636,Phase2,Unknown Venue,False
W3205667341,Phase2,IEEE Communications Letters,False
W2893023389,Phase2,2018 IEEE 2nd International Conference on Dielectrics (ICD),False
W2906549916,Phase2,IEEE Transactions on Cognitive Communications and Networking,False
W3120220060,Phase2,Targeted Oncology,False
W2749638317,Phase2,Lecture notes in computer science,False
W2944267303,Phase2,Unknown Venue,False
W3201282222,Phase2,Unknown Venue,False
W3005102504,Phase2,The International Journal of Biochemistry & Cell Biology,False
W3191417880,Phase2,IOP Conference Series Earth and Environmental Science,False
W2766082895,Phase2,Materials Today Proceedings,False
W3007894033,Phase2,Unknown Venue,False
W2583197083,Phase2,Journal of Instrumentation,False
W3092607192,Phase2,Unknown Venue,False
W3124468435,Phase2,Journal of Physics Conference Series,False
W2946455955,Phase2,arXiv (Cornell University),True
W2949175842,Phase2,arXiv (Cornell University),True
W2808528730,Phase2,arXiv (Cornell University),True
W3144328175,Phase2,arXiv (Cornell University),True
W3096735052,Phase2,arXiv (Cornell University),True
W3189714949,Phase2,arXiv (Cornell University),True
W4287251865,Phase2,arXiv (Cornell University),True
W3212713700,Phase2,Empirical Methods in Natural Language Processing,True
W4286898764,Phase2,arXiv (Cornell University),True
W4288623460,Phase2,arXiv (Cornell University),True
W2612705282,Phase2,Unknown Venue,False
W2796841874,Phase2,IEEE Transactions on Information Theory,False
W2886079885,Phase2,Unknown Venue,False
W2886223696,Phase2,Human Biology,False
W3086896356,Phase2,International journal of mechanical and production engineering research and development,False
W3109203866,Phase2,Unknown Venue,False
W3158033438,Phase2,조명전기설비학회논문지,False
W4230287749,Phase2,Unknown Venue,False
W4403701469,Phase2,Journal of Image and Graphics,False
W7137681416,Phase2,CERN Document Server (European Organization for Nuclear Research),False
W2906986535,Phase2,The Lancet Oncology,False
W2985842440,Phase2,Nature,False
W2944607361,Phase2,Magnetic Resonance Imaging,False
W3203516197,Phase2,Gynecologic Oncology,False
W3006463225,Phase2,Journal of Medical Imaging,False
W3122158565,Phase2,AIChE Journal,False
W2789998582,Phase2,Journal of Pharmaceutical and Biomedical Analysis,False
W2989815961,Phase2,Lecture notes in computer science,False
W3004073470,Phase2,Unknown Venue,False
W3164547239,Phase2,Welding in the World,False
W2902706332,Phase2,NeuroImage,False
W2921169207,Phase2,Chaos Solitons & Fractals,False
W2991279333,Phase2,International Journal of Electrical Power & Energy Systems,False
W3139315027,Phase2,Sadhana,False
W2619648548,Phase2,International Journal of Educational Technology in Higher Education,False
W3103849399,Phase2,Fluids,False
W2810083443,Phase2,Medicine,False
W2991151837,Phase2,Unknown Venue,False
W3141100132,Phase2,Unknown Venue,False
W3013836282,Phase2,Nature Structural & Molecular Biology,False
W2807833580,Phase2,2018 5th International Conference on Industrial Engineering and Applications (ICIEA),False
W3172818317,Phase2,Unknown Venue,False
W3216308222,Phase2,Journal of Sensors,False
W2971828510,Phase2,"2019 3rd International conference on Electronics, Communication and Aerospace Technology (ICECA)",False
W2981967352,Phase2,Unknown Venue,False
W2899599847,Phase2,IOP Conference Series Materials Science and Engineering,False
W3174211670,Phase2,Journal of Energy Research and Reviews,False
W3108652595,Phase2,IOP Conference Series Materials Science and Engineering,False
W2912402593,Phase2,Unknown Venue,False
W3044936579,Phase2,Unknown Venue,False
W4200478484,Phase2,Unknown Venue,False
W3088461593,Phase2,arXiv (Cornell University),True
W2986832244,Phase2,International Conference on Machine Learning,True
W3132741196,Phase2,arXiv (Cornell University),True
W2780474988,Phase2,"Lecture notes of the Institute for Computer Sciences, Social Informatics and Telecommunications Engineering",False
W2804631149,Phase2,Chalmers Research (Chalmers University of Technology),False
W2915804949,Phase2,Unknown Venue,False
W2948735354,Phase2,eScholarship (California Digital Library),False
W2953541756,Phase2,Cancer Research,False
W2970186828,Phase2,Review of Scientific Instruments,False
W2993812408,Phase2,Unknown Venue,False
W2996805560,Phase2,Unknown Venue,False
W3038522489,Phase2,Известия Южного федерального университета. Технические науки,False
W3047558146,Phase2,MPG.PuRe (Max Planck Society),True
W3164785261,Phase2,"Lecture notes of the Institute for Computer Sciences, Social Informatics and Telecommunications Engineering",False
W3207169873,Phase2,Figshare,False
W3212444101,Phase2,"2021 International Conference on Electrical, Computer, Communications and Mechatronics Engineering (ICECCME)",False
W4285789664,Phase2,arXiv (Cornell University),True
W4287231888,Phase2,arXiv (Cornell University),True
W4393874733,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W2739046565,Phase2,Unknown Venue,False
W2743161869,Phase2,PLoS ONE,False
W3095432487,Phase2,Journal of Neural Engineering,False
W3007355664,Phase2,IEEE Access,False
W3185358186,Phase2,Proteins Structure Function and Bioinformatics,False
W2979101700,Phase2,Unknown Venue,False
W3093712593,Phase2,Unknown Venue,False
W3013057403,Phase2,Text REtrieval Conference,False
W2943014114,Phase2,Oncology Letters,False
W2798719334,Phase2,Unknown Venue,False
W3031450931,Phase2,Unknown Venue,False
W2988256562,Phase2,Unknown Venue,False
W3197270443,Phase2,Unknown Venue,False
W3093526742,Phase2,IEEE Access,False
W2743260516,Phase2,Unknown Venue,False
W2971036405,Phase2,Unknown Venue,False
W3029338095,Phase2,Pattern Recognition,False
W2768752425,Phase2,Computers Environment and Urban Systems,False
W2979791771,Phase2,IEEE Access,False
W3186111546,Phase2,Polymers,False
W3216339230,Phase2,Journal of Global Information Management,False
W2912877042,Phase2,Journal of Electrical and Electronic Engineering,False
W3121045579,Phase2,Apress eBooks,False
W3019156351,Phase2,"2020 IEEE International Conference on Power Electronics, Smart Grid and Renewable Energy (PESGRE2020)",False
W3045699402,Phase2,Lecture notes in electrical engineering,False
W2814401886,Phase2,"Lecture notes of the Institute for Computer Sciences, Social Informatics and Telecommunications Engineering",False
W2887217775,Phase2,elib (German Aerospace Center),False
W2890262090,Phase2,Unknown Venue,False
W2940363837,Phase2,Unknown Venue,False
W2981955950,Phase2,Unknown Venue,False
W4248584728,Phase2,E-Link Journal,False
W2798759657,Phase2,arXiv (Cornell University),True
W3155018270,Phase2,Apollo (University of Cambridge),False
W4303418416,Phase2,arXiv (Cornell University),True
W2790454960,Phase2,Unknown Venue,False
W2909580309,Phase2,Network and Communication Technologies,False
W2913419011,Phase2,Düzce Üniversitesi Bilim ve Teknoloji Dergisi,False
W2972687450,Phase2,Lecture notes in computer science,False
W3003876484,Phase2,Unknown Venue,False
W3044998694,Phase2,Unknown Venue,False
W3081296732,Phase2,IEICE Technical Report; IEICE Tech. Rep.,False
W3084564584,Phase2,Revista de Engenharia Térmica,False
W3092666678,Phase2,Scholarship@Western (Western University),False
W3173830729,Phase2,Infoscience (Ecole Polytechnique Fédérale de Lausanne),False
W3190035338,Phase2,Unknown Venue,False
W3204637790,Phase2,IEEE Sensors Journal,False
W3211146694,Phase2,HAL (Le Centre pour la Communication Scientifique Directe),False
W4200251703,Phase2,2021 International Conference on Information and Communication Technology Convergence (ICTC),False
W4286901731,Phase2,arXiv (Cornell University),True
W4393695272,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W2906377468,Phase2,Molecular Cell,False
W3134284227,Phase2,PeerJ Computer Science,False
W3100719877,Phase2,Unknown Venue,False
W3175491752,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2994401446,Phase2,Future Internet,False
W2963684339,Phase2,Frontiers in Oncology,False
W2768166870,Phase2,Optics Express,False
W3036583920,Phase2,Unknown Venue,False
W3093948581,Phase2,Sensors,False
W3145921247,Phase2,IEEE Transactions on Signal and Information Processing over Networks,False
W2997994322,Phase2,Unknown Venue,False
W3000998900,Phase2,Journal of Cellular and Molecular Medicine,False
W2982287241,Phase2,Lecture notes in computer science,False
W2922327432,Phase2,Unknown Venue,False
W3190049238,Phase2,Gaceta Médica de México,False
W4200397346,Phase2,2021 43rd Annual International Conference of the IEEE Engineering in Medicine &amp; Biology Society (EMBC),False
W2737126603,Phase2,Journal of Electrical Engineering and Technology,False
W2907149676,Phase2,DNA repair,False
W3134264816,Phase2,"2020 5th International Conference on Information Science, Computer Technology and Transportation (ISCTT)",False
W2608281155,Phase2,Unknown Venue,False
W2971723328,Phase2,Vestnik IGEU,False
W3215527141,Phase2,Molecular Biology Reports,False
W2983301791,Phase2,Applied Sciences,False
W2998432874,Phase2,International Journal of Web Portals,False
W2966715458,Phase2,arXiv (Cornell University),True
W2996440722,Phase2,arXiv (Cornell University),True
W4308949328,Phase2,arXiv (Cornell University),True
W2756303778,Phase2,arXiv (Cornell University),True
W2796277480,Phase2,arXiv (Cornell University),True
W2943739190,Phase2,arXiv (Cornell University),True
W3205823318,Phase2,arXiv (Cornell University),True
W4300001670,Phase2,arXiv (Cornell University),True
W2971074792,Phase2,arXiv (Cornell University),True
W3129155849,Phase2,arXiv (Cornell University),True
W3202547018,Phase2,arXiv (Cornell University),True
W2597140193,Phase2,Info Onkologie,False
W2613037332,Phase2,Clinical Cancer Research,False
W2744041149,Phase2,Journal of Vaccines & Vaccination,False
W2768693238,Phase2,Journal of Computational and Theoretical Nanoscience,False
W2809501794,Phase2,Diabetes,False
W2899318222,Phase2,2018 International Russian Automation Conference (RusAutoCon),False
W2901749500,Phase2,Frontiers in Computational Neuroscience,False
W2971481554,Phase2,Unknown Venue,False
W2977981093,Phase2,eScholarship (California Digital Library),False
W3001050098,Phase2,Cell Death Discovery,False
W3006326783,Phase2,ICPSR Data Holdings,False
W3160158533,Phase2,언어와 정보사회,False
W3182643159,Phase2,Journal of Applied Pharmaceutical Science,False
W3186855863,Phase2,Journal of Cardiovascular Disease Research,False
W4397005756,Phase2,Bulletin of the National Technical University KhPI Series Energy Reliability and Energy Efficiency,False
W3128384646,Phase2,IoT,False
W3191907322,Phase2,2021 IEEE/CVF International Conference on Computer Vision (ICCV),False
W2582489928,Phase2,Tunnelling and Underground Space Technology,False
W2607225256,Phase2,Cancer Research,False
W2968373168,Phase2,Unknown Venue,False
W3185667514,Phase2,Expert Systems with Applications,False
W2954033207,Phase2,DROPS (Schloss Dagstuhl – Leibniz Center for Informatics),False
W3016026249,Phase2,Unknown Venue,False
W3026866758,Phase2,Annals of Oncology,False
W2880667949,Phase2,Oncology Reports,False
W3167179479,Phase2,Signal Image and Video Processing,False
W3216693006,Phase2,International Journal of Environmental Research and Public Health,False
W3198327836,Phase2,Law Technology and Humans,False
W3110537409,Phase2,IEEE Access,False
W4200036076,Phase2,Microorganisms,False
W3111381853,Phase2,The European Physical Journal C,False
